node1,node2,Class Label
899,3479,1
4194,442,1
568,3257,1
2624,3257,1
4063,3257,1
430,3257,1
3152,3257,1
3550,847,1
256,4535,1
2810,442,1
3666,1366,1
5220,3418,1
258,3418,1
661,3418,1
930,442,1
3799,2113,1
256,2113,1
818,4523,1
4229,818,1
3464,818,1
1568,818,1
2969,690,1
5345,690,1
4404,690,1
2897,690,1
3179,690,1
5294,690,1
1164,384,1
384,814,1
3798,384,1
4576,384,1
2925,384,1
651,384,1
384,1527,1
3014,384,1
384,2105,1
384,5170,1
50,384,1
384,4429,1
384,4337,1
2622,384,1
2767,5106,1
2969,3648,1
4404,3648,1
877,1504,1
2952,1504,1
4315,1832,1
24,4614,1
2012,4614,1
435,4614,1
5103,4614,1
21,4614,1
651,4614,1
5009,4614,1
4614,1955,1
1173,4614,1
2446,4614,1
2027,3479,1
3351,2767,1
92,4614,1
4614,4005,1
4923,2767,1
4614,4257,1
4046,4808,1
2810,2767,1
24,4124,1
4124,4046,1
651,4124,1
676,4124,1
107,4124,1
2832,5485,1
2969,5490,1
5430,5490,1
4404,5490,1
3973,1770,1
4886,1770,1
3554,1770,1
5175,1770,1
3564,1770,1
3543,1770,1
3068,1770,1
2389,1770,1
1628,1770,1
3177,1770,1
341,1770,1
2953,2597,1
3554,1719,1
3564,1719,1
2389,1719,1
3325,863,1
3257,3234,1
863,3015,1
1566,3234,1
271,2718,1
680,2718,1
2729,3234,1
997,24,1
354,3082,1
1537,4089,1
4710,3234,1
3680,1164,1
2166,1164,1
2786,2012,1
2368,3234,1
712,2012,1
2012,5009,1
2746,2012,1
2012,405,1
554,3479,1
2012,2305,1
3119,2012,1
1123,3234,1
4732,3234,1
2969,4523,1
1852,2969,1
4164,2969,1
459,2969,1
5430,2969,1
2969,3754,1
4027,2969,1
1527,2969,1
2969,1926,1
1858,2969,1
3549,3234,1
4655,2969,1
239,2969,1
2969,4413,1
821,2969,1
3672,2969,1
4226,2969,1
4738,3234,1
3024,2969,1
4205,2969,1
2969,4499,1
2809,2969,1
2969,3693,1
1296,4042,1
875,4042,1
3564,4042,1
3728,79,1
3728,1257,1
1598,3728,1
169,3728,1
3362,1162,1
3878,3728,1
4374,1668,1
1680,1162,1
2038,1668,1
1291,4229,1
712,1291,1
1296,1291,1
1598,1291,1
3843,1162,1
4191,1291,1
3878,4699,1
712,1162,1
1574,1649,1
4927,1574,1
4846,1574,1
1598,1574,1
2928,1574,1
1574,5320,1
5281,1574,1
3051,1574,1
2438,1574,1
4832,1574,1
4523,271,1
3219,271,1
137,4294,1
4719,928,1
5357,271,1
1972,1162,1
5301,1162,1
1809,1162,1
3161,591,1
2384,4650,1
4911,4650,1
284,3723,1
3416,2771,1
1375,2771,1
1691,3755,1
953,1162,1
1471,3333,1
3102,3333,1
2630,3333,1
3084,3333,1
1922,3333,1
2584,3333,1
5060,1275,1
3208,1162,1
4400,5482,1
4724,5482,1
1003,3778,1
1883,3778,1
507,1027,1
2584,2922,1
2497,740,1
507,740,1
319,740,1
5116,740,1
956,740,1
2613,4673,1
2899,740,1
507,2858,1
319,2858,1
3764,2858,1
32,2858,1
2899,2858,1
187,4200,1
52,187,1
187,4757,1
974,187,1
3182,187,1
3629,4733,1
3329,4733,1
1405,4673,1
3172,964,1
1647,964,1
3629,1134,1
1647,1134,1
3629,3422,1
471,1653,1
3380,1653,1
5290,1653,1
1464,1653,1
1061,376,1
3123,3847,1
1603,3847,1
2680,3150,1
1739,903,1
5103,903,1
4523,903,1
2661,903,1
3681,903,1
1854,903,1
1862,903,1
2877,903,1
2650,903,1
5405,659,1
695,1314,1
2149,1314,1
4995,1314,1
72,1739,1
3318,1739,1
492,3602,1
4523,1739,1
4735,1739,1
5158,1739,1
2877,1739,1
1077,1739,1
2144,1739,1
2821,1739,1
3318,72,1
1528,72,1
4735,72,1
5158,72,1
2398,72,1
2821,72,1
2144,3318,1
3994,4225,1
3906,1432,1
2966,765,1
5103,765,1
2686,3602,1
25,765,1
4386,765,1
3144,765,1
1198,765,1
1591,765,1
1985,765,1
34,765,1
5094,765,1
4251,765,1
1144,765,1
1616,765,1
315,765,1
5156,765,1
3692,765,1
5065,765,1
4244,765,1
344,765,1
3417,765,1
466,765,1
4778,765,1
175,765,1
2480,765,1
1129,765,1
4855,765,1
151,765,1
5323,765,1
1561,765,1
2236,765,1
3394,765,1
3616,765,1
4964,765,1
4237,765,1
3313,765,1
2461,765,1
34,2658,1
335,2658,1
1144,2658,1
742,4862,1
2131,4281,1
4466,4281,1
5163,4281,1
1029,4281,1
1620,4281,1
3967,4281,1
1814,4281,1
5182,4281,1
4188,4281,1
3869,4281,1
1749,4281,1
4813,4281,1
4322,4281,1
3927,4281,1
3978,4281,1
5380,4281,1
2947,4281,1
3596,4281,1
3430,1973,1
4925,4281,1
5168,4281,1
2479,4281,1
5118,4281,1
5163,1340,1
1312,1973,1
4839,1337,1
3650,1337,1
892,1337,1
2459,1337,1
2818,4546,1
4523,4546,1
4184,2818,1
1927,3396,1
4370,1973,1
2851,5268,1
5295,2772,1
1047,1973,1
1927,3930,1
220,2556,1
4382,928,1
1259,2477,1
559,490,1
216,2477,1
581,973,1
700,973,1
2330,3584,1
5378,3584,1
5044,3584,1
2992,2769,1
2730,2769,1
2330,170,1
2895,611,1
2303,1393,1
1935,1393,1
1639,391,1
1639,2926,1
1639,1560,1
5219,1973,1
1639,4523,1
5155,1973,1
522,4145,1
2702,1401,1
1060,4291,1
4804,4291,1
1131,4291,1
3133,4291,1
2684,2915,1
3476,1401,1
1422,878,1
2075,878,1
1863,316,1
4588,2898,1
5414,2563,1
5414,1131,1
2672,1827,1
185,4747,1
3346,4747,1
280,4747,1
1315,1401,1
2266,4185,1
2494,4185,1
4235,4185,1
3532,4185,1
1047,1401,1
4337,4185,1
2478,928,1
3366,1401,1
5155,1401,1
1522,1401,1
4436,3711,1
36,2831,1
2053,2837,1
651,3817,1
2131,1803,1
506,1803,1
5133,1803,1
2458,1803,1
752,4356,1
1814,4356,1
875,928,1
824,4521,1
4462,4356,1
5168,4356,1
884,2519,1
3351,5191,1
3423,1630,1
910,1630,1
4416,1630,1
5425,1630,1
4618,580,1
4828,2586,1
5034,4521,1
2388,2586,1
4761,4389,1
231,4389,1
3423,4057,1
2497,4057,1
910,4057,1
1264,4057,1
402,4057,1
3890,4057,1
3815,4057,1
2508,4057,1
4761,4057,1
5264,4521,1
231,4057,1
4618,5317,1
1557,4521,1
5123,4117,1
2604,3423,1
910,3423,1
3759,3423,1
4268,4521,1
3787,3423,1
5070,3423,1
1264,3423,1
3283,928,1
2385,3423,1
3084,3423,1
3467,3423,1
2508,3423,1
2110,3423,1
4613,3423,1
2574,3423,1
402,2497,1
4642,2497,1
2616,2497,1
4797,4521,1
3969,648,1
5057,648,1
4230,4521,1
3798,531,1
58,531,1
4506,5324,1
1391,2786,1
1364,4521,1
5200,2786,1
1534,4521,1
4138,3358,1
2652,3358,1
2476,3358,1
1508,1345,1
4558,4521,1
1508,3154,1
4839,5448,1
2684,4412,1
1730,4412,1
869,4521,1
5200,4412,1
3710,4412,1
5426,4412,1
3022,4521,1
4276,2330,1
278,2330,1
3502,4364,1
1388,4521,1
5061,4364,1
506,3258,1
1016,447,1
3943,447,1
5009,447,1
405,447,1
4246,447,1
514,4521,1
1952,4521,1
2065,1263,1
1239,1263,1
2355,1931,1
1055,1931,1
3766,1931,1
5048,1931,1
5164,2674,1
3534,2674,1
2684,2674,1
2653,2674,1
2027,928,1
4362,4521,1
1144,4839,1
2368,4839,1
2487,4839,1
1082,993,1
2932,4521,1
1320,993,1
181,993,1
5460,993,1
2223,225,1
1011,4521,1
3366,1566,1
1826,1566,1
2127,4521,1
4046,1595,1
782,4955,1
4935,4955,1
189,4521,1
944,2358,1
2383,4521,1
4180,4729,1
4935,4729,1
2669,2572,1
1863,4521,1
3519,4357,1
1207,4357,1
4795,5029,1
2125,4521,1
1026,5029,1
1144,5029,1
2368,5029,1
657,5029,1
4738,5029,1
1949,5029,1
4411,928,1
908,4521,1
4495,2607,1
4026,2953,1
3961,2953,1
2632,2953,1
1443,2953,1
1964,2953,1
4005,4521,1
1657,2683,1
2683,441,1
1166,2683,1
2053,2683,1
5288,2683,1
4603,4521,1
1972,340,1
1339,340,1
2239,5189,1
4523,5189,1
1591,5189,1
3261,4521,1
1985,5189,1
34,5189,1
335,5189,1
3301,5189,1
4691,3673,1
2131,3673,1
1569,3673,1
5217,3673,1
384,4521,1
4466,4691,1
1569,4691,1
4614,4521,1
2239,2131,1
3154,2131,1
1864,2131,1
506,2131,1
4808,4521,1
931,2131,1
3567,2131,1
1144,2131,1
3849,2131,1
2652,2131,1
4124,4521,1
636,2131,1
3127,2131,1
1423,2131,1
3417,2131,1
657,2131,1
533,2131,1
1857,2959,1
1783,4579,1
342,4579,1
4639,4579,1
4466,4579,1
3335,4579,1
2770,4579,1
245,4579,1
4185,4521,1
2744,4579,1
5376,4579,1
4983,1783,1
342,1783,1
4466,1783,1
1440,1783,1
5324,4521,1
2744,1783,1
447,4521,1
2937,2966,1
3943,2966,1
4077,2966,1
3109,2966,1
219,2966,1
2368,2966,1
2953,4521,1
1259,2966,1
2937,5491,1
5103,4521,1
1348,5491,1
20,5491,1
342,4983,1
4386,4983,1
3144,4983,1
2937,4983,1
2744,4983,1
3144,342,1
4466,342,1
4046,4521,1
3814,342,1
2744,342,1
1551,342,1
789,1349,0
588,906,0
51,2643,0
3887,4622,0
482,2257,0
3434,4900,0
650,3256,0
801,1575,0
4801,3705,0
3477,755,0
2984,4364,0
2247,2290,0
1003,3859,0
1379,1586,0
2913,1239,0
938,2330,0
3743,5111,0
5003,401,0
4888,1114,0
2302,4973,0
1475,1646,0
5271,1838,0
590,1065,0
623,3359,0
4730,3014,0
4754,3255,0
5449,2064,0
2492,2448,0
675,2044,0
5380,4175,0
4945,5248,0
1,179,0
2503,4947,0
3257,601,0
2159,3892,0
1339,2002,0
4284,3400,0
1426,4967,0
5232,4258,0
4129,1041,0
5453,1360,0
3304,1464,0
647,5252,0
1024,5485,0
2467,3443,0
5305,776,0
4343,4921,0
2313,880,0
2253,4763,0
5312,4007,0
983,5241,0
3678,896,0
3489,2013,0
461,3566,0
4603,1853,0
3692,4535,0
5487,578,0
2837,4297,0
4398,712,0
398,390,0
4452,4030,0
1158,5013,0
2484,2471,0
3526,419,0
1774,49,0
1083,1268,0
5344,3825,0
852,271,0
1005,460,0
2260,4072,0
2576,654,0
2693,579,0
872,860,0
82,2685,0
4915,819,0
297,5145,0
4021,5350,0
1969,1625,0
890,4910,0
1616,4165,0
2276,1242,0
1302,4525,0
366,4324,0
3603,1304,0
448,4474,0
3808,1899,0
2610,2804,0
1212,2629,0
3608,179,0
3529,1329,0
3376,4019,0
4528,4801,0
3428,3395,0
5400,2100,0
2239,1717,0
3732,2443,0
113,4306,0
3332,3139,0
3004,3308,0
4904,2560,0
410,966,0
4513,3040,0
5098,796,0
4844,1479,0
3606,1118,0
933,1364,0
4580,1209,0
5224,3829,0
1602,2580,0
4982,655,0
1397,1402,0
2455,3526,0
3169,2541,0
2800,160,0
2400,4166,0
1032,109,0
2671,1987,0
1098,3184,0
5359,4155,0
2377,3856,0
2541,2970,0
3389,250,0
3388,393,0
2641,377,0
2389,850,0
2812,4979,0
5495,239,0
3938,1396,0
1547,1546,0
4756,2437,0
4001,2909,0
4383,705,0
1208,240,0
4614,2408,0
1081,4460,0
2276,5475,0
2401,733,0
2735,4935,0
1417,275,0
231,1800,0
3268,4835,0
158,413,0
4628,3456,0
3619,1415,0
3521,4689,0
4705,3486,0
4189,5159,0
4995,3156,0
2559,2183,0
1794,4550,0
2325,2336,0
951,1349,0
472,5020,0
3277,2669,0
2580,4208,0
2688,206,0
1442,1878,0
3198,304,0
2303,3177,0
2171,1721,0
4712,3047,0
4819,1078,0
3896,4125,0
225,3533,0
4737,4488,0
4420,5132,0
1132,1968,0
1127,5464,0
1468,4996,0
4412,2949,0
3165,4078,0
3886,1368,0
638,943,0
2383,2344,0
4430,3666,0
2056,5227,0
66,4354,0
3495,732,0
664,4871,0
3665,2998,0
5213,2995,0
1901,1886,0
4603,2725,0
2615,1877,0
2720,2364,0
4500,979,0
1923,5346,0
3593,4103,0
2379,1570,0
1550,307,0
391,3826,0
2101,3601,0
4051,2331,0
6,5348,0
4899,5076,0
5426,1227,0
2239,666,0
3492,4708,0
1918,1446,0
5190,2071,0
3321,4876,0
3944,415,0
27,1569,0
4289,1802,0
1658,2715,0
5039,4234,0
5347,1615,0
5241,4996,0
1194,245,0
1164,112,0
16,1062,0
5375,893,0
2353,3242,0
3825,3404,0
1225,2652,0
1782,1812,0
4744,844,0
774,4755,0
2954,1021,0
2205,2912,0
669,311,0
4923,3698,0
3490,2851,0
5413,4060,0
2339,550,0
725,5442,0
123,4297,0
183,4083,0
4702,3291,0
1974,4117,0
844,4872,0
4357,2327,0
2318,2977,0
2216,3287,0
3243,1063,0
1825,1094,0
224,2673,0
4602,3675,0
2748,1544,0
1682,1070,0
2007,4361,0
1705,3736,0
1977,2141,0
1700,2503,0
4964,4190,0
4275,2634,0
4762,937,0
1523,4183,0
5212,1219,0
1404,682,0
762,317,0
114,4293,0
162,5437,0
906,4315,0
1545,2758,0
737,1362,0
3285,2271,0
2555,2630,0
122,5449,0
438,1929,0
3821,3410,0
2785,1948,0
3589,2001,0
1378,2506,0
10,1392,0
3118,253,0
4028,5032,0
3231,21,0
5211,2750,0
958,1918,0
2561,4729,0
4199,1426,0
3097,1531,0
334,383,0
4835,1180,0
802,4755,0
2602,292,0
328,2371,0
878,3126,0
1470,1812,0
2910,5217,0
2116,2936,0
4593,3484,0
2064,4977,0
2109,3515,0
3716,1311,0
338,5465,0
3172,4082,0
5368,4531,0
4920,565,0
3365,3074,0
5399,823,0
4030,697,0
84,4088,0
4201,883,0
3977,1351,0
2344,5171,0
2323,4623,0
2326,3087,0
4962,2557,0
5209,2494,0
3220,5411,0
4904,5040,0
819,1678,0
3217,5071,0
876,2188,0
4558,2058,0
851,4741,0
938,4914,0
1937,808,0
4175,3301,0
324,523,0
362,662,0
3224,4663,0
4231,839,0
2482,4980,0
4727,1458,0
1670,4265,0
277,61,0
2059,1573,0
635,1598,0
2392,4261,0
3724,4470,0
2591,350,0
1693,119,0
2502,1142,0
4600,1412,0
3001,3727,0
3914,4173,0
556,3358,0
631,4742,0
1261,4546,0
1272,564,0
2183,2816,0
3228,4816,0
1318,1063,0
4732,1449,0
1745,987,0
2724,1062,0
5294,2601,0
5099,611,0
4036,1079,0
1584,1858,0
1418,393,0
4735,4474,0
2988,3139,0
3868,5175,0
5050,602,0
5172,1945,0
1619,4424,0
128,1753,0
2884,2540,0
1480,5288,0
4294,4884,0
5273,1036,0
1026,2019,0
1479,5260,0
2017,3115,0
2991,1743,0
5404,1932,0
1210,401,0
4792,3472,0
1293,1955,0
4125,3214,0
1777,3707,0
4012,242,0
585,1063,0
5345,4744,0
2761,959,0
3556,3350,0
95,4565,0
2526,5440,0
4980,1225,0
4120,2129,0
4152,711,0
3193,2602,0
4214,3353,0
3940,1101,0
4915,1183,0
2482,331,0
1058,4252,0
2732,4647,0
3852,2558,0
1376,1647,0
3687,1344,0
4617,5012,0
4434,4378,0
3424,1169,0
4974,3252,0
5364,276,0
2167,2643,0
4736,3536,0
4158,1270,0
2314,2187,0
553,2658,0
1671,250,0
2794,2843,0
5096,3403,0
101,4024,0
4701,2112,0
3820,815,0
1099,3695,0
3521,1091,0
1512,3918,0
2616,1874,0
46,4453,0
3734,201,0
1185,3429,0
1521,5052,0
666,5327,0
4103,2242,0
5257,4999,0
1248,3924,0
2265,1095,0
5037,657,0
3644,403,0
3518,1608,0
5389,2698,0
2747,4817,0
1016,5061,0
3150,4155,0
2757,1080,0
1471,4317,0
5180,1625,0
3480,3241,0
1679,3701,0
1322,1206,0
5200,2921,0
5289,1845,0
2425,830,0
3970,4721,0
4439,3524,0
1952,2184,0
513,220,0
2698,2487,0
4318,2582,0
1533,1950,0
536,4226,0
4125,243,0
4226,522,0
1807,4191,0
85,3162,0
4693,2402,0
4140,1753,0
1992,3724,0
3028,2105,0
4269,4018,0
5071,2652,0
4621,3421,0
497,1186,0
5386,926,0
2059,1146,0
4483,1008,0
2475,4950,0
2471,3412,0
2398,2411,0
1401,4654,0
2878,2589,0
3861,3210,0
1031,4088,0
4416,4708,0
2804,2426,0
5232,1174,0
2898,1704,0
3662,911,0
549,5404,0
783,4770,0
2642,3484,0
4300,1873,0
1573,4722,0
4968,4085,0
2875,4645,0
3700,2702,0
327,779,0
3578,1579,0
3672,4270,0
1021,5442,0
4107,1697,0
3137,3899,0
98,1588,0
3027,3278,0
2819,2792,0
3150,2961,0
3785,3327,0
4199,304,0
1515,4266,0
2829,3102,0
2011,3857,0
919,351,0
375,1550,0
1179,3516,0
2674,2252,0
3467,2570,0
1184,596,0
1303,2865,0
4723,191,0
4844,4781,0
5185,72,0
4726,819,0
4060,3769,0
3497,277,0
4789,4267,0
4578,1066,0
2209,4262,0
2184,1883,0
829,4541,0
2174,2663,0
343,2598,0
3019,1594,0
2069,4356,0
2246,483,0
5433,1228,0
3451,4040,0
3077,1341,0
3626,3802,0
5291,4135,0
4234,5278,0
446,3730,0
1516,4874,0
1297,2856,0
2519,5109,0
2966,3440,0
2780,5194,0
4309,1336,0
17,380,0
1518,2129,0
2702,1233,0
445,5200,0
4632,1781,0
3941,5299,0
1886,4633,0
2581,4182,0
3503,3251,0
2664,819,0
4898,3802,0
1957,182,0
1447,1034,0
2660,221,0
4469,1271,0
3061,2961,0
2686,3257,0
4377,5104,0
3144,2423,0
1162,3585,0
4669,4418,0
1844,927,0
270,1719,0
3011,2379,0
967,2951,0
1382,561,0
2559,3572,0
3361,3498,0
16,3261,0
4495,2552,0
2938,4647,0
1526,2101,0
4733,4380,0
3700,2981,0
571,1835,0
3190,2521,0
4860,4731,0
249,172,0
1273,1760,0
3260,837,0
1990,3051,0
1266,5409,0
2035,970,0
5327,5054,0
579,4831,0
937,3663,0
3136,3467,0
5198,2766,0
3456,1306,0
3648,4762,0
5128,5351,0
3609,2718,0
2362,3746,0
680,3678,0
3481,5476,0
4667,2054,0
229,1214,0
2201,87,0
5161,4576,0
470,4627,0
2489,4176,0
397,5255,0
108,1397,0
3494,5062,0
4401,5447,0
2148,848,0
3240,2462,0
3707,3708,0
4128,3105,0
5090,448,0
5136,3503,0
1687,3662,0
3428,3501,0
4033,1040,0
5312,776,0
5043,3877,0
3055,1392,0
3373,3722,0
3012,220,0
884,190,0
416,1772,0
2658,1078,0
3042,1146,0
2473,2991,0
1692,3966,0
3491,93,0
2217,2248,0
93,901,0
2385,984,0
3483,4661,0
871,1985,0
2063,5457,0
2777,5314,0
5267,1377,0
5246,65,0
2792,3982,0
3444,14,0
2061,234,0
1405,1214,0
2417,4308,0
1623,2785,0
1356,733,0
4354,1120,0
1934,2798,0
932,4969,0
1795,1411,0
3810,914,0
5332,159,0
4777,5319,0
3713,43,0
3439,3157,0
2430,3821,0
3773,2218,0
4504,2241,0
5389,1978,0
4373,3648,0
4189,4632,0
976,4105,0
645,2237,0
3843,5260,0
254,4651,0
1650,740,0
2113,4315,0
1614,378,0
867,2277,0
3068,3467,0
680,2950,0
3368,651,0
1588,2834,0
413,2187,0
3497,3007,0
4086,1152,0
3852,2781,0
1711,4356,0
4777,3131,0
2748,19,0
4788,755,0
3354,941,0
484,200,0
3858,523,0
4861,878,0
4822,3381,0
1915,2815,0
1105,4503,0
4693,677,0
1649,2382,0
4023,4922,0
2568,1392,0
3892,2939,0
885,4282,0
4073,969,0
5420,3613,0
2774,2036,0
2319,3660,0
2202,1915,0
1286,3961,0
1454,2946,0
2885,2252,0
3562,2982,0
1770,3776,0
2197,381,0
4395,401,0
4899,3236,0
259,1806,0
2088,3908,0
1228,3767,0
3146,2775,0
3185,1521,0
1991,2322,0
892,5154,0
104,4793,0
3007,3837,0
5413,4907,0
2904,3570,0
88,4197,0
418,3546,0
2396,189,0
2892,606,0
5317,2004,0
3610,5084,0
5212,2579,0
1230,1698,0
1689,228,0
359,905,0
2955,2580,0
3012,1974,0
5170,4400,0
1995,1380,0
3393,2989,0
3206,2151,0
2820,4547,0
1855,4568,0
703,672,0
3516,1447,0
5389,5051,0
1586,255,0
1835,3446,0
3323,1829,0
2349,875,0
3893,1718,0
254,2511,0
3687,2695,0
158,5200,0
112,4810,0
3604,3159,0
964,3391,0
3922,429,0
1448,1472,0
4016,143,0
4014,2785,0
4311,1672,0
5057,1192,0
4197,5492,0
1033,4971,0
1010,2325,0
4951,1848,0
1666,3910,0
1092,5126,0
2351,1012,0
3932,3449,0
4679,3755,0
2312,4132,0
1505,5432,0
1520,3254,0
3125,2247,0
2983,1105,0
2614,4825,0
722,4986,0
4720,3732,0
5176,562,0
977,3574,0
3955,4856,0
54,357,0
5161,2413,0
994,4975,0
1023,5089,0
5310,4854,0
2281,4753,0
1841,1405,0
3958,1765,0
2069,2895,0
2442,3426,0
4905,1418,0
5143,4224,0
2552,2353,0
2597,172,0
4230,2070,0
2716,3830,0
182,1132,0
1541,5115,0
754,2996,0
3741,1113,0
1404,4656,0
299,4600,0
4280,2456,0
1346,1915,0
554,4134,0
3869,1817,0
3588,2489,0
186,2483,0
1216,3215,0
2989,4767,0
3267,1189,0
5086,3960,0
5435,4735,0
3220,940,0
3354,4889,0
3302,3083,0
491,3735,0
4471,2581,0
1671,1990,0
488,874,0
1140,5260,0
800,3997,0
4439,2677,0
1541,1687,0
4654,473,0
1377,1948,0
4445,5279,0
782,4570,0
3645,3685,0
3811,2173,0
79,2583,0
3144,193,0
2884,3946,0
909,935,0
730,5170,0
4103,3888,0
189,47,0
3975,1633,0
3757,948,0
2776,1499,0
3446,1127,0
2688,943,0
1298,1560,0
272,2834,0
4313,2721,0
4984,57,0
482,2953,0
2270,5177,0
4598,279,0
1979,4740,0
181,2778,0
3062,339,0
12,3583,0
4364,2,0
683,2539,0
4727,107,0
