node1,node2,Class Label
4466,2482,1
4466,5376,1
4466,375,1
448,4243,1
448,2481,1
448,579,1
3154,448,1
3154,2474,1
3423,231,1
422,2300,1
1962,4794,1
1962,5123,1
4521,806,1
806,4046,1
555,4150,1
3577,2846,1
5016,3669,1
657,5412,1
657,510,1
657,395,1
657,3217,1
657,1041,1
657,940,1
3271,1512,1
4804,1131,1
3700,1131,1
1131,5369,1
1131,1057,1
1131,2736,1
4604,3423,1
5119,2608,1
5119,2375,1
1144,506,1
2368,1029,1
1180,510,1
1180,657,1
1026,4309,1
344,1336,1
3417,1336,1
1336,1144,1
1336,657,1
1503,1026,1
1144,4775,1
4062,1026,1
737,666,1
134,1263,1
100,5049,1
630,1264,1
630,231,1
4195,1421,1
1026,2487,1
2192,5270,1
3154,2072,1
2192,2072,1
2072,2681,1
2072,2083,1
2072,3768,1
3154,2083,1
4432,2378,1
4432,60,1
4778,2474,1
4778,2487,1
4778,657,1
2378,60,1
2378,2487,1
2378,1144,1
2378,657,1
2131,4778,1
657,765,1
4514,765,1
34,1144,1
599,1962,1
4794,5015,1
4794,1546,1
4432,3061,1
4432,4585,1
4778,2757,1
4432,2757,1
4432,4095,1
2378,4585,1
2378,2757,1
3407,792,1
4414,2941,1
4463,5412,1
948,4353,1
2887,5412,1
2887,4463,1
2239,1144,1
1144,5412,1
636,2487,1
1144,4366,1
783,4523,1
1144,4138,1
657,4138,1
657,1123,1
134,1123,1
2031,2487,1
3154,2681,1
2083,4243,1
1699,2368,1
4486,4515,1
4095,2757,1
4095,60,1
4095,3768,1
1503,1649,1
1475,609,1
2966,2378,1
1187,4281,1
5016,2463,1
1345,882,1
4795,2824,1
2477,2368,1
1699,4523,1
4046,2368,1
533,4046,1
5444,2368,1
2645,1570,1
645,3342,1
3508,2239,1
1629,3508,1
4398,1994,1
4795,4803,1
448,2474,1
1501,4500,1
1501,3852,1
4053,107,1
3501,2982,1
4499,2982,1
2044,4111,1
2044,4787,1
3154,1878,1
2366,2778,1
2366,2885,1
2366,2441,1
2586,5010,1
4227,182,1
4227,4787,1
4521,2747,1
3753,3852,1
1886,4289,1
1565,1859,1
1565,989,1
1624,4155,1
3947,3257,1
2300,487,1
2300,2037,1
371,2815,1
371,69,1
186,5325,1
5325,2038,1
1522,1973,1
4654,4005,1
3712,4537,1
3101,171,1
3101,5430,1
5121,5045,1
4365,3798,1
2677,1857,1
1883,4143,1
3559,4187,1
670,2474,1
670,3559,1
2391,3282,1
2479,5380,1
2994,4518,1
3994,5349,1
485,3917,1
90,5240,1
4017,2835,1
1372,1485,1
1408,1658,1
2735,4401,1
2746,2738,1
2127,3050,1
3647,1339,1
1339,645,1
4106,304,1
2303,3636,1
4538,3915,1
5176,3316,1
5176,1179,1
3410,2735,1
3410,143,1
4401,4425,1
2348,3687,1
4700,3798,1
130,1349,1
3465,4417,1
4022,3943,1
276,1809,1
3818,1809,1
4577,2758,1
5070,2758,1
5070,4577,1
792,4854,1
4603,4870,1
4046,2317,1
4436,2837,1
1084,1042,1
4839,3732,1
4762,4537,1
5146,4558,1
3988,2160,1
3988,4310,1
485,2149,1
579,5270,1
579,2777,1
4636,1444,1
4839,1113,1
4839,3650,1
4839,1914,1
4839,4718,1
4839,909,1
4839,2459,1
1678,909,1
3865,902,0
4965,2393,0
2388,4336,0
2285,3248,0
3428,4373,0
2994,1275,0
3461,1524,0
1178,545,0
5419,5282,0
3058,119,0
4501,2472,0
2495,627,0
234,1366,0
3960,2097,0
5482,1089,0
4606,5089,0
1343,177,0
4257,5149,0
4137,4212,0
1225,3789,0
1267,3306,0
4952,4796,0
4988,3438,0
4748,1583,0
4170,2133,0
3976,3780,0
644,105,0
4499,1475,0
396,694,0
3220,4839,0
2642,1558,0
940,2976,0
1746,3229,0
231,1292,0
289,4159,0
343,2507,0
2793,3065,0
978,3831,0
3149,1620,0
4636,43,0
1898,3712,0
1102,3200,0
3923,3561,0
5494,3922,0
2096,989,0
1617,4502,0
3049,2827,0
2312,4784,0
3087,4420,0
2740,2525,0
4302,3180,0
4081,4723,0
2857,2541,0
4612,4719,0
3893,1143,0
55,3235,0
2150,831,0
261,159,0
752,1858,0
3663,1741,0
4459,4096,0
4018,1837,0
2619,1237,0
5113,229,0
3177,3058,0
1716,1158,0
4712,1898,0
1267,4937,0
4710,1752,0
3003,590,0
3886,3084,0
1415,2944,0
5285,103,0
2410,3295,0
3922,1428,0
2859,2916,0
2596,1347,0
5112,2356,0
4179,3655,0
2685,307,0
5413,3606,0
1921,111,0
4481,1175,0
2461,2480,0
144,470,0
3496,248,0
2191,4276,0
3906,2520,0
1044,5408,0
3179,3126,0
2578,2147,0
4064,1084,0
2882,462,0
5177,2100,0
670,3192,0
4439,273,0
809,1219,0
1807,4757,0
3205,1009,0
801,1143,0
2772,2969,0
1212,3619,0
4721,760,0
465,28,0
3518,3519,0
4371,4609,0
1251,2740,0
2311,1755,0
4049,814,0
1716,4448,0
2084,2862,0
2357,5007,0
4452,2415,0
4568,1413,0
4886,738,0
3385,1858,0
5309,4960,0
3255,697,0
1026,1009,0
353,5332,0
3065,2870,0
4760,1999,0
5252,2316,0
3553,5450,0
1393,1882,0
4866,58,0
3870,2867,0
5343,1039,0
4705,3399,0
2080,3631,0
5044,2774,0
3681,815,0
3624,2723,0
122,5264,0
5443,3018,0
33,2901,0
2725,5288,0
5422,2519,0
1574,3091,0
1165,486,0
2099,1963,0
3266,3965,0
1424,1737,0
3530,3622,0
3803,3848,0
3246,272,0
221,2865,0
3960,3101,0
1155,4498,0
2935,1381,0
242,4767,0
5065,2119,0
472,4148,0
388,1180,0
3050,2544,0
2515,2631,0
5219,1050,0
1381,1542,0
795,4025,0
4419,467,0
3986,3394,0
4109,2318,0
2076,3784,0
5089,4593,0
1527,4123,0
2289,3702,0
4305,2437,0
4336,4953,0
2644,739,0
2704,5001,0
1629,437,0
5039,3281,0
4905,5234,0
2869,4960,0
3322,660,0
2504,2417,0
3171,3874,0
107,5128,0
5490,522,0
4452,2631,0
2387,3763,0
2037,5135,0
2870,1733,0
4324,2567,0
969,165,0
5108,2895,0
1697,179,0
3242,864,0
3527,3416,0
1246,2886,0
4276,4361,0
304,5278,0
187,763,0
2670,3444,0
4639,5052,0
4875,157,0
504,3480,0
2497,1786,0
3391,3105,0
162,4822,0
1955,3856,0
360,1184,0
325,558,0
3863,1182,0
2564,2977,0
4415,4345,0
2561,2434,0
1512,4355,0
2344,44,0
5152,3138,0
3756,505,0
554,3171,0
4993,3512,0
3858,4191,0
359,3805,0
1798,3429,0
1349,915,0
2570,1435,0
840,3640,0
173,3596,0
28,774,0
1487,5244,0
1161,100,0
2063,478,0
1946,1108,0
3400,655,0
3147,4644,0
4421,5473,0
3500,1036,0
4874,4421,0
1713,324,0
3984,1948,0
686,3137,0
295,3755,0
2271,3841,0
1661,83,0
869,1918,0
5287,5485,0
1106,3303,0
3665,3855,0
4147,4359,0
309,5489,0
3239,4641,0
3397,3699,0
2293,307,0
4607,2512,0
1064,640,0
1120,3539,0
1433,3742,0
3538,3652,0
898,2977,0
3641,3221,0
316,5494,0
205,2192,0
4265,2849,0
4691,1695,0
4713,593,0
642,1889,0
2765,1237,0
4470,2041,0
2017,4412,0
4917,1354,0
257,1500,0
4523,4849,0
2732,5416,0
3651,4073,0
3974,243,0
1230,4846,0
2570,2324,0
2841,5252,0
4915,1438,0
1886,4262,0
3782,4158,0
3820,2233,0
4361,5075,0
664,2882,0
3522,1966,0
4483,4648,0
1580,3283,0
3362,3674,0
5090,4883,0
2892,5333,0
490,5228,0
5460,3150,0
4771,3603,0
3263,757,0
2550,560,0
4011,4958,0
3680,775,0
77,2172,0
679,4041,0
3714,1307,0
541,4414,0
2463,4637,0
2422,61,0
4550,5281,0
1544,4236,0
2245,1720,0
1490,2240,0
1584,3508,0
417,2451,0
2975,2200,0
124,4395,0
1819,2935,0
5292,961,0
4448,1027,0
240,4477,0
3380,5332,0
2134,2114,0
2167,879,0
942,3127,0
459,171,0
1959,5250,0
4723,3932,0
4623,309,0
5421,167,0
871,4788,0
253,3582,0
1773,5068,0
441,4725,0
2885,4222,0
3564,1498,0
2720,976,0
1469,4380,0
4870,4115,0
2419,3987,0
4719,2212,0
2706,2061,0
3316,4893,0
2815,19,0
3637,447,0
1815,3177,0
5342,1993,0
1597,3627,0
3824,3658,0
4401,3963,0
3215,4036,0
403,3519,0
2424,1727,0
1448,3078,0
1319,723,0
3459,3537,0
2851,3071,0
618,1702,0
3089,4427,0
3955,3442,0
2437,3687,0
2573,2679,0
211,3261,0
1818,3934,0
3753,1680,0
3078,3692,0
4643,2270,0
4686,2137,0
5457,5408,0
4917,550,0
4384,2661,0
2826,1068,0
5184,477,0
1108,602,0
3068,547,0
1580,2490,0
992,4242,0
5124,2116,0
4987,3753,0
4065,4806,0
3940,529,0
2698,654,0
351,2711,0
2211,716,0
914,3623,0
4938,2702,0
5416,4625,0
3777,4089,0
319,2299,0
1475,3841,0
254,1245,0
1681,1478,0
3837,1760,0
3243,2114,0
384,2094,0
806,3653,0
477,5160,0
4457,2185,0
5262,2491,0
1531,4169,0
3002,533,0
2161,1373,0
1102,2516,0
2535,2532,0
3213,905,0
4675,3015,0
1661,1088,0
1467,3864,0
926,5239,0
509,1853,0
1978,5314,0
5346,5248,0
3370,1802,0
654,4749,0
3198,2718,0
4518,3744,0
3165,55,0
2519,2682,0
203,3102,0
5085,1153,0
2032,5295,0
2665,1245,0
400,2702,0
117,1973,0
779,2476,0
4195,146,0
2504,1726,0
5464,5127,0
4850,3692,0
4174,1199,0
317,4676,0
1140,4683,0
4624,4549,0
761,300,0
4732,5322,0
4623,3589,0
4554,1231,0
4546,4496,0
2364,4618,0
2421,4345,0
772,1592,0
378,355,0
4545,740,0
4205,935,0
1073,92,0
1403,2172,0
4703,62,0
768,3648,0
1789,962,0
5170,448,0
2547,406,0
4035,4644,0
1635,5209,0
4320,1602,0
1257,3195,0
2715,119,0
4631,4598,0
4155,5069,0
4215,3402,0
953,3038,0
2774,5394,0
720,1173,0
2977,4911,0
1186,4532,0
2277,4383,0
5085,5105,0
744,3286,0
54,2494,0
1019,1928,0
4257,2415,0
3774,4490,0
2724,2223,0
4143,2768,0
630,2745,0
4959,4812,0
4838,1387,0
2331,5130,0
2594,382,0
4360,3524,0
1008,3979,0
4850,1006,0
4943,5121,0
3459,1666,0
2625,484,0
1874,1750,0
438,1500,0
2732,2408,0
3946,2592,0
840,564,0
2391,4070,0
4171,810,0
235,697,0
2296,2594,0
3320,2531,0
4838,4455,0
2610,2127,0
1132,3710,0
933,5396,0
4354,4690,0
5226,2390,0
4355,923,0
2582,2868,0
553,879,0
929,1189,0
750,1769,0
2268,2562,0
2466,2430,0
5258,1997,0
1717,2669,0
4665,4372,0
925,201,0
2416,3583,0
2926,4476,0
2326,6,0
4076,674,0
3358,4623,0
4274,2894,0
1894,967,0
831,116,0
2162,2517,0
5482,2963,0
1554,5204,0
1513,1287,0
5085,645,0
3929,3149,0
2437,2237,0
3539,1510,0
4499,1230,0
672,584,0
1142,2140,0
4515,443,0
405,412,0
5470,5268,0
3739,1114,0
3037,766,0
2022,3183,0
5161,5346,0
451,1812,0
35,311,0
4162,3733,0
1896,1975,0
2899,3015,0
2531,2968,0
2533,643,0
3123,4531,0
4505,1846,0
883,2410,0
674,2895,0
3459,5351,0
154,4535,0
3958,3451,0
2240,49,0
2333,4250,0
278,3224,0
2239,4190,0
5157,1191,0
3060,4787,0
2288,773,0
3971,1037,0
650,2784,0
4923,1663,0
883,1744,0
4482,1466,0
3094,545,0
4871,3329,0
3201,1756,0
3882,2178,0
2376,4443,0
3793,3387,0
4052,3578,0
2085,658,0
4287,1015,0
1545,5015,0
3835,1283,0
359,4449,0
1455,1346,0
4747,3850,0
3696,2400,0
3328,3280,0
3456,1485,0
3073,3211,0
3718,1811,0
1600,1697,0
2580,3279,0
4228,2562,0
4005,4032,0
5003,2037,0
1642,2835,0
2949,2966,0
2978,4058,0
591,5242,0
1654,5332,0
5213,1664,0
3949,3599,0
904,4081,0
2935,3394,0
1205,3124,0
2862,1715,0
5489,1714,0
3641,800,0
2059,999,0
4551,2574,0
1594,1300,0
2939,994,0
4576,3385,0
2119,3172,0
3450,2434,0
3251,4089,0
3298,44,0
4336,4961,0
4054,3317,0
2493,590,0
1284,1730,0
4161,3062,0
2963,3865,0
319,4107,0
2824,4929,0
5279,2636,0
4439,4446,0
215,4238,0
4261,749,0
2954,1869,0
2682,2857,0
452,4656,0
3966,556,0
2482,3242,0
55,3821,0
1470,2218,0
4267,1860,0
1619,630,0
2830,3597,0
2098,2699,0
2551,37,0
5422,48,0
3067,1689,0
3166,4355,0
2247,3017,0
3416,2722,0
2503,3879,0
4448,2859,0
2674,4747,0
887,2787,0
3234,1694,0
4475,1758,0
47,3006,0
5437,2905,0
5103,2727,0
3109,1082,0
4513,4032,0
4629,4132,0
3748,4605,0
4358,3827,0
5032,1322,0
2968,1578,0
1527,4511,0
1473,2049,0
3607,3438,0
269,2132,0
2558,1815,0
4181,4029,0
3981,2004,0
3453,3313,0
5204,210,0
3675,2483,0
3608,1626,0
4509,5161,0
2327,2502,0
322,1688,0
371,213,0
1091,2718,0
775,738,0
1788,2627,0
351,3432,0
1712,3471,0
1773,3007,0
856,4289,0
3843,1552,0
3886,4588,0
4168,4543,0
1664,299,0
516,4089,0
4516,1288,0
5041,2105,0
3999,5409,0
3424,946,0
1559,2914,0
4217,3211,0
983,4218,0
1488,4834,0
2080,3487,0
5366,5354,0
3318,1688,0
1670,1557,0
3500,703,0
745,3417,0
4094,4453,0
5277,796,0
1015,3968,0
5251,2862,0
4634,3011,0
3976,2736,0
317,2797,0
1779,4164,0
1526,1160,0
5162,4258,0
1755,937,0
5032,752,0
846,3055,0
1463,2889,0
1417,3165,0
2039,3571,0
2458,3998,0
4912,2969,0
3894,4051,0
1404,2571,0
3737,1678,0
2276,3126,0
2658,2071,0
2277,1763,0
2226,4995,0
3623,857,0
202,5451,0
4663,2039,0
1649,814,0
767,729,0
5320,4180,0
3319,3286,0
2844,4869,0
710,5479,0
3933,3792,0
96,4931,0
464,3317,0
2531,2008,0
1172,3139,0
3893,1542,0
196,3879,0
579,1302,0
2776,4533,0
1478,2928,0
0,1327,0
3406,2972,0
4706,3468,0
1198,4300,0
2775,3122,0
1871,3565,0
5365,2823,0
3930,4748,0
468,1415,0
3124,832,0
5488,908,0
3527,536,0
2333,917,0
4943,3692,0
2713,1171,0
5078,4558,0
1119,5300,0
1484,3114,0
198,4621,0
3642,962,0
1914,410,0
3936,1247,0
5364,2436,0
3871,4663,0
3047,3885,0
802,959,0
1678,2770,0
2094,1109,0
2119,3654,0
3023,5430,0
557,4288,0
1758,3687,0
5390,3992,0
884,409,0
934,4655,0
3751,3909,0
4314,5365,0
1475,3314,0
631,2278,0
98,2315,0
2558,2536,0
2910,3833,0
1227,1015,0
3927,2855,0
4194,1761,0
2792,4912,0
2084,3961,0
109,433,0
3303,3300,0
3222,2355,0
3086,4728,0
43,4242,0
2244,1830,0
309,2140,0
2765,5370,0
3603,1464,0
42,476,0
272,954,0
1060,3727,0
3537,1032,0
776,2717,0
1140,3234,0
4563,3712,0
4748,1657,0
469,432,0
980,2457,0
885,2354,0
1830,3820,0
3982,4217,0
4694,766,0
4961,3768,0
1150,3681,0
1905,5329,0
90,4192,0
3671,1822,0
3605,458,0
969,4427,0
357,1000,0
3155,3886,0
4270,3878,0
2195,1463,0
2086,90,0
4740,477,0
2467,4858,0
2547,3820,0
3759,1217,0
2368,227,0
174,3649,0
5317,10,0
739,1007,0
1892,5437,0
2546,3318,0
1440,1652,0
5431,4025,0
497,975,0
3191,1757,0
5334,5079,0
