node1,node2,Class Label
3257,4517,1
4281,4517,1
2814,434,1
4803,3202,1
1345,3202,1
3520,3202,1
2966,3202,1
564,3202,1
3004,805,1
1807,805,1
4639,805,1
4015,2661,1
1486,3476,1
1486,765,1
3878,5305,1
1520,805,1
2878,805,1
2191,690,1
3257,47,1
1307,1122,1
765,47,1
465,3698,1
1144,47,1
2788,2957,1
4936,4256,1
4592,4468,1
2410,340,1
798,47,1
2060,47,1
2554,2305,1
1514,2672,1
4332,4938,1
4332,4660,1
2135,1078,1
3570,4075,1
2642,128,1
2642,4768,1
657,47,1
880,2257,1
5388,2513,1
2536,5252,1
4735,5252,1
3257,897,1
3086,2951,1
4523,2951,1
4193,3285,1
3548,1472,1
3540,3441,1
3716,2777,1
3117,2951,1
615,2899,1
2904,3849,1
2904,1259,1
2904,4077,1
3659,3972,1
889,2951,1
2650,2951,1
1908,4733,1
1908,3422,1
864,2951,1
2501,73,1
1442,2951,1
361,2951,1
3907,1127,1
1949,1144,1
4640,244,1
4647,1648,1
2343,2835,1
5491,4325,1
2220,1891,1
616,651,1
1545,993,1
2678,1114,1
3383,380,1
4523,244,1
1868,4785,1
2725,244,1
1144,244,1
1298,645,1
2042,1848,1
3117,244,1
3192,2453,1
4813,4534,1
5133,4356,1
994,2476,1
994,2230,1
994,890,1
2309,4360,1
4523,4640,1
3927,5163,1
1144,4640,1
3117,4640,1
1595,5172,1
1595,2499,1
729,4439,1
1525,453,1
2808,1576,1
3423,2793,1
3892,3019,1
4649,2466,1
1213,1330,1
793,4948,1
4953,3972,1
1363,1297,1
3967,533,1
3967,1437,1
2176,4095,1
2934,3069,1
3376,3019,1
3309,2499,1
4523,5245,1
1578,1649,1
1919,288,1
5264,5213,1
5264,2320,1
4608,1200,1
5264,2548,1
5264,914,1
5264,2109,1
5264,736,1
3732,2368,1
3102,4458,1
1465,5245,1
2044,1200,1
3669,4940,1
2683,928,1
3164,2593,1
5264,651,1
2889,424,1
3040,765,1
2934,1097,1
1122,403,1
2934,3465,1
5128,2378,1
5128,4432,1
2401,966,1
903,3880,1
474,4742,1
2545,2711,1
5103,2934,1
4538,138,1
3241,898,1
830,3144,1
3938,138,1
5065,2903,1
5138,2814,1
5138,4097,1
4537,1396,1
4770,1396,1
1396,138,1
5065,2672,1
1458,1396,1
1465,5015,1
5065,3465,1
4523,5220,1
4384,1345,1
3750,1092,1
5381,3476,1
4120,334,1
2610,448,1
2610,4384,1
5389,5075,1
3548,1465,1
2950,1060,1
122,375,1
2950,1558,1
2950,1692,1
1726,3144,1
4052,4162,1
1123,2131,1
2997,5034,1
5152,4523,1
4433,5454,1
264,5034,1
1623,1451,1
1623,3403,1
4046,5034,1
236,5034,1
3868,5299,1
3868,2494,1
4285,4106,1
4620,1518,1
1518,2832,1
906,5034,1
3643,4243,1
3643,5270,1
3643,2777,1
5480,4610,1
4268,5048,1
5480,4523,1
889,1731,1
388,3604,1
515,4281,1
2206,2523,1
2343,2610,1
175,3614,1
3614,1568,1
175,3852,1
1568,175,1
2877,4710,1
3145,2891,1
1005,2207,1
2125,384,1
3144,4046,1
329,137,1
4465,4195,1
3361,1040,1
3705,712,1
5026,2997,1
3705,4521,1
1536,2852,1
2384,3877,1
1859,1057,1
2651,166,1
989,1057,1
1868,3669,1
3884,1057,1
1974,187,1
1565,1057,1
1974,4458,1
1167,4538,1
1868,3340,1
713,1057,1
4649,3476,1
5235,5076,1
2592,5488,1
2941,2368,1
1123,5465,1
1123,3618,1
3450,5465,1
3450,3618,1
137,5082,1
4614,4978,1
1303,1925,1
3669,100,1
4648,2926,1
4523,1144,1
1060,1057,1
3226,4800,1
2760,1516,1
260,3567,1
4384,4624,1
5302,5456,1
5302,1173,1
4620,4208,1
229,4595,1
5117,419,1
5117,2358,1
3101,1259,1
3101,4077,1
353,497,1
5481,2002,1
3669,3476,1
3669,1118,1
4209,5070,1
2426,1518,1
4620,2832,1
3418,2569,1
2966,2569,1
3972,4865,1
4523,2569,1
765,4053,1
3145,1285,1
895,3603,1
635,2569,1
4523,4649,1
258,5110,1
258,3436,1
3418,5110,1
661,5110,1
4450,37,1
4450,2362,1
4450,2706,1
3436,37,1
2706,258,1
2706,5110,1
2706,3418,1
2706,37,1
2706,2362,1
2706,3229,1
3075,2362,1
2362,37,1
2368,2569,1
5070,3475,1
3766,4291,1
2461,4016,1
5356,549,1
4523,3673,1
3154,379,1
1864,2487,1
4258,1465,1
3156,1347,1
1993,1347,1
419,3724,1
419,4878,1
419,4049,1
419,1481,1
419,642,1
4738,4595,1
3786,3023,1
1146,2302,1
4195,166,1
780,136,1
3199,3396,1
32,3452,1
5185,4333,1
2824,3927,1
2789,604,1
2430,3043,1
3976,312,1
1140,1284,1
1140,66,1
2442,3750,1
5046,2467,1
1026,533,1
646,1848,1
3622,1962,1
1216,1572,1
511,2779,1
1158,3019,1
4046,4281,1
3117,4523,1
1733,2643,1
4064,2268,1
5403,2643,1
809,2643,1
1123,1646,1
1123,1144,1
463,2643,1
1217,4046,1
1217,2355,1
1217,5264,1
331,1132,1
158,1021,1
2940,5030,1
4401,3410,1
158,4235,1
3732,2523,1
4053,1518,1
5450,3991,1
3967,1943,1
4447,5305,1
3043,2572,1
3043,5075,1
3043,4766,1
5389,2572,1
5389,1834,1
5389,1515,1
1688,2810,1
1493,3487,1
562,3979,1
483,4108,1
4163,4108,1
3979,1961,1
1796,1961,1
1796,3979,1
1796,3487,1
4163,3487,1
4163,3979,1
2548,5243,1
765,4108,1
854,1699,1
945,5265,1
2475,166,1
4927,4846,1
4927,1045,1
4301,5265,1
2285,2475,1
4816,2401,1
3295,4523,1
1412,2923,1
3954,3044,1
2553,1525,1
1176,4608,1
4603,1414,1
2553,2926,1
1525,3050,1
2746,2355,1
2553,5363,1
2553,3291,1
2553,2387,1
4164,2650,1
2763,3684,1
3684,4249,1
2956,5430,1
3661,945,1
1456,4095,1
1297,3257,1
4700,4255,1
4700,5132,1
1077,3662,1
158,4521,1
47,750,1
47,5493,1
2060,750,1
2060,5493,1
798,750,1
2700,142,1
2700,4088,1
2499,5172,1
89,2224,1
2224,10,1
3949,2317,1
4333,3949,1
1574,3708,1
3949,4046,1
2600,1414,1
3705,2125,1
1744,1817,1
1744,4921,1
1809,1182,1
5076,4523,1
4762,5016,1
2700,2729,1
2351,1123,1
2351,5465,1
1711,1414,1
3925,774,1
5235,129,1
5235,5033,1
2855,4472,1
593,5106,1
4907,573,1
4062,2563,1
1187,2702,1
1008,2982,1
1611,4523,1
2389,4053,1
1639,4086,1
2798,2075,1
3315,5261,1
3315,593,1
4400,3957,1
1977,4795,1
3144,3732,1
3476,1786,1
4163,1518,1
4614,1238,1
4539,3626,1
4617,593,1
4614,4654,1
3144,107,1
2835,593,1
2463,3626,1
2918,4523,1
5235,1349,1
1986,760,1
5326,3377,1
3987,3221,1
3487,3743,1
1026,5241,1
2475,3192,1
4256,3302,1
4523,1850,1
4513,4256,1
1144,1084,1
657,1518,1
5188,1926,1
314,1388,1
2127,1388,1
2650,898,1
3798,3405,1
2621,3315,1
142,4346,1
2523,2570,1
995,5249,1
3309,5249,1
2781,2077,1
2781,4775,1
3698,660,1
3698,2430,1
3698,2679,1
3698,105,1
1525,5249,1
3698,5389,1
1627,1181,1
3992,5249,1
1763,1649,1
72,5249,1
139,3339,1
139,3597,1
4532,5249,1
1329,4544,1
163,2462,1
2841,4803,1
5264,5123,1
1776,1814,1
3383,4534,1
3957,4803,1
3967,3383,1
5249,2307,1
3967,1029,1
1026,5163,1
2518,1026,1
383,380,1
5133,1029,1
3173,4916,1
4311,4281,1
4276,4916,1
3995,4916,1
533,3286,1
1437,3286,1
1340,1029,1
5380,1026,1
3596,3967,1
3748,3675,1
3721,3675,1
3587,3675,1
4089,3675,1
3426,3675,1
4416,3675,1
1590,3675,1
5325,3523,1
1847,3523,1
5448,2333,1
4839,2333,1
5403,4937,1
809,4937,1
5264,4524,1
1465,5264,1
5264,4870,1
3022,5264,1
5264,4362,1
5264,2127,1
5264,2125,1
4654,5264,1
5264,2738,1
4005,5264,1
5264,4603,1
384,5264,1
4614,5264,1
5264,4124,1
4042,5264,1
4185,5264,1
4778,3019,1
4046,5264,1
3361,5264,1
1518,5264,1
3856,5264,1
5264,3074,1
2494,5264,1
5264,4229,1
712,5264,1
3798,5264,1
3227,5264,1
2713,5264,1
4257,5264,1
4371,5264,1
782,5264,1
2934,5264,1
1527,5264,1
5146,5264,1
2537,5264,1
613,5264,1
627,5264,1
3536,5264,1
5264,710,1
5264,217,1
5264,5170,1
1274,5264,1
246,5264,1
3493,5264,1
5264,997,1
3243,5264,1
1294,5264,1
822,5264,1
5264,10,1
647,5264,1
3914,5264,1
3183,5264,1
651,55,1
1270,4398,1
1465,5341,1
2131,5341,1
1198,5341,1
1405,5341,1
54,5341,1
2744,5341,1
1557,3704,1
3022,1557,1
2320,1557,1
4005,1557,1
384,1557,1
4614,1557,1
1527,1557,1
314,1557,1
3497,1557,1
3536,1557,1
5102,1557,1
1035,1557,1
3632,1557,1
3813,1465,1
1962,1465,1
3476,1465,1
1345,1465,1
2969,1465,1
2966,1465,1
4046,1465,1
4523,1465,1
4466,1465,1
4795,1465,1
1198,1465,1
712,1465,1
2031,1465,1
1026,1465,1
651,1465,1
4251,1465,1
3849,1465,1
3734,3019,1
1616,1465,1
1527,1465,1
1776,1465,1
3967,1465,1
1814,1465,1
3692,1465,1
5182,1465,1
2368,1465,1
3808,1465,1
4243,1465,1
4095,1465,1
4778,1465,1
3869,1465,1
1646,1465,1
2463,1465,1
4813,1465,1
4322,1465,1
3927,1465,1
3978,1465,1
181,1465,1
1759,1465,1
4925,1465,1
2986,1465,1
1004,1465,1
3153,1465,1
1402,1465,1
1963,3019,1
2031,4820,1
1026,4820,1
3917,4820,1
970,4820,1
2487,4820,1
4307,4820,1
5261,4826,1
3688,4826,1
1347,4826,1
4445,4826,1
1906,4826,1
1343,4826,1
2809,4826,1
1293,4826,1
4795,2489,1
4257,2489,1
757,2489,1
1659,2489,1
1069,2489,1
3612,2489,1
1388,3004,1
4579,3004,1
1783,3004,1
4639,3004,1
4523,3004,1
2652,3004,1
1520,3004,1
245,3004,1
3692,3004,1
4494,3004,1
1736,3004,1
2878,3004,1
578,1807,1
3257,1807,1
4639,1807,1
4523,578,1
4735,578,1
2474,578,1
1369,2975,1
3275,1760,1
5419,5411,1
498,2534,1
3587,778,1
3642,2393,1
4268,90,1
2317,90,1
4333,90,1
3685,90,1
1987,90,1
1726,90,1
3117,90,1
4,90,1
3669,90,1
5177,90,1
2650,90,1
1153,4268,1
2317,4268,1
3685,4268,1
2494,4268,1
4,4268,1
5102,4268,1
3659,4268,1
4268,5316,1
2835,3987,1
2929,1022,1
4398,3158,1
809,1733,1
4172,2795,1
3512,2795,1
3362,2795,1
863,2795,1
5403,4172,1
3587,3793,1
1590,3793,1
620,3748,1
2136,1153,1
5487,1153,1
5403,1153,1
809,1153,1
4354,1153,1
1254,1153,1
4492,1153,1
2853,1153,1
3328,1153,1
4138,1153,1
838,1153,1
5487,2136,1
2754,2136,1
303,2136,1
5253,5487,1
1399,5487,1
2783,5487,1
3328,5487,1
4608,5487,1
1649,5487,1
3864,5487,1
58,5487,1
1657,5487,1
3516,5487,1
3002,5487,1
2252,5487,1
1381,5487,1
3402,5487,1
359,5487,1
425,5403,1
5409,809,1
4570,809,1
4266,809,1
704,809,1
1130,809,1
2418,809,1
3587,4603,1
353,3587,1
3587,4337,1
712,4797,1
2066,4797,1
2563,5391,1
4295,2703,1
1345,2416,1
2933,2416,1
2041,2416,1
3101,3813,1
3557,2775,1
3144,3813,1
4795,3813,1
39,3813,1
3790,526,1
2954,3599,1
4907,3599,1
363,2775,1
2317,5093,1
749,2317,1
2122,2317,1
3022,2317,1
5106,2317,1
2317,3840,1
130,2317,1
2383,2317,1
4654,2317,1
2317,2738,1
4005,2317,1
2317,3745,1
24,2317,1
2137,2317,1
4185,2317,1
447,2317,1
1931,2317,1
1016,2317,1
646,2317,1
21,2317,1
2317,1234,1
1322,2317,1
2371,2317,1
3943,2317,1
3798,2317,1
4257,2317,1
125,2317,1
2584,3745,1
4246,2317,1
349,2317,1
950,2317,1
676,2317,1
1040,2317,1
2317,3014,1
3050,2317,1
2016,2317,1
5200,2317,1
2317,644,1
230,2317,1
5174,2317,1
1828,2317,1
3868,2317,1
3243,2317,1
4941,2317,1
3008,2317,1
4198,2317,1
5016,1499,1
3603,3940,1
1525,3940,1
2177,3940,1
4281,3940,1
757,3940,1
4398,3940,1
5380,3940,1
2015,4303,1
3423,2761,1
3054,5330,1
2177,2857,1
3863,2857,1
134,2857,1
4307,2857,1
3144,4354,1
4706,1793,0
3648,4642,0
2062,2161,0
2720,4484,0
4863,2917,0
2054,4028,0
3586,3528,0
5183,747,0
2185,3154,0
2535,2372,0
1696,1084,0
597,5315,0
5424,1939,0
202,4344,0
5382,4920,0
1572,4119,0
4041,1849,0
3210,2114,0
748,4209,0
577,2311,0
233,4221,0
2383,4469,0
3360,4665,0
2185,3258,0
835,5102,0
3252,1064,0
2826,2153,0
2367,971,0
528,157,0
4008,2229,0
824,2011,0
2212,2454,0
4218,5471,0
4808,2787,0
2719,3438,0
5005,2629,0
3773,3005,0
1895,3107,0
3570,533,0
4959,2545,0
4841,2424,0
1880,3397,0
5414,685,0
2047,1759,0
3258,5181,0
3707,2659,0
2026,3665,0
5494,2509,0
5316,5433,0
3101,2157,0
3925,610,0
48,3327,0
2144,3181,0
2530,1117,0
3555,4573,0
3603,103,0
1736,1882,0
2720,943,0
479,3935,0
5190,807,0
230,4402,0
1047,4853,0
1155,1002,0
2194,5017,0
3996,3675,0
1856,3806,0
1520,4453,0
5240,369,0
5120,3218,0
4820,940,0
3780,4991,0
3215,476,0
2263,4106,0
928,5229,0
4680,2123,0
868,43,0
1135,1127,0
2736,3089,0
4804,511,0
737,221,0
3243,1298,0
2191,1524,0
4557,865,0
4704,1606,0
3012,2433,0
4538,1052,0
3092,1111,0
1685,1477,0
2338,1612,0
4228,1707,0
3533,1808,0
3456,5417,0
3787,3923,0
5348,1312,0
2135,1233,0
987,5036,0
1501,3886,0
4184,3384,0
4098,488,0
1430,2218,0
3732,4599,0
190,1581,0
94,859,0
1877,4712,0
3025,1368,0
3447,4095,0
5146,2752,0
4923,2605,0
1186,951,0
64,3696,0
3513,4026,0
2972,4617,0
352,4566,0
1505,4976,0
709,2508,0
5060,3335,0
4112,4656,0
4812,2755,0
2388,1856,0
1122,5269,0
1592,2986,0
432,1108,0
2783,925,0
389,3567,0
3808,4264,0
3432,3466,0
3025,248,0
2389,4900,0
1637,1867,0
833,3715,0
1233,240,0
2353,3051,0
1507,880,0
4779,2887,0
4050,2239,0
3703,953,0
5407,185,0
1930,4463,0
522,2371,0
3162,3656,0
923,4053,0
3617,1791,0
4320,3735,0
850,1002,0
4054,4688,0
4012,1708,0
4296,2599,0
4754,2049,0
3009,1799,0
2593,3935,0
2465,2926,0
3873,2664,0
61,736,0
1047,173,0
4486,3931,0
4102,3336,0
695,1287,0
971,2194,0
60,4613,0
3462,3878,0
1329,1637,0
1793,1042,0
4371,4036,0
436,1330,0
722,1000,0
2147,2202,0
3385,5277,0
3968,3605,0
5433,316,0
2244,3254,0
2391,4847,0
4682,99,0
2337,2754,0
4987,295,0
3561,5166,0
2880,1419,0
5439,3931,0
3516,940,0
5053,2986,0
4936,5163,0
65,3385,0
4962,1995,0
2842,2459,0
854,4968,0
892,1650,0
3490,417,0
887,3437,0
2494,2318,0
4190,1344,0
524,272,0
1477,4750,0
3153,5446,0
4723,2289,0
5000,4814,0
2133,51,0
4164,1838,0
103,2298,0
381,4383,0
4809,1001,0
3535,1761,0
1112,613,0
318,5107,0
5087,1151,0
2462,3547,0
1559,515,0
3370,176,0
341,4716,0
5467,5357,0
686,5119,0
3926,341,0
4606,750,0
2406,2153,0
966,5247,0
4056,2316,0
2927,4477,0
2920,4144,0
1617,4461,0
4748,3773,0
1794,2352,0
96,1620,0
757,1748,0
881,4427,0
3671,120,0
165,719,0
1868,5429,0
565,838,0
2049,2280,0
5409,4736,0
2577,2065,0
850,2250,0
2078,3795,0
1953,5117,0
2747,1424,0
2365,366,0
1013,174,0
2030,3085,0
4012,3458,0
482,1419,0
5332,4110,0
2145,1698,0
1027,1505,0
5387,4437,0
3285,2380,0
126,1405,0
2030,1874,0
534,2339,0
5151,4484,0
2435,359,0
1842,5000,0
4758,3274,0
480,4262,0
5226,4488,0
2041,156,0
5453,772,0
608,205,0
1287,4393,0
1073,1270,0
5242,597,0
4622,632,0
1911,4682,0
4171,3047,0
895,2068,0
1839,5292,0
4496,4190,0
924,56,0
2348,5342,0
31,1109,0
1534,1372,0
541,3155,0
907,2355,0
2388,2065,0
4440,5076,0
3329,768,0
3894,4313,0
3664,1598,0
4079,780,0
2113,1075,0
5311,480,0
5458,2396,0
2276,3386,0
140,4275,0
1529,1378,0
5127,316,0
5306,3497,0
3462,4285,0
1383,1074,0
2124,84,0
3428,3510,0
1950,3667,0
4057,618,0
1892,4675,0
2461,1203,0
3013,1718,0
3622,1865,0
753,485,0
2252,1164,0
3994,1338,0
416,1413,0
2509,2848,0
4042,4275,0
2693,3359,0
979,1293,0
2473,3687,0
3817,1764,0
3644,5363,0
1086,2881,0
3243,4514,0
5267,315,0
4218,4663,0
4296,1456,0
2027,1865,0
3990,5450,0
3715,3941,0
2936,2519,0
5249,1956,0
670,3308,0
891,5150,0
3112,726,0
4383,4444,0
5391,5031,0
3671,2739,0
3365,1651,0
5222,3235,0
3762,1398,0
3852,4703,0
3074,4626,0
5307,2630,0
5144,3465,0
2872,1628,0
4186,4099,0
1212,4845,0
2848,4226,0
4886,5077,0
5089,2868,0
4996,3648,0
869,4045,0
4323,3207,0
930,2412,0
3525,466,0
1296,2825,0
2183,5131,0
3257,4107,0
5408,2603,0
1032,1459,0
5361,4300,0
2804,3413,0
5191,3770,0
1551,4828,0
719,927,0
3420,3410,0
4524,2941,0
3578,988,0
171,1111,0
2026,342,0
2168,1907,0
4457,2925,0
4527,4052,0
4155,1513,0
2442,3079,0
4683,2493,0
587,4203,0
5027,4846,0
4305,4359,0
1952,4509,0
5364,505,0
1252,0,0
1165,5368,0
5445,1882,0
3988,1794,0
3650,402,0
5427,2927,0
2459,5340,0
1441,1858,0
3259,754,0
439,1482,0
61,2163,0
2,3181,0
2131,2818,0
2839,3488,0
5463,52,0
1732,645,0
2129,3751,0
359,2522,0
3466,2506,0
118,1572,0
4778,4803,0
4079,5417,0
4165,901,0
4261,4175,0
3721,4596,0
5411,4593,0
4101,796,0
2579,2657,0
4916,3240,0
3327,1274,0
4583,3555,0
2060,289,0
284,1533,0
5394,1306,0
3250,2,0
4843,2437,0
2788,4052,0
1805,4967,0
5157,1104,0
2984,3624,0
2339,4559,0
1996,1097,0
5454,4942,0
3751,5214,0
3474,655,0
2226,4674,0
4432,2,0
3443,199,0
3058,4844,0
3749,3737,0
2048,3813,0
3885,3908,0
5323,1540,0
5301,381,0
2827,1054,0
1593,40,0
4630,1426,0
4849,1998,0
3236,2890,0
3618,5258,0
2348,3771,0
133,5106,0
2926,4294,0
2004,3766,0
4492,4584,0
4848,4603,0
3051,1712,0
4683,2382,0
4888,147,0
2364,5211,0
4466,4060,0
3197,3759,0
3069,1715,0
27,57,0
2015,2744,0
373,806,0
3211,4625,0
775,1127,0
2512,2295,0
1886,5467,0
2973,2571,0
234,2731,0
691,4196,0
1745,3301,0
676,2053,0
5138,1463,0
2382,1347,0
62,4646,0
290,3945,0
78,510,0
1439,393,0
1921,4946,0
2742,4747,0
242,4030,0
1472,524,0
680,292,0
2627,2340,0
499,1615,0
1464,1058,0
449,3455,0
2104,2005,0
1237,285,0
5019,3243,0
175,2264,0
2829,3384,0
5266,4583,0
4933,1776,0
3569,1929,0
5303,845,0
3205,1853,0
4462,2254,0
3208,4837,0
1982,3421,0
1700,2792,0
2767,1509,0
3750,1247,0
3999,83,0
2346,2778,0
4838,492,0
4482,3093,0
3394,2494,0
4426,2683,0
4334,1216,0
2397,5362,0
2151,2363,0
3953,412,0
5215,317,0
5005,3695,0
426,391,0
2604,3558,0
2756,3574,0
2069,857,0
5211,3690,0
3223,225,0
1525,2294,0
2581,2048,0
2592,34,0
751,4566,0
5425,1230,0
3388,896,0
1259,3353,0
3412,4089,0
4470,5316,0
288,4432,0
1700,5042,0
1670,2374,0
528,359,0
813,2075,0
3447,2408,0
4078,4040,0
1431,2755,0
2296,1125,0
1051,4623,0
3994,5328,0
2970,2104,0
2502,4489,0
4466,5245,0
4536,4327,0
4900,471,0
5043,4594,0
1404,5200,0
4501,2710,0
1810,2167,0
4259,1044,0
4647,1854,0
1432,2821,0
5228,1732,0
1538,65,0
2776,4408,0
2678,1312,0
5356,4618,0
4793,3920,0
1851,5293,0
3060,53,0
248,4211,0
4813,4412,0
2792,3823,0
2589,438,0
4401,4209,0
615,4230,0
3758,2848,0
3063,2758,0
619,2250,0
1589,4486,0
4711,3710,0
4582,3659,0
5348,4840,0
3951,1643,0
3870,2792,0
941,2716,0
3013,2881,0
239,5224,0
1335,35,0
1706,2570,0
2358,1404,0
4532,1762,0
4450,2435,0
2157,931,0
5371,4746,0
3664,1921,0
1495,2840,0
2924,2291,0
3872,3820,0
5259,4481,0
1481,4677,0
872,1810,0
504,5333,0
1480,5058,0
4823,2750,0
405,2551,0
4937,981,0
4539,1271,0
894,127,0
781,2194,0
49,4454,0
4339,2036,0
180,4450,0
2208,3681,0
1397,2088,0
4656,3884,0
2517,1308,0
3801,2805,0
2267,1997,0
5169,2006,0
5435,3063,0
4315,1166,0
309,194,0
1847,443,0
759,3005,0
4519,441,0
793,3406,0
1908,2867,0
543,37,0
3769,3163,0
2882,5135,0
4384,802,0
3248,2330,0
2596,1073,0
2827,2334,0
1644,542,0
887,2877,0
3278,4574,0
4480,1913,0
3998,5392,0
5311,5169,0
2299,309,0
5441,3989,0
421,4893,0
5219,4029,0
169,4406,0
5038,4842,0
5047,1421,0
4622,774,0
3325,497,0
3797,3999,0
71,1929,0
5380,2330,0
2696,3831,0
5457,2014,0
1129,5043,0
2883,2121,0
2937,1407,0
2829,2478,0
744,4305,0
1440,3605,0
4384,4457,0
1415,4591,0
4681,311,0
3017,2046,0
2024,2140,0
499,4286,0
2215,5435,0
3463,2900,0
4972,4613,0
3680,4250,0
1099,2713,0
5433,5187,0
3545,2085,0
3854,3208,0
3240,5273,0
5183,4297,0
2317,3541,0
4142,2541,0
4528,2987,0
4285,2881,0
1691,2140,0
4635,3720,0
89,5458,0
4951,2271,0
3171,2737,0
4119,3927,0
4263,2509,0
2866,3000,0
164,4709,0
2121,3638,0
1709,2378,0
4853,5373,0
3570,5343,0
5302,2748,0
3264,2037,0
1206,2780,0
3352,5033,0
5028,4812,0
1349,3572,0
5043,4745,0
2646,4924,0
2639,1076,0
4066,4984,0
4068,1477,0
3284,3028,0
3713,4282,0
4618,2623,0
1646,3556,0
4248,3280,0
2795,3590,0
4003,5420,0
1734,1229,0
1644,3653,0
3185,4180,0
4318,3775,0
900,1821,0
4280,2099,0
4489,857,0
2719,456,0
3073,1579,0
3376,3939,0
4428,1911,0
5160,385,0
1563,5459,0
4711,4301,0
3551,2591,0
4192,2616,0
3109,353,0
3754,1693,0
1766,3410,0
3654,3314,0
1319,2190,0
2424,2721,0
1410,4337,0
481,662,0
3371,1459,0
1052,4333,0
4769,3518,0
1740,4325,0
141,4462,0
2223,2799,0
179,4318,0
4430,3005,0
2565,800,0
973,3024,0
1090,4527,0
5162,1688,0
3758,179,0
3150,5433,0
4438,5263,0
1206,5015,0
890,1923,0
3227,4394,0
4121,4342,0
458,2522,0
4689,3322,0
3894,1327,0
698,5300,0
2563,318,0
1082,3375,0
2306,4278,0
4766,1038,0
3898,2697,0
1359,901,0
4350,252,0
2805,4726,0
701,3577,0
2583,3124,0
2950,4939,0
1146,2509,0
662,3371,0
692,1908,0
3987,35,0
2547,2944,0
5472,184,0
1015,218,0
4090,2895,0
638,4258,0
671,2261,0
657,2972,0
1149,1648,0
4869,4962,0
3425,2551,0
880,11,0
52,1718,0
3799,4160,0
3980,4923,0
5052,4108,0
430,1919,0
3315,1406,0
3364,333,0
3998,3889,0
3086,610,0
3211,3442,0
640,2205,0
3350,2625,0
114,2369,0
4607,937,0
4400,3870,0
1374,446,0
2329,134,0
1148,2160,0
4788,2621,0
3749,3098,0
1926,2524,0
2382,4255,0
2952,409,0
5237,2637,0
3388,4231,0
2930,637,0
3248,1831,0
958,4728,0
4216,4566,0
1662,4209,0
2434,4220,0
3252,4600,0
2828,1579,0
336,3365,0
305,93,0
4006,5254,0
2987,2365,0
179,4451,0
5071,365,0
254,1109,0
5383,1246,0
207,2510,0
775,1425,0
4747,2260,0
4749,2405,0
2056,2292,0
4164,162,0
2870,921,0
3996,4137,0
4685,257,0
1388,1695,0
1458,289,0
2563,5054,0
2232,3931,0
816,2192,0
1189,94,0
1564,2933,0
1029,1332,0
3263,1239,0
2647,2721,0
1087,1487,0
4843,4187,0
3089,1881,0
4340,3870,0
3141,141,0
1798,653,0
92,1734,0
2177,1848,0
