node1,node2,Class Label
1659,3626,1
4051,830,1
4499,830,1
3216,830,1
3662,3626,1
4398,2444,1
4376,2444,1
2302,2444,1
1061,4583,1
1857,3626,1
1475,2836,1
2650,2836,1
5302,5009,1
4298,4943,1
2368,3626,1
4778,4432,1
3783,4432,1
5255,4432,1
800,3629,1
344,3626,1
448,2328,1
1817,3342,1
4921,3342,1
3548,3342,1
3417,3626,1
2385,1959,1
3540,1959,1
4537,1959,1
4792,3626,1
1276,3626,1
453,3626,1
1443,4957,1
4778,3626,1
1443,107,1
4857,1443,1
5086,3626,1
1817,3626,1
5389,1592,1
3043,2466,1
5075,2466,1
1666,89,1
5079,89,1
293,89,1
1462,89,1
1902,4305,1
3967,1776,1
5182,1776,1
3738,1776,1
3869,1776,1
2463,1776,1
3927,1776,1
4649,3626,1
1776,1004,1
3719,3626,1
2672,1633,1
5493,3006,1
657,3626,1
134,940,1
2439,3626,1
4404,1926,1
1926,4957,1
1926,2428,1
4404,1858,1
1269,1187,1
4893,3626,1
4424,3300,1
3090,887,1
2948,5321,1
945,5321,1
5000,827,1
1466,827,1
1726,827,1
1617,3626,1
4864,827,1
1118,827,1
2057,827,1
2876,827,1
2649,827,1
2121,827,1
519,827,1
5240,827,1
988,827,1
1407,827,1
3782,827,1
2590,827,1
4866,827,1
5335,827,1
5440,827,1
2474,3626,1
1018,5000,1
3969,5000,1
2649,5000,1
2265,5000,1
5125,3626,1
1253,5000,1
1348,267,1
453,1927,1
2982,1927,1
4053,1927,1
3626,3937,1
1927,726,1
4556,3626,1
3791,3787,1
4890,3787,1
1018,1466,1
3969,1466,1
1299,1466,1
2265,1466,1
1253,1466,1
4575,3626,1
2368,2361,1
1348,4773,1
4778,60,1
2487,60,1
5306,2757,1
3239,4991,1
3535,548,1
5317,3109,1
580,3109,1
2638,3109,1
66,3109,1
2878,1520,1
1546,278,1
702,5274,1
3141,2182,1
3547,1018,1
4826,1187,1
4,4328,1
5240,4328,1
4,1726,1
821,1726,1
1726,2876,1
1726,5240,1
2395,1726,1
281,1726,1
1407,1726,1
1327,1726,1
1197,1726,1
2902,1726,1
392,1726,1
4695,4446,1
1619,3147,1
2852,3226,1
1217,3226,1
96,3226,1
100,1620,1
2463,1620,1
4307,1620,1
3302,3662,1
2475,3662,1
5180,2691,1
639,653,1
2857,1187,1
5046,4446,1
107,4160,1
4787,4160,1
4053,4160,1
4655,4404,1
5473,4404,1
239,4404,1
3958,3605,1
1541,3605,1
3684,3605,1
4670,1394,1
1426,429,1
3265,4594,1
5116,632,1
1170,632,1
142,4088,1
4914,1187,1
4374,3702,1
1438,3702,1
2354,4196,1
2663,4196,1
4935,4906,1
4449,4438,1
3593,4438,1
4451,4206,1
4497,5078,1
2672,5078,1
2426,1761,1
4595,4319,1
1223,3969,1
4864,3969,1
3366,3969,1
1118,3969,1
2523,1761,1
2057,3969,1
1673,3969,1
5172,3969,1
2876,3969,1
2649,3969,1
2121,3969,1
4177,3969,1
5240,3969,1
3327,3969,1
988,3969,1
1250,3969,1
1407,3969,1
5221,3969,1
2666,3969,1
3782,3969,1
2590,3969,1
4866,3969,1
5335,3969,1
2902,3969,1
4208,1761,1
4928,3969,1
576,3969,1
5440,3969,1
1634,3969,1
902,3969,1
1525,1187,1
4124,1761,1
4864,4162,1
1118,4162,1
2121,4162,1
1701,4162,1
988,4162,1
3782,4162,1
614,4162,1
5456,5085,1
217,5085,1
3228,5085,1
1477,555,1
3190,555,1
3577,555,1
3117,3669,1
3117,5381,1
3117,898,1
1542,3117,1
1284,3117,1
3117,931,1
3117,3932,1
4873,186,1
2038,186,1
4595,1691,1
4957,1740,1
4472,1740,1
2412,1740,1
1740,4053,1
2368,3967,1
4398,3967,1
5172,3967,1
4884,647,0
3076,2493,0
2209,1814,0
2778,2328,0
3782,4647,0
1288,3619,0
2886,1470,0
4718,2122,0
4875,2746,0
4087,2785,0
2739,2476,0
1012,882,0
2643,589,0
4124,2847,0
3523,4414,0
1710,4579,0
4095,5352,0
5354,2057,0
678,3493,0
460,3352,0
5306,4099,0
3616,2984,0
3689,3153,0
1471,4296,0
1753,27,0
4500,530,0
2379,1455,0
2005,2888,0
412,5323,0
5005,2773,0
5183,2758,0
3250,4334,0
4802,163,0
2295,5368,0
1847,3406,0
2950,4278,0
4959,1809,0
2193,1292,0
1191,865,0
4328,3402,0
3838,4948,0
678,2779,0
1260,959,0
3627,4024,0
4365,553,0
1399,2852,0
3772,5490,0
1853,2023,0
897,942,0
2247,2535,0
2912,1247,0
5189,3705,0
3072,2170,0
4340,2692,0
3950,5496,0
215,2073,0
1244,850,0
2030,3065,0
991,2688,0
4999,599,0
645,2662,0
3998,4568,0
4991,4516,0
1351,1677,0
3138,1611,0
3219,213,0
4502,5376,0
520,5283,0
5291,1599,0
4018,2543,0
5455,4219,0
2669,78,0
5446,4584,0
1330,423,0
3715,1736,0
1109,4341,0
197,244,0
2774,3083,0
4117,1682,0
3851,3956,0
5158,1638,0
4367,596,0
354,4893,0
283,3890,0
1698,5289,0
2505,5487,0
4788,2213,0
3665,1630,0
4011,2154,0
257,4925,0
978,5344,0
5088,4116,0
2803,945,0
3561,2644,0
4938,1120,0
541,5014,0
3250,5169,0
2997,2547,0
559,4098,0
4571,1705,0
1129,3904,0
4343,2660,0
1251,908,0
5413,115,0
3872,5258,0
4815,2699,0
553,4777,0
3385,4346,0
5351,1069,0
12,1373,0
2252,4897,0
4321,4901,0
1079,1311,0
2374,4043,0
2069,3181,0
67,897,0
5112,1980,0
2241,868,0
3714,1534,0
1232,3954,0
2290,590,0
1110,3063,0
4289,5402,0
1875,3986,0
2822,3115,0
2755,2186,0
4933,858,0
4144,3433,0
4566,1902,0
2121,1173,0
1035,4609,0
5132,668,0
1594,1934,0
53,3015,0
2470,395,0
2609,2065,0
3836,5,0
3543,4989,0
3856,4747,0
3135,945,0
3310,3381,0
1115,448,0
1637,4108,0
3699,1926,0
543,1017,0
2008,851,0
1632,3986,0
1750,2920,0
978,4705,0
5262,2227,0
1050,699,0
4026,4070,0
3342,1223,0
1116,4621,0
768,816,0
754,1262,0
1649,4481,0
3877,1605,0
1540,970,0
4353,2454,0
595,1886,0
976,2945,0
2708,826,0
3350,3192,0
2338,5200,0
3284,3621,0
1561,1504,0
971,4377,0
1970,1966,0
1638,2518,0
5211,47,0
3068,367,0
4966,4472,0
5104,5256,0
1755,588,0
2983,4003,0
3599,3238,0
4480,2946,0
1447,108,0
2178,3476,0
2592,1865,0
562,2272,0
259,2517,0
2738,2478,0
2672,2730,0
3156,320,0
1822,4922,0
596,3066,0
1621,377,0
3621,162,0
1465,4550,0
2123,1745,0
4354,2219,0
3199,5298,0
4111,819,0
751,4094,0
5015,5193,0
4037,4054,0
2016,4256,0
3036,841,0
5254,5427,0
4993,2440,0
1206,4397,0
4723,423,0
5173,755,0
4335,1724,0
2564,3236,0
2717,3774,0
3658,5160,0
1664,1519,0
4731,347,0
5241,4002,0
879,2435,0
578,3827,0
393,5310,0
2259,4214,0
5190,5040,0
2309,5432,0
3017,5146,0
2779,860,0
493,188,0
5262,4469,0
4906,4048,0
974,4593,0
1927,1428,0
606,3100,0
2678,2943,0
1398,3911,0
4700,1438,0
885,3681,0
5430,779,0
461,5330,0
998,4392,0
1123,4219,0
1,1104,0
461,1762,0
3495,2652,0
2013,3565,0
4117,2027,0
4927,1405,0
2398,4451,0
2547,1248,0
671,293,0
3668,1055,0
2298,502,0
210,1073,0
959,4791,0
5213,5005,0
2446,672,0
4391,999,0
4167,147,0
4207,4739,0
2221,4913,0
2500,3657,0
2091,4902,0
2156,294,0
3667,4552,0
626,5316,0
5389,1376,0
262,4103,0
4317,5014,0
1842,3457,0
3829,63,0
4740,131,0
4383,3796,0
2535,4506,0
5262,1332,0
3420,791,0
4709,1905,0
4005,501,0
2800,3958,0
970,4852,0
917,5213,0
5254,21,0
5240,5235,0
2052,2322,0
2704,1550,0
4907,2985,0
4264,670,0
2407,2031,0
468,6,0
5215,3456,0
1425,733,0
903,3761,0
4984,1815,0
3786,4824,0
3463,2575,0
3183,1711,0
427,4653,0
1644,4147,0
3520,4307,0
5458,4326,0
2377,2269,0
3058,5429,0
4026,1884,0
3358,470,0
5304,151,0
3588,1480,0
1135,2751,0
5477,594,0
2424,5344,0
4590,4961,0
4829,2274,0
3492,1846,0
5063,232,0
4230,149,0
5202,4777,0
5035,5089,0
1452,3321,0
4938,3886,0
701,4114,0
1389,2914,0
2860,2598,0
1524,3986,0
1567,2526,0
2354,3789,0
5399,2227,0
4233,4107,0
5054,157,0
4330,4847,0
1067,2127,0
5400,128,0
1665,3878,0
569,3219,0
5409,855,0
1228,4750,0
4800,2572,0
1482,225,0
815,295,0
1480,2812,0
1137,1059,0
3300,2223,0
308,1291,0
735,4918,0
1297,2008,0
273,3686,0
2999,4324,0
4606,4813,0
294,571,0
59,1134,0
5400,2208,0
2685,4577,0
2867,1343,0
5063,1210,0
2761,5345,0
4451,1624,0
347,793,0
888,4581,0
960,3056,0
5051,5359,0
926,4010,0
1498,501,0
5042,3011,0
2070,4691,0
4042,4351,0
358,4362,0
159,2954,0
3851,2894,0
4019,4205,0
4291,3574,0
5260,4840,0
3592,478,0
294,3245,0
4890,818,0
4923,318,0
3603,269,0
5113,2072,0
4885,462,0
399,5026,0
4728,5302,0
4441,266,0
1492,4619,0
35,2198,0
743,2878,0
3477,559,0
2169,2687,0
1591,1713,0
1003,832,0
1170,3227,0
86,4453,0
5197,1315,0
1514,4058,0
3746,1487,0
4767,4315,0
4630,1389,0
954,3177,0
4790,3759,0
2282,5288,0
4845,5253,0
1901,4554,0
3906,4026,0
1022,4906,0
3773,3486,0
4103,381,0
1957,5297,0
1168,1280,0
3771,3481,0
4865,82,0
2336,4384,0
2216,555,0
1360,4542,0
4522,4023,0
921,3359,0
3397,2183,0
1117,4031,0
2981,3011,0
1188,2730,0
3468,2513,0
974,4537,0
2755,1129,0
365,3267,0
5034,5371,0
3201,3864,0
2525,3234,0
4366,5271,0
4437,984,0
773,4577,0
1460,2761,0
4582,2020,0
3156,3866,0
3682,3320,0
5228,249,0
4950,1950,0
2757,4135,0
3789,898,0
5072,3729,0
2950,1067,0
4311,4994,0
5483,4806,0
4622,64,0
1858,3627,0
2093,407,0
1299,5115,0
3343,4585,0
4060,1662,0
1448,446,0
1763,5361,0
622,163,0
167,3660,0
4550,4829,0
4900,2350,0
2825,1036,0
4024,4549,0
4072,2286,0
3932,2943,0
4077,966,0
4072,2159,0
15,5151,0
1820,5225,0
3467,860,0
4352,3967,0
5213,3136,0
3041,1355,0
1504,2488,0
4519,1825,0
3144,1083,0
4640,4901,0
2311,2716,0
2307,3829,0
1521,3834,0
2277,2653,0
2116,4710,0
5262,1558,0
910,1302,0
3807,4216,0
4275,4304,0
1908,5380,0
92,5338,0
1841,4677,0
2635,3378,0
850,4507,0
227,1159,0
2041,3416,0
3456,1486,0
1681,4910,0
3529,236,0
390,314,0
2597,553,0
4745,4720,0
1829,2510,0
1016,3272,0
3924,3478,0
2106,3881,0
57,4119,0
2891,563,0
3015,111,0
3528,1912,0
113,1570,0
2338,5374,0
1703,613,0
2428,2127,0
2201,3970,0
3485,2158,0
4354,1303,0
2605,2770,0
4395,5379,0
3335,2474,0
2022,180,0
859,5441,0
5253,4759,0
1623,2548,0
3929,1931,0
1640,2224,0
1248,2973,0
2831,3911,0
1712,1033,0
5008,2369,0
319,274,0
614,3265,0
901,4836,0
744,3545,0
4224,233,0
1543,2418,0
3117,3499,0
4690,1915,0
3378,537,0
3754,804,0
3923,5232,0
2845,815,0
1569,2101,0
3376,3646,0
4333,4797,0
4321,1746,0
2453,2284,0
2421,4190,0
2910,5073,0
4424,1337,0
2077,1066,0
1604,5334,0
4388,4077,0
4440,1029,0
3123,573,0
3943,3039,0
3775,2969,0
5280,3304,0
3409,4513,0
165,5392,0
5264,366,0
2659,1895,0
1439,4110,0
552,4496,0
4271,450,0
659,44,0
4394,1421,0
155,3803,0
3358,1819,0
705,4737,0
2880,4657,0
2361,2697,0
482,780,0
1761,5396,0
1943,3588,0
404,3288,0
2293,2702,0
3011,5212,0
4419,16,0
2641,3001,0
5350,1741,0
853,807,0
1719,1924,0
3443,578,0
4832,1157,0
1511,4612,0
4625,3113,0
3532,1026,0
452,4550,0
2678,553,0
3203,3357,0
2461,3766,0
2264,4017,0
2239,5336,0
5154,811,0
2190,2550,0
1065,1565,0
762,618,0
2836,3961,0
373,1675,0
3326,4134,0
627,2122,0
2170,5178,0
3743,1173,0
3863,3444,0
4793,957,0
698,4806,0
3595,4299,0
1071,4230,0
3768,1923,0
41,7,0
5325,537,0
4559,4628,0
11,2955,0
4254,5101,0
3730,1516,0
1544,2323,0
4996,2128,0
1177,4494,0
5313,4203,0
1038,2822,0
2222,5449,0
1403,446,0
4680,971,0
2356,1532,0
4186,2355,0
1833,4046,0
153,884,0
4790,855,0
4343,953,0
1246,2218,0
3198,5368,0
1221,3936,0
899,89,0
1537,1291,0
4997,1973,0
1392,3537,0
3130,4389,0
4708,3578,0
179,325,0
3848,4081,0
1490,4938,0
406,4389,0
1376,3845,0
319,743,0
3405,53,0
2102,644,0
1542,1687,0
2985,175,0
3903,2353,0
4246,5427,0
2722,1974,0
5488,314,0
1665,2531,0
1183,523,0
3520,899,0
3642,1261,0
4507,1604,0
2589,2156,0
2290,193,0
1446,3102,0
3296,4462,0
183,570,0
667,2139,0
3497,1818,0
2944,3742,0
2003,1771,0
3219,3881,0
4653,3411,0
1034,5065,0
797,1827,0
1219,4174,0
4387,4720,0
2044,1868,0
1788,2977,0
1182,3003,0
4311,1985,0
3928,1636,0
4988,2938,0
547,1170,0
3306,4561,0
5156,4368,0
2515,745,0
4998,1334,0
2994,1578,0
1758,1261,0
4504,1947,0
4824,2530,0
254,2206,0
5256,182,0
2305,3620,0
3609,467,0
1087,2108,0
4416,902,0
1692,4376,0
5375,2641,0
1680,1612,0
3428,1593,0
1898,1257,0
4873,1444,0
4643,3428,0
1730,951,0
3705,597,0
1351,2098,0
746,5297,0
42,3602,0
3813,1740,0
4985,564,0
4896,1325,0
753,2777,0
1582,4566,0
2940,2964,0
3445,678,0
5491,3069,0
4521,4454,0
5326,3937,0
4697,3306,0
3239,3837,0
5103,3663,0
4177,2597,0
2004,1525,0
4046,4897,0
5114,3043,0
186,3943,0
4815,735,0
222,3892,0
2011,2226,0
1887,1977,0
2915,384,0
2622,2194,0
3310,1348,0
286,266,0
394,4692,0
2095,2836,0
5035,5413,0
4110,1369,0
661,4613,0
2317,1921,0
464,2379,0
3865,809,0
2294,4980,0
3723,4549,0
1513,3965,0
3197,1387,0
997,4629,0
3616,3610,0
712,4412,0
4557,5033,0
2872,1842,0
3613,4842,0
5098,3107,0
2816,3881,0
2910,2091,0
1541,4811,0
3517,3761,0
523,4227,0
1315,4584,0
2417,443,0
4448,2793,0
783,2340,0
1854,4408,0
2135,5145,0
4642,4532,0
2616,3110,0
5446,4481,0
3909,649,0
3302,4615,0
1711,5033,0
392,348,0
1645,2115,0
5304,1999,0
5086,3207,0
2922,140,0
1058,3070,0
4735,2444,0
3564,259,0
5230,169,0
3014,750,0
4417,1922,0
4992,2102,0
4113,3687,0
1130,2351,0
3027,1501,0
3220,2200,0
777,4478,0
4292,496,0
1637,4279,0
982,1687,0
4798,5188,0
4960,4663,0
3424,3889,0
2547,1504,0
933,4528,0
3235,2417,0
1205,1360,0
4641,1940,0
5114,767,0
2251,484,0
418,4288,0
340,4532,0
1944,3483,0
3548,3957,0
585,4963,0
3899,1812,0
3184,67,0
4042,2121,0
4200,787,0
1959,2617,0
1877,5038,0
1397,1258,0
1527,4962,0
4233,368,0
8,1561,0
5440,1262,0
614,1104,0
3612,1386,0
3836,1673,0
2545,845,0
3320,4448,0
4090,1287,0
255,2073,0
3392,4459,0
111,5303,0
4722,2001,0
3160,2268,0
4285,4464,0
255,3176,0
104,895,0
4465,2912,0
5352,4939,0
4731,641,0
3626,244,0
2773,2694,0
4064,3751,0
3148,3535,0
4157,3236,0
2473,1893,0
1875,70,0
5494,3441,0
967,1894,0
5014,3948,0
4719,240,0
2717,3723,0
4701,2972,0
712,2795,0
4114,4149,0
3889,1014,0
30,3421,0
3867,1600,0
4515,4780,0
2962,1577,0
2199,3038,0
2311,3995,0
5436,870,0
1422,359,0
3042,3047,0
3491,4173,0
