node1,node2,Class Label
4122,1545,1
2130,1545,1
3385,4875,1
271,3483,1
134,3835,1
1304,5366,1
4682,3483,1
2498,5011,1
5315,1400,1
1497,3483,1
5280,1400,1
2443,5156,1
171,3938,1
5302,405,1
3366,2501,1
1118,2501,1
4139,2501,1
1374,2501,1
1425,2501,1
2121,2501,1
1407,2501,1
2666,2501,1
3782,2501,1
4309,2501,1
529,2501,1
3946,2501,1
1712,2501,1
4271,2501,1
1634,2501,1
2709,2501,1
4105,5099,1
681,2501,1
3018,2501,1
1043,2501,1
1118,1308,1
2057,1308,1
2121,1308,1
2666,1308,1
3782,1308,1
3972,2850,1
2650,3561,1
58,3864,1
999,3864,1
4156,3864,1
4523,1187,1
3699,3864,1
2299,3864,1
1052,168,1
3955,168,1
4235,2852,1
3451,2852,1
4953,2852,1
3233,158,1
826,158,1
821,471,1
2672,219,1
2650,4369,1
4776,4369,1
4437,5070,1
2036,5070,1
1309,5070,1
4255,5070,1
5132,5070,1
4363,5070,1
1139,5070,1
760,2140,1
4322,2140,1
5429,1874,1
3972,4235,1
10,4235,1
4139,3366,1
1986,3366,1
3669,3366,1
1250,3366,1
4553,3366,1
3460,3366,1
3179,3366,1
1599,4886,1
1655,5192,1
821,4,1
2876,4,1
519,4,1
5256,4,1
281,4,1
783,4,1
1197,4,1
1300,3205,1
4915,3205,1
4656,3205,1
4795,1187,1
3708,810,1
1118,3058,1
3782,3058,1
2739,2731,1
3494,2731,1
4398,4246,1
453,4246,1
5302,4246,1
4198,4246,1
3563,4246,1
1857,1814,1
134,1814,1
1883,3514,1
107,4393,1
1360,58,1
1936,58,1
1823,58,1
1316,58,1
3699,58,1
4659,706,1
2690,706,1
2513,706,1
1062,4930,1
2170,289,1
4935,336,1
2038,933,1
2372,4846,1
2372,4496,1
2960,4617,1
5449,4617,1
5449,2960,1
5449,2546,1
3470,3983,1
402,1264,1
4204,1264,1
3467,1264,1
1714,1264,1
3815,1264,1
4890,1264,1
5228,4202,1
3493,1243,1
1598,1243,1
1123,2354,1
3450,2354,1
1703,2354,1
4995,2149,1
2923,2149,1
671,2149,1
3438,2149,1
394,2149,1
2031,1187,1
2722,2149,1
3493,999,1
3699,999,1
1115,3604,1
1883,3604,1
4375,3604,1
5312,270,1
217,2453,1
3493,2453,1
1848,2453,1
2453,2102,1
2682,2453,1
3884,3473,1
1565,3473,1
3266,4736,1
5067,4736,1
156,4923,1
768,4274,1
1844,4274,1
4629,4274,1
982,594,1
2672,594,1
4139,5172,1
5451,4139,1
217,4139,1
1407,4139,1
1026,1187,1
4508,2963,1
1043,4139,1
4271,1374,1
1786,1857,1
214,1857,1
1372,1857,1
4590,1857,1
657,1857,1
1416,1857,1
1570,1786,1
5469,1786,1
4045,1786,1
5238,1786,1
4259,1786,1
5046,605,1
2498,605,1
2222,605,1
4282,1696,1
1541,1477,1
5132,5134,1
2252,1657,1
5238,1657,1
4307,1657,1
1329,1657,1
5493,1769,1
1347,5364,1
4445,5364,1
1906,5364,1
1144,1187,1
2028,768,1
453,768,1
1881,768,1
671,768,1
768,3696,1
1646,3692,1
2878,3692,1
2218,3302,1
3591,3302,1
5384,4474,1
2945,4474,1
2672,3069,1
1259,2324,1
684,78,1
490,1187,1
2368,5182,1
4398,5182,1
4534,5182,1
383,5182,1
4095,5182,1
380,5182,1
533,5182,1
448,5182,1
3548,5182,1
515,5182,1
730,3958,1
3577,3958,1
3684,3958,1
4150,3958,1
1771,3958,1
2590,5455,1
2368,4125,1
1475,2368,1
1123,2368,1
4742,2368,1
448,2368,1
3394,2368,1
393,2368,1
3538,2368,1
5310,2368,1
3235,2034,1
4598,5065,1
1540,2230,1
3399,2230,1
3643,2230,1
1486,2476,1
3046,1972,1
990,1194,1
4947,1194,1
2334,2806,1
3117,1187,1
1055,950,1
3378,950,1
875,2813,1
1730,2813,1
2672,2614,1
2672,2844,1
2976,4459,1
3208,2593,1
1741,5492,1
1881,3917,1
1605,3917,1
671,3917,1
3438,3917,1
4815,3917,1
522,3917,1
1490,3917,1
1896,4437,1
5040,4437,1
2054,2656,1
2625,2656,1
2054,1896,1
2625,1896,1
2625,2054,1
3867,2057,1
3634,1824,1
2060,798,1
2650,798,1
4308,798,1
3348,4912,1
1284,798,1
2244,3880,1
2001,3880,1
1038,560,1
2443,560,1
2097,3580,1
2638,3104,1
2758,2036,1
1040,1635,1
4129,4188,1
5467,1091,1
496,1084,1
3979,1084,1
3487,1084,1
1655,1084,1
4163,1084,1
3030,3897,1
2672,3897,1
4035,3897,1
2564,4487,1
3985,136,1
4384,136,1
3233,875,1
217,875,1
2812,875,1
1999,875,1
4411,875,1
1492,875,1
1066,875,1
1725,875,1
1335,4746,1
4842,3808,1
700,3808,1
3693,3818,1
3179,3818,1
3818,324,1
1522,3179,1
134,3803,1
580,2060,1
2650,2060,1
4308,2060,1
4122,4649,1
3493,577,1
3417,344,1
948,344,1
1180,344,1
657,344,1
4463,344,1
2487,344,1
948,3417,1
1646,3417,1
2887,3417,1
1180,3417,1
657,3417,1
4463,3417,1
134,3417,1
2487,3417,1
1718,3417,1
2436,4424,1
3791,1923,1
4890,1923,1
2570,885,1
4051,2570,1
4816,2570,1
2904,2570,1
936,2570,1
1348,2570,1
1800,36,1
1199,1586,1
1055,676,1
2868,676,1
3216,676,1
3810,3301,1
3990,3301,1
4031,4685,1
785,2244,1
2174,1806,1
453,4398,1
3232,4398,1
4340,4398,1
4925,4398,1
4759,4398,1
1837,4398,1
2159,1125,1
1617,1125,1
2653,5453,1
1598,4496,1
5132,4496,1
1482,4598,1
4460,645,1
1482,645,1
1482,4792,1
5413,5312,1
84,5312,1
380,4534,1
1621,4430,1
3633,4430,1
3669,1187,1
4828,2778,1
2672,2522,1
2672,4261,1
73,4566,1
73,3256,1
3236,2028,1
1809,1986,1
953,1986,1
2401,1986,1
3179,1986,1
4039,1986,1
3768,4243,1
2072,4243,1
4129,4243,1
657,1372,1
2677,1372,1
5412,1372,1
2487,1372,1
4778,4585,1
4282,4174,1
720,919,1
662,919,1
4282,919,1
3018,919,1
4130,1730,1
1487,1730,1
2904,3241,1
3538,3241,1
2650,3241,1
3241,490,1
3526,3408,1
881,3408,1
3583,3532,1
4064,3532,1
2329,3532,1
1259,100,1
100,533,1
3465,4098,1
2672,4098,1
4714,1549,1
1444,3524,1
3937,3524,1
1639,3238,1
4757,4611,1
564,1259,1
431,1259,1
4341,1259,1
4051,1259,1
3216,1259,1
4499,415,1
1515,3043,1
1207,453,1
1639,2358,1
4441,2358,1
1508,2358,1
1185,2358,1
5072,2358,1
4781,2358,1
5020,2358,1
2981,2358,1
804,4557,1
3535,2358,1
2672,2256,1
1061,2256,1
1823,4482,1
1061,4482,1
1904,167,1
2429,167,1
3213,167,1
4406,1822,1
3454,1822,1
3757,1822,1
5443,1822,1
2672,5456,1
997,5456,1
3833,5456,1
3465,4957,1
5235,4957,1
4053,4957,1
1348,840,1
774,1639,1
3925,1639,1
293,1639,1
5464,1639,1
391,774,1
4092,402,1
2753,3941,1
2611,3941,1
2474,3941,1
5346,3941,1
533,1187,1
4828,3941,1
5381,3669,1
2650,3669,1
171,3669,1
5171,3669,1
5215,3956,1
799,3956,1
4726,3956,1
2267,3956,1
4143,3956,1
4671,3263,1
5075,215,1
4092,626,1
4919,626,1
4092,2385,1
4204,2385,1
5487,4128,1
5097,4092,1
2574,4092,1
580,4778,1
3768,4778,1
1617,4778,1
4000,4778,1
3049,4778,1
4492,4128,1
2278,4128,1
3722,1187,1
5281,4567,1
1848,3233,1
1066,3233,1
2487,3999,1
3525,4100,1
662,1425,1
2374,2670,1
4787,1220,1
2081,1123,1
1496,1123,1
787,3547,1
1470,3547,1
2265,3547,1
3025,3547,1
3867,2655,1
96,725,1
4805,4854,1
2848,4854,1
3237,2571,1
4423,4195,1
5306,4195,1
3455,4195,1
3758,4195,1
657,948,1
2487,948,1
4671,80,1
4115,80,1
533,3869,1
5070,4128,1
1102,3869,1
4069,3751,1
2810,5301,1
867,2876,1
519,2876,1
5240,2876,1
576,2876,1
3942,2876,1
4241,2649,1
3401,2649,1
5352,4881,1
4738,4881,1
4387,4881,1
2403,4881,1
2202,4881,1
3487,3979,1
1617,2159,1
212,1887,1
4781,4441,1
587,4441,1
1350,3014,1
5408,519,1
445,5055,1
3945,5,1
3895,4531,1
2064,4177,1
3354,4177,1
4066,4177,1
735,4177,1
451,1052,1
5342,3032,1
2768,563,1
657,1646,1
2288,241,1
2288,3800,1
3175,3800,1
319,2288,1
1417,2288,1
3998,2288,1
3308,2288,1
527,3740,1
2998,1215,1
3884,1859,1
5203,1859,1
1060,1859,1
3884,989,1
1060,989,1
2644,989,1
1180,2887,1
657,2887,1
2488,2887,1
1336,2887,1
98,2979,1
3346,1052,1
4463,1180,1
2488,1180,1
1336,1180,1
2395,3448,1
281,3448,1
998,3448,1
3926,3448,1
1197,5240,1
392,5240,1
2672,319,1
4915,319,1
573,319,1
640,319,1
4656,319,1
1868,3487,1
4049,3487,1
5295,2056,1
5396,2016,1
1152,4612,1
652,5469,1
2672,4838,1
407,1817,1
1597,1817,1
5494,1817,1
4384,3708,1
10,3708,1
120,3708,1
4335,3708,1
2875,3707,1
1934,3707,1
2683,5012,1
2091,5307,1
503,5116,1
3056,1904,1
2429,1904,1
3622,3056,1
2429,3056,1
3937,3056,1
2026,3056,1
4111,4130,1
4646,4053,1
5378,4402,1
2088,4644,1
5235,4472,1
1964,1309,1
2693,1309,1
5147,1309,1
2513,3037,1
2630,369,1
3084,369,1
4223,369,1
5386,369,1
4776,1187,1
2149,4644,1
1117,369,1
2665,369,1
5359,369,1
1517,3084,1
768,4644,1
2988,4845,1
2758,1684,1
773,3036,1
2758,3036,1
5318,2715,1
1495,4161,1
962,2165,1
979,1701,1
3883,4644,1
4825,180,1
3156,1580,1
3156,1993,1
945,2347,1
3283,2347,1
4087,2347,1
859,945,1
3156,945,1
4087,945,1
2982,2521,1
1106,2092,1
1542,1881,1
4525,1881,1
4056,4888,1
1285,4888,1
1329,1363,1
2666,742,1
4052,742,1
2631,1048,1
3678,3554,1
5384,5200,1
5200,2945,1
4420,1129,1
1129,2239,1
3764,4959,1
3989,2218,1
2218,4056,1
893,3145,1
893,1476,1
893,4053,1
4874,2736,1
566,4628,1
4307,1187,1
2026,572,1
1946,1632,1
386,3575,1
1810,1396,1
2894,962,1
1256,3910,1
2574,1306,1
3402,3784,1
4064,2907,1
5045,2907,1
2907,5077,1
3378,1055,1
5418,1782,1
2766,1980,1
5470,3620,1
533,2463,1
5380,2463,1
5346,2463,1
4828,2463,1
181,3063,1
2716,4622,1
3352,4622,1
3352,2716,1
4727,4649,1
4649,4575,1
4006,217,1
2102,217,1
10,217,1
4363,2923,1
293,4037,1
580,787,1
1470,787,1
3025,787,1
2474,3922,1
3922,4345,1
3922,4187,1
3922,3282,1
5302,5170,1
3399,1540,1
3868,3451,1
1217,3451,1
4384,3451,1
96,3451,1
580,5317,1
2638,5317,1
898,5317,1
457,5317,1
4721,5317,1
1785,5317,1
2638,580,1
4126,580,1
4721,580,1
1785,580,1
533,3178,1
2027,441,1
1274,4005,1
533,2235,1
3596,2235,1
5422,2235,1
4285,4431,1
1089,3425,1
5380,3425,1
4705,3425,1
5133,3425,1
381,3425,1
3609,3425,1
2295,3425,1
3535,3425,1
1124,3425,1
1624,3425,1
3097,2638,1
5259,1350,1
4429,5302,1
3617,5302,1
602,3297,1
2414,5167,1
5414,5186,1
2128,2490,1
4823,1077,1
533,4813,1
2984,4813,1
2518,4813,1
131,5046,1
5132,5046,1
4635,5046,1
2217,2945,1
2357,2982,1
2672,2982,1
4433,2982,1
1910,954,1
1347,2982,1
4445,2982,1
190,2982,1
2982,895,1
2672,5175,1
2277,954,1
107,2389,1
4282,269,1
4282,644,1
4630,2702,1
3216,1111,1
2880,5119,1
1068,3951,1
2473,3583,1
1184,923,1
756,923,1
4738,923,1
2702,244,1
756,1184,1
3786,1146,1
2302,3023,1
4499,4376,1
3278,4376,1
2035,4376,1
1837,4376,1
3957,2702,1
2474,3775,1
3119,3493,1
4865,3493,1
2083,3768,1
4129,3768,1
5337,3659,1
1868,2002,1
1647,2002,1
775,2002,1
2702,1962,1
1470,766,1
3025,1470,1
2846,3190,1
3577,3190,1
4150,3190,1
3769,766,1
2672,766,1
4827,3083,1
461,4255,1
3341,4255,1
2102,4255,1
3317,1748,1
5404,1151,1
1848,1151,1
1066,1151,1
1553,1151,1
5250,107,1
3363,107,1
1848,1623,1
359,2252,1
4828,2817,1
2611,2753,1
4828,2753,1
4828,3021,1
4828,5010,1
4871,2224,1
5310,1568,1
2672,3769,1
1503,3465,1
4389,4778,0
3660,4815,0
1197,1762,0
1908,4905,0
2246,1044,0
4600,1753,0
4578,3632,0
1246,3787,0
1232,786,0
4353,1068,0
1569,2881,0
5147,1619,0
725,4511,0
3176,1053,0
2372,654,0
4468,3958,0
825,4571,0
5257,2676,0
1803,37,0
2152,4748,0
15,5235,0
5462,781,0
4485,2182,0
1175,4243,0
3886,405,0
1811,1703,0
4492,2739,0
4751,3803,0
3012,1546,0
341,3356,0
1074,1244,0
721,1220,0
2999,1697,0
313,859,0
3459,3288,0
1607,5490,0
3685,3147,0
1205,5338,0
413,2938,0
4737,1554,0
4164,843,0
1066,4349,0
2822,1069,0
1927,3515,0
2325,4635,0
45,775,0
1039,871,0
700,3484,0
1495,5319,0
4332,5284,0
4173,1974,0
272,4189,0
5406,3956,0
437,3809,0
4626,2734,0
4324,1629,0
2664,3410,0
2302,1435,0
164,3167,0
1844,2432,0
1145,1409,0
321,1964,0
2629,1697,0
3875,85,0
280,1381,0
37,21,0
1504,1354,0
1169,5220,0
4442,3284,0
5349,3860,0
4507,1805,0
2415,4120,0
4001,1470,0
4891,1963,0
5007,3518,0
2236,2013,0
3483,1122,0
3507,976,0
1175,3355,0
4621,2875,0
53,3976,0
402,4512,0
3496,4398,0
3675,5410,0
4774,3335,0
437,728,0
910,3894,0
4284,2118,0
4188,4608,0
953,5102,0
1891,1020,0
770,3971,0
3705,5211,0
2002,3095,0
327,950,0
3614,5495,0
2194,1121,0
2151,4053,0
5262,2098,0
734,835,0
5120,5493,0
3050,2643,0
4873,4533,0
199,1707,0
3502,1989,0
1962,2941,0
4189,471,0
4427,944,0
5091,214,0
3261,2176,0
5154,1785,0
3642,1759,0
1216,3178,0
5373,3435,0
677,1226,0
18,278,0
124,3117,0
1467,2773,0
7,599,0
5062,4113,0
2010,5343,0
2219,336,0
634,5098,0
5234,4743,0
2979,3847,0
4758,480,0
3593,3694,0
1492,2775,0
4359,5258,0
1392,1535,0
1540,1428,0
3825,4495,0
2436,3181,0
2220,4190,0
2978,828,0
2435,3177,0
5131,4348,0
3694,1957,0
2385,1271,0
3,3846,0
757,1933,0
4142,4806,0
500,5318,0
502,2141,0
244,39,0
1037,5174,0
2657,1938,0
4222,837,0
2980,3136,0
3594,5002,0
3996,2594,0
3198,2358,0
4620,2718,0
2321,814,0
1632,1793,0
5047,2707,0
4783,2740,0
1128,1582,0
1307,1193,0
3313,2146,0
3707,1609,0
2257,1531,0
2381,3271,0
1002,5480,0
5477,3857,0
2878,4928,0
1811,850,0
4128,3572,0
5320,445,0
5248,2783,0
3229,1863,0
2226,2257,0
923,1937,0
2790,2943,0
3131,5455,0
511,2374,0
4199,96,0
1429,1315,0
2060,2941,0
1539,1874,0
1143,1458,0
2978,677,0
1412,655,0
4142,2166,0
1024,5425,0
382,3464,0
1190,5346,0
3256,2606,0
4465,4396,0
1183,4305,0
1944,3817,0
4943,2547,0
429,2638,0
3722,850,0
3897,1536,0
5459,4379,0
2290,577,0
5153,2191,0
1532,4873,0
5027,106,0
5416,3033,0
3558,2504,0
1334,3769,0
1104,5170,0
2771,4741,0
4013,3337,0
654,1784,0
3748,3441,0
2646,4107,0
3376,4193,0
2065,5271,0
3516,3834,0
1088,2667,0
4330,4694,0
4421,2291,0
539,2281,0
3368,3782,0
3921,3702,0
4494,1526,0
3983,3742,0
793,4242,0
1589,2212,0
3216,5128,0
3020,3530,0
2492,2611,0
2293,4307,0
1590,4630,0
3144,4394,0
5388,5377,0
3555,1368,0
2687,3946,0
2520,3753,0
3197,4933,0
1490,4002,0
2245,2745,0
2830,3143,0
800,1465,0
2360,506,0
3419,3680,0
3201,1008,0
595,4904,0
3485,1015,0
1310,1704,0
1045,3090,0
3626,3860,0
5405,4314,0
2545,4912,0
4527,248,0
3270,1159,0
3286,3933,0
61,4825,0
3767,1867,0
3561,2756,0
2483,619,0
2329,4985,0
422,3996,0
2646,4603,0
5244,3129,0
2358,3456,0
3919,3347,0
4806,1673,0
159,622,0
3871,5425,0
2285,634,0
3655,234,0
3108,198,0
138,4305,0
1794,3011,0
5010,3667,0
2539,1937,0
3888,3813,0
4963,757,0
5435,1206,0
5325,2286,0
737,1527,0
3955,4393,0
2696,3628,0
5421,4165,0
2425,4951,0
576,3505,0
552,4994,0
3213,2397,0
2308,3461,0
3320,482,0
933,3010,0
3267,866,0
3853,1374,0
4453,526,0
4342,753,0
686,2522,0
1213,844,0
1276,1142,0
3355,4006,0
1957,5122,0
811,5284,0
2318,3883,0
2629,1610,0
3258,3598,0
3247,1773,0
2935,3184,0
4741,3133,0
4280,3751,0
3386,59,0
1824,2067,0
5078,3544,0
2333,3235,0
4016,2100,0
4914,2016,0
436,4057,0
4029,3775,0
2646,1270,0
5030,5179,0
1362,93,0
2385,1275,0
3072,346,0
4152,495,0
2883,1579,0
3213,2095,0
1872,4418,0
526,605,0
2516,4124,0
3016,3103,0
3826,1038,0
2292,2798,0
192,3422,0
2290,1256,0
3298,3013,0
4260,2205,0
5271,2923,0
4226,2330,0
4719,744,0
1375,2660,0
4884,2632,0
752,5010,0
1331,4990,0
4493,1073,0
3548,226,0
3217,5119,0
3020,428,0
1267,3066,0
5289,4807,0
4201,1615,0
5141,2398,0
5310,5152,0
3240,5102,0
2541,336,0
2893,785,0
5306,316,0
1608,2439,0
940,4613,0
4455,3521,0
4527,4542,0
4139,3250,0
3612,2606,0
2523,2241,0
4697,5301,0
3806,5298,0
347,5206,0
769,3794,0
5414,2026,0
2233,5009,0
793,3853,0
2411,2885,0
5403,1920,0
4789,4597,0
2773,2054,0
2368,3442,0
2558,4827,0
4593,730,0
704,4731,0
4553,2237,0
2868,5198,0
823,1087,0
2243,5406,0
1264,628,0
521,5105,0
1221,5329,0
1314,995,0
1798,1206,0
704,4968,0
4066,5284,0
2343,2557,0
4040,417,0
5167,578,0
451,3532,0
1459,1794,0
2637,3575,0
2432,2085,0
4336,2025,0
2800,4143,0
5462,3106,0
4572,4165,0
3155,4848,0
2586,3830,0
261,2687,0
1714,1062,0
267,344,0
98,1373,0
4331,2251,0
1829,2966,0
832,2130,0
2030,4252,0
4519,5452,0
3047,3353,0
1357,132,0
2679,1546,0
3683,1400,0
4310,4390,0
2151,837,0
3844,4702,0
1979,360,0
1759,2877,0
3571,1801,0
2615,5352,0
4571,1485,0
4855,810,0
1917,1085,0
1830,4839,0
2978,3843,0
1824,2527,0
2985,1879,0
3403,742,0
1983,3485,0
2891,504,0
2312,1428,0
682,3332,0
278,5251,0
2367,866,0
5240,4868,0
1376,2830,0
4215,3097,0
271,5265,0
967,1014,0
1567,703,0
5183,5397,0
1633,2307,0
5236,3859,0
4598,3774,0
556,1135,0
5197,4633,0
809,3662,0
184,1987,0
3229,3887,0
2980,4650,0
2509,4071,0
4785,3678,0
4062,1294,0
2651,3246,0
2146,1332,0
4144,1586,0
1129,3338,0
2219,373,0
1431,3663,0
1866,5124,0
2056,5200,0
3810,4831,0
4291,244,0
1798,188,0
2967,4673,0
464,1308,0
4399,3196,0
729,3041,0
3307,5447,0
2542,2047,0
2675,5208,0
457,1475,0
4235,2347,0
733,4619,0
641,1979,0
4163,1151,0
768,1614,0
1390,4679,0
756,4511,0
20,2896,0
3809,1762,0
313,3606,0
4788,1750,0
5231,3201,0
4015,4544,0
1883,5310,0
2078,4596,0
923,3488,0
3565,944,0
7,5258,0
2987,4261,0
4782,1005,0
1360,144,0
5130,3121,0
3330,1623,0
1919,1726,0
1014,2853,0
3741,1629,0
1146,1719,0
3256,1936,0
2585,378,0
129,1188,0
2832,4581,0
4296,701,0
3442,2357,0
590,3536,0
4006,4570,0
4781,2281,0
1463,4510,0
3890,1444,0
203,309,0
3870,2511,0
1636,2668,0
4830,2113,0
2201,2947,0
2306,2129,0
1251,3898,0
475,3749,0
1688,1784,0
3070,4992,0
3167,1061,0
2776,4789,0
2277,1302,0
2830,4315,0
2739,2982,0
290,811,0
4489,2555,0
4041,1352,0
4630,1487,0
1263,639,0
5271,3404,0
945,1907,0
575,270,0
486,4602,0
2321,2458,0
2424,2927,0
3511,1717,0
4063,2040,0
2276,909,0
3878,5126,0
4643,4047,0
1983,3650,0
2761,4828,0
2069,721,0
1626,4388,0
5372,355,0
4115,871,0
5231,2770,0
1414,5343,0
4344,1539,0
4184,649,0
3280,1198,0
197,5252,0
2181,2023,0
5489,3593,0
3568,5379,0
4419,2732,0
4212,4777,0
917,5442,0
3228,3594,0
1082,1168,0
4636,1021,0
1177,4011,0
4598,3978,0
640,799,0
4290,1114,0
225,2097,0
3493,3051,0
906,267,0
2438,2806,0
3310,883,0
1116,1982,0
364,2352,0
4051,3798,0
3816,4146,0
4810,1520,0
3704,1021,0
2038,2703,0
4077,2884,0
1407,2674,0
5359,238,0
2133,4433,0
145,2462,0
5395,3088,0
4611,1916,0
4314,3178,0
5278,1615,0
2195,3922,0
3651,4056,0
877,1891,0
5457,2653,0
2517,2790,0
4270,4483,0
5216,2334,0
1204,5082,0
834,299,0
3581,521,0
4480,5072,0
2724,2225,0
2658,3899,0
128,2820,0
1798,5023,0
1406,5397,0
580,227,0
4210,3895,0
3145,2036,0
3116,316,0
1810,2344,0
1215,185,0
3659,220,0
1053,2840,0
805,627,0
3933,2594,0
2511,1809,0
1147,1251,0
3463,2728,0
2421,2196,0
940,979,0
2842,65,0
30,1930,0
2886,3544,0
258,2184,0
1558,1256,0
3096,4497,0
1740,340,0
2183,3752,0
652,4267,0
3266,4065,0
5414,789,0
3880,3786,0
5129,2122,0
2794,1313,0
897,3581,0
3647,4481,0
2430,3201,0
161,832,0
673,1961,0
3242,1649,0
3458,2467,0
2477,2903,0
5209,2544,0
1072,5157,0
1022,4313,0
2927,5447,0
464,3585,0
2036,2840,0
4731,966,0
3851,1717,0
2275,4338,0
281,334,0
1608,3739,0
5203,3103,0
2752,3488,0
3665,3123,0
4684,4614,0
2063,914,0
1555,3464,0
3082,3710,0
5325,1233,0
2055,3750,0
4321,468,0
2851,3713,0
4179,1181,0
3337,5343,0
2611,4853,0
4635,1035,0
1241,2743,0
641,4481,0
155,4344,0
4137,1970,0
4064,4855,0
2720,5340,0
3706,5377,0
1353,1102,0
645,4935,0
440,5184,0
3702,3377,0
4381,3014,0
3970,4697,0
5207,3685,0
720,1619,0
752,4703,0
543,4428,0
1321,4333,0
4159,3097,0
1344,2802,0
1709,1900,0
3525,3097,0
4086,2921,0
1529,914,0
2265,4760,0
1579,5234,0
582,4992,0
5388,1871,0
2304,2287,0
2064,179,0
33,2912,0
4445,2376,0
1093,4517,0
538,208,0
4153,4879,0
1990,807,0
1817,5279,0
2661,70,0
3677,3537,0
3164,3268,0
1949,1381,0
579,1285,0
411,2538,0
3572,4425,0
915,1717,0
2851,3054,0
4336,921,0
160,3589,0
482,673,0
380,5069,0
3298,5138,0
3850,765,0
2709,2317,0
5059,4228,0
630,715,0
4407,5285,0
5424,1761,0
1430,4426,0
675,5256,0
487,3317,0
3674,1991,0
2471,3737,0
4795,4034,0
3247,5087,0
1197,1386,0
2650,4952,0
2670,3909,0
741,3654,0
5328,1386,0
3240,3630,0
2628,324,0
1426,4679,0
446,2434,0
3874,3747,0
2083,5228,0
1571,4320,0
127,1440,0
2428,1284,0
3264,699,0
337,2528,0
989,4437,0
1805,633,0
587,126,0
323,343,0
1863,2516,0
4194,3100,0
3379,2257,0
5018,2417,0
4000,3386,0
3811,2030,0
2538,5304,0
118,324,0
4946,4355,0
2827,3302,0
2767,5292,0
2225,4976,0
793,2190,0
4157,492,0
2483,4832,0
3785,1521,0
4997,1797,0
252,2639,0
2561,4352,0
5124,3998,0
352,540,0
5457,561,0
2016,1584,0
1378,436,0
387,2254,0
876,4789,0
5431,2398,0
1984,1877,0
3707,2849,0
2652,3410,0
2561,3025,0
1608,3396,0
1590,4076,0
438,3767,0
3280,2028,0
3889,2697,0
4741,3093,0
4134,5492,0
2247,4732,0
4125,250,0
1991,4585,0
3778,4261,0
2020,2041,0
3674,3406,0
3189,4960,0
2003,3053,0
2843,630,0
4215,4603,0
5020,559,0
4283,562,0
664,1923,0
4352,2654,0
3743,4493,0
5093,3251,0
439,2678,0
5147,2684,0
2560,1813,0
4357,4707,0
4187,4301,0
3768,3656,0
1081,4497,0
4883,4963,0
2668,3295,0
868,1891,0
717,2853,0
1976,1861,0
3561,5384,0
3666,64,0
5285,2525,0
1129,2461,0
4246,1753,0
5123,912,0
1382,2115,0
3259,1180,0
3183,4202,0
2473,26,0
2983,5412,0
4245,3051,0
3889,512,0
4524,2118,0
2916,4870,0
668,4845,0
1774,2071,0
