node1,node2,Class Label
461,4044,1
570,253,1
1793,3697,1
2741,3510,1
3437,1746,1
1666,1746,1
5079,1746,1
5159,5459,1
3631,5459,1
1026,5128,1
2487,5128,1
731,5128,1
5104,3437,1
1662,1449,1
2920,4608,1
3969,4608,1
3516,4608,1
2868,4608,1
333,1864,1
1507,1864,1
489,1864,1
174,1864,1
132,3993,1
750,1175,1
3669,1175,1
4795,2409,1
2718,3993,1
1956,5420,1
1318,5420,1
3493,5420,1
4950,2592,1
3352,2592,1
3145,2592,1
3591,2592,1
4981,2284,1
1264,3870,1
4092,3870,1
1890,4666,1
1406,3870,1
4404,1852,1
2985,1866,1
4913,1866,1
1018,1866,1
1299,1866,1
2501,1866,1
4139,1866,1
1374,1866,1
2265,1866,1
1253,1866,1
2553,1866,1
1272,1866,1
732,1866,1
3144,2296,1
889,2296,1
4713,2291,1
4533,1756,1
2934,4326,1
4927,4326,1
1598,4326,1
5227,4326,1
2928,4326,1
4337,4326,1
3051,4326,1
2438,4326,1
4832,4326,1
3798,1544,1
1206,4200,1
4375,4200,1
3115,3763,1
3197,709,1
3994,2138,1
2044,2138,1
4975,4310,1
2422,2180,1
2683,4666,1
1721,5159,1
3698,5159,1
5075,5159,1
2368,698,1
1657,3210,1
5340,3988,1
1793,2617,1
74,2617,1
80,2617,1
5331,2617,1
3344,2617,1
2160,4975,1
4302,2617,1
286,2617,1
5340,4975,1
1486,2061,1
39,2919,1
2211,2919,1
4828,2919,1
4629,1128,1
3086,377,1
3941,106,1
2463,106,1
2753,106,1
4060,106,1
4828,106,1
1793,5148,1
875,5148,1
164,5148,1
2673,5148,1
2031,666,1
1026,666,1
1394,666,1
166,666,1
134,666,1
4420,666,1
2068,2451,1
110,5453,1
5470,44,1
1661,2985,1
2514,2985,1
5016,476,1
3144,3169,1
3967,1595,1
2876,1595,1
2649,1595,1
1701,1595,1
3362,476,1
1712,1595,1
4705,1595,1
4812,1595,1
4606,5201,1
1144,25,1
3417,25,1
580,25,1
2638,25,1
657,25,1
134,25,1
2487,333,1
596,333,1
2453,1451,1
1823,1451,1
4833,1321,1
2505,1321,1
4307,1321,1
4162,311,1
2501,311,1
3144,476,1
2377,4368,1
2501,4368,1
1425,4368,1
199,4368,1
4309,4368,1
4282,4368,1
3946,4368,1
1043,4368,1
83,4368,1
4036,476,1
1281,4368,1
507,1206,1
2765,1206,1
2971,1206,1
1786,2996,1
352,2112,1
534,2112,1
1257,1016,1
1257,1234,1
1257,940,1
1173,1257,1
819,1257,1
324,1257,1
4952,1257,1
4374,3262,1
1185,1560,1
5072,1560,1
1881,2088,1
387,4837,1
3380,4837,1
768,4426,1
1026,3414,1
2832,3414,1
121,4666,1
616,3052,1
5027,1612,1
5368,4153,1
5085,460,1
1110,460,1
3465,249,1
1244,1331,1
1987,2355,1
725,2355,1
3451,2355,1
1274,2355,1
1173,2355,1
2268,2355,1
96,2355,1
1671,2355,1
3013,236,1
1996,236,1
4981,236,1
1133,236,1
3519,1158,1
4772,1158,1
4875,1471,1
4383,824,1
3824,1016,1
2494,1016,1
887,1016,1
314,1016,1
4595,1016,1
2850,1016,1
4285,1016,1
5048,1016,1
5100,1016,1
4865,1016,1
1349,3076,1
1726,3076,1
1120,3076,1
1144,1950,1
4129,1950,1
116,1950,1
5479,1505,1
2982,1505,1
1757,3924,1
3575,4868,1
1877,63,1
3848,63,1
5469,3650,1
2463,3650,1
1025,2952,1
3014,646,1
3090,4666,1
2628,4607,1
5259,646,1
2455,646,1
3466,646,1
1391,1230,1
234,1230,1
2961,1230,1
4942,3639,1
4578,1554,1
491,1554,1
1454,1554,1
4520,1554,1
2650,1554,1
3905,1554,1
4255,149,1
135,149,1
4027,5345,1
2672,5345,1
5410,5345,1
2937,4164,1
4404,4164,1
4044,3404,1
518,3170,1
2326,3170,1
397,939,1
397,374,1
4617,4911,1
4299,3404,1
2546,4911,1
3416,1202,1
5384,5139,1
5120,1273,1
5005,4686,1
2549,4686,1
5243,5284,1
1223,5284,1
4466,4386,1
5094,4386,1
672,4386,1
375,4386,1
2482,4386,1
584,3111,1
5376,4386,1
1080,4386,1
2777,4386,1
2797,4386,1
4795,3144,1
3335,3144,1
1026,3144,1
4077,3144,1
651,3144,1
354,3144,1
1144,3144,1
4891,3144,1
1616,3144,1
1788,3144,1
3967,3144,1
94,3144,1
2172,3144,1
315,3144,1
4586,3144,1
3938,3144,1
1657,3144,1
5182,3144,1
1091,3144,1
1259,3144,1
3869,3144,1
1033,3144,1
1931,3776,1
5257,3144,1
2463,3144,1
4813,3144,1
2848,3144,1
1001,3144,1
625,3144,1
2904,3144,1
3470,3144,1
3386,3144,1
5133,3144,1
1494,3144,1
3645,3144,1
2650,3144,1
4925,3144,1
4881,4666,1
3477,3144,1
5204,3144,1
1004,3144,1
4924,3144,1
1085,3144,1
1284,3144,1
4077,3299,1
1259,3299,1
5136,3299,1
363,2108,1
3342,597,1
3969,2524,1
4449,3387,1
2149,3387,1
3593,3387,1
4162,2524,1
2501,2524,1
2368,506,1
657,506,1
134,506,1
1308,2524,1
3990,506,1
5080,506,1
3061,2378,1
3768,2378,1
3049,2378,1
948,301,1
657,301,1
4950,301,1
2487,301,1
5317,1882,1
580,1882,1
2672,1882,1
4198,1882,1
3179,4401,1
143,4401,1
4981,3013,1
1698,4666,1
2583,1996,1
2691,1996,1
2918,1349,1
3346,1349,1
781,1349,1
4763,1349,1
1299,1349,1
4957,1349,1
321,1349,1
2317,3271,1
129,1349,1
1480,1349,1
4472,1349,1
2923,1349,1
4374,1349,1
2694,1349,1
2043,1349,1
3309,3271,1
2949,1349,1
157,1349,1
365,1349,1
4053,1349,1
5057,1349,1
3492,1349,1
1114,3271,1
2918,3915,1
2855,3915,1
4374,3915,1
901,3915,1
5235,3915,1
450,3915,1
3492,3915,1
1345,3271,1
4281,3271,1
21,2303,1
1657,2303,1
4466,3271,1
1058,3351,1
605,3351,1
875,3351,1
5301,3351,1
1809,3351,1
1939,3351,1
3402,3351,1
598,3351,1
953,3351,1
1982,3351,1
3224,3351,1
1198,4466,1
3509,4466,1
1440,4466,1
2555,4466,1
3279,4466,1
5182,4466,1
560,4466,1
1372,4466,1
904,4466,1
923,4466,1
1184,4466,1
756,4466,1
1038,4466,1
1386,4466,1
3292,4466,1
1434,4466,1
4451,4466,1
3616,4466,1
2744,4466,1
1659,3271,1
1467,4466,1
5168,4466,1
4701,4466,1
2153,4466,1
1080,4466,1
2777,4466,1
1015,4466,1
712,3824,1
3938,3824,1
58,3824,1
676,3824,1
1089,3271,1
3824,5048,1
21,2746,1
3119,21,1
303,4666,1
589,3409,1
1994,612,1
3192,5349,1
313,975,1
127,1355,1
5228,2540,1
2031,4366,1
1026,4366,1
39,4795,1
931,4795,1
4102,4795,1
4909,4795,1
4229,4795,1
5444,4795,1
433,4366,1
831,4795,1
490,4795,1
4018,4795,1
3967,4795,1
1503,4366,1
1423,4795,1
4246,4795,1
5182,4795,1
2368,4795,1
4125,4795,1
3417,4795,1
1416,4366,1
1123,4795,1
3707,4795,1
2273,4795,1
3927,4795,1
5269,4366,1
448,4795,1
2819,4795,1
737,4366,1
3353,4751,1
2487,4366,1
2326,518,1
2288,1315,1
3308,1315,1
5026,1970,1
112,4366,1
5085,1391,1
875,3430,1
997,1391,1
303,3430,1
2892,406,1
875,406,1
4404,459,1
5220,2661,1
4217,2661,1
448,2661,1
5283,3430,1
2550,4892,1
2149,4892,1
2056,4892,1
5417,3335,1
1104,3335,1
322,2150,1
205,2150,1
4778,3061,1
4909,2120,1
5021,2120,1
941,2120,1
712,3856,1
3532,3856,1
5404,3856,1
2368,5232,1
1259,4023,1
134,4023,1
2854,3219,1
2672,2559,1
405,1234,1
4976,734,1
5271,734,1
5054,734,1
1280,734,1
3568,2604,1
3759,2604,1
3481,2604,1
5011,2604,1
2152,2604,1
5132,1845,1
3728,525,1
3026,1290,1
3954,1410,1
1705,1377,1
2937,2801,1
2031,1198,1
663,525,1
5182,1198,1
1639,1198,1
77,1198,1
651,3249,1
862,3249,1
4180,525,1
4267,3685,1
651,525,1
1899,4545,1
3608,4545,1
3259,4545,1
1899,960,1
3608,960,1
3259,960,1
3732,2566,1
971,1244,1
2182,1244,1
915,1244,1
702,1244,1
418,1244,1
1898,1244,1
2118,1244,1
2158,1244,1
931,39,1
2552,39,1
2463,39,1
875,5081,1
5463,5462,1
3858,5462,1
19,1543,1
3754,5430,1
338,5430,1
1965,5430,1
4404,5430,1
4788,5430,1
1823,525,1
1400,5430,1
1374,5430,1
4655,5430,1
5430,3672,1
4226,5430,1
1253,5430,1
2809,5430,1
3693,5430,1
1316,525,1
4625,5430,1
4451,1977,1
4242,5394,1
2472,5394,1
314,2008,1
3969,3595,1
4162,3595,1
1308,3595,1
2156,3595,1
4235,910,1
3791,910,1
4890,910,1
4383,715,1
1089,416,1
5369,1060,1
4804,1060,1
3700,1060,1
3473,1060,1
3917,1060,1
3884,1060,1
1565,1060,1
3232,1060,1
713,1060,1
3393,1060,1
674,1060,1
4663,1060,1
1692,1060,1
1165,1060,1
1815,1060,1
963,2188,1
4208,3993,0
3765,314,0
32,3189,0
2698,2450,0
1780,1280,0
4338,607,0
435,1367,0
2937,316,0
3053,1319,0
4136,3965,0
441,132,0
1922,3689,0
4739,5417,0
1412,1654,0
3945,1961,0
3574,4839,0
1736,2448,0
4298,5442,0
1655,2592,0
5009,803,0
3652,776,0
1872,4859,0
1602,1048,0
2938,4295,0
3515,1112,0
487,3868,0
3671,2059,0
2190,5295,0
4266,1447,0
702,3186,0
3434,1753,0
533,3532,0
2269,881,0
5074,5307,0
2904,3553,0
903,2468,0
2890,3183,0
4366,5046,0
3521,1766,0
4611,4092,0
1277,4109,0
4695,3364,0
4538,2179,0
484,348,0
5283,4539,0
698,5278,0
906,1186,0
1466,5281,0
563,1656,0
5231,2862,0
388,2273,0
4731,2469,0
3640,1471,0
3782,1277,0
1343,1223,0
5494,1838,0
2141,3886,0
207,4370,0
3957,441,0
1673,2134,0
1889,79,0
3358,4111,0
2633,4970,0
926,4281,0
3473,2924,0
1173,3759,0
1493,5270,0
2087,2708,0
4607,4612,0
1097,1280,0
4122,1362,0
1647,1871,0
2127,3268,0
5067,2153,0
578,5035,0
3430,4973,0
821,547,0
3175,3019,0
3783,2905,0
4373,2358,0
309,2309,0
3870,3855,0
4565,790,0
4422,3946,0
4975,1048,0
4826,2377,0
4172,4589,0
2898,913,0
1628,260,0
808,5241,0
1427,502,0
1790,2694,0
1803,3982,0
4094,5327,0
1884,5065,0
399,263,0
3840,785,0
4681,3547,0
2894,5164,0
3547,1115,0
1831,5384,0
3360,2503,0
1087,3226,0
5314,574,0
2153,1961,0
348,5166,0
3842,237,0
2465,4750,0
813,2531,0
158,2228,0
4035,1335,0
5408,764,0
44,4530,0
215,2560,0
4405,3509,0
1447,4522,0
3755,92,0
2954,533,0
5020,3390,0
2697,4643,0
4500,996,0
3914,921,0
3872,1671,0
5396,4012,0
4425,1038,0
2153,2373,0
4446,209,0
5442,1966,0
2583,4228,0
3857,4929,0
3079,1896,0
5290,1949,0
2597,894,0
5479,541,0
5420,2817,0
2141,343,0
1480,2134,0
3997,4517,0
3588,1725,0
633,304,0
2579,3109,0
4254,2713,0
3552,187,0
3292,2796,0
5184,350,0
1746,3343,0
2805,14,0
2309,3681,0
767,715,0
3070,2701,0
1013,209,0
4049,4905,0
1437,1021,0
2492,4089,0
3363,3938,0
1063,1845,0
2940,3153,0
5110,1254,0
815,4155,0
124,1989,0
3299,1813,0
1568,66,0
1195,274,0
513,2286,0
3634,2470,0
1728,748,0
2219,4351,0
1974,2223,0
4744,1986,0
5406,412,0
4225,218,0
669,257,0
1156,1192,0
4922,46,0
2685,3041,0
3046,3924,0
3681,2418,0
4857,3887,0
542,4201,0
2428,5303,0
35,3268,0
3138,5031,0
3057,3061,0
889,4269,0
5492,3078,0
1201,1286,0
3601,4661,0
3665,866,0
3136,1782,0
433,1380,0
1138,4880,0
5422,1007,0
3603,1818,0
2297,4762,0
5340,1732,0
3563,1892,0
3397,3182,0
5179,5000,0
4354,2931,0
1715,1115,0
4488,1623,0
1906,3276,0
5071,5207,0
2563,1422,0
3122,4250,0
3231,1003,0
2082,2854,0
526,4058,0
1996,3850,0
893,4,0
1044,3134,0
2869,5244,0
3173,2619,0
5259,1928,0
4153,3820,0
5141,2784,0
1822,3943,0
123,3259,0
4507,692,0
2073,128,0
3330,1861,0
5096,1392,0
3061,1117,0
4128,4682,0
2639,2542,0
1468,2371,0
1483,1482,0
1411,4606,0
4029,700,0
5303,726,0
3349,2094,0
2853,3329,0
4021,594,0
628,2133,0
1285,5114,0
858,2249,0
765,3386,0
4017,3362,0
2986,971,0
4354,337,0
3344,964,0
4589,4130,0
2824,3368,0
4380,4654,0
4696,859,0
1298,1392,0
2277,1525,0
4149,5476,0
2048,3173,0
780,2334,0
2885,4378,0
2331,839,0
5470,1522,0
4564,2662,0
5194,5473,0
4628,4866,0
3316,4536,0
4701,737,0
4814,5030,0
4059,3710,0
64,745,0
5073,2410,0
3075,1383,0
2201,5110,0
3193,477,0
2228,2917,0
2746,2584,0
5402,150,0
1517,1986,0
1938,2973,0
2296,5019,0
1148,1711,0
2811,2929,0
5416,2176,0
2083,1345,0
5131,2885,0
2154,1794,0
972,5386,0
4333,4831,0
5446,2164,0
5435,1870,0
4288,19,0
3478,1025,0
2314,4374,0
1378,5308,0
4437,1800,0
878,829,0
3216,1560,0
3849,2553,0
5302,872,0
4329,3127,0
2857,3916,0
4697,3538,0
2305,152,0
1175,4217,0
1124,817,0
4004,1157,0
1247,2991,0
1447,1493,0
1096,2798,0
3096,2099,0
1060,1390,0
1379,2461,0
4057,2143,0
1400,1837,0
2577,2872,0
4468,251,0
1571,2989,0
2079,3632,0
1354,4776,0
1770,805,0
264,4490,0
5117,4590,0
1824,5062,0
3616,453,0
2227,2074,0
1064,5293,0
2335,3021,0
87,1645,0
371,1009,0
4296,334,0
3626,1820,0
4654,2109,0
3973,3851,0
5240,3146,0
4599,2247,0
4942,159,0
4014,5467,0
4183,4673,0
5174,3349,0
4075,4058,0
3038,3737,0
312,2859,0
673,3588,0
3680,530,0
4500,2102,0
893,4757,0
521,2109,0
2604,3070,0
1775,94,0
5200,4680,0
121,4293,0
5129,2371,0
111,1334,0
3324,4465,0
3516,2316,0
4988,4954,0
5461,4134,0
1373,5169,0
4709,4273,0
3976,910,0
4641,473,0
2725,2779,0
3346,421,0
4498,1509,0
2310,5247,0
3564,3490,0
1905,4547,0
777,2012,0
2412,2270,0
5250,1463,0
4489,3115,0
4283,4644,0
3710,4769,0
334,2196,0
5274,68,0
5210,1879,0
3632,3359,0
3808,4123,0
4142,2174,0
2184,3090,0
3539,302,0
436,1451,0
4837,3382,0
3887,2397,0
252,4619,0
1785,4650,0
4446,3067,0
3943,3503,0
1206,3716,0
1878,504,0
4239,5448,0
764,3115,0
945,2053,0
751,795,0
233,311,0
4022,2722,0
2628,1408,0
1812,837,0
456,3229,0
3307,997,0
4396,1948,0
2589,2855,0
1643,3243,0
519,1159,0
4201,1846,0
4622,4416,0
3132,1216,0
5378,168,0
3666,4390,0
618,1417,0
4935,5177,0
472,111,0
4940,934,0
5446,4552,0
4295,2144,0
1337,4016,0
4397,901,0
4439,4457,0
2334,2292,0
2757,1982,0
3176,615,0
1000,4928,0
4647,1229,0
3308,1392,0
183,3015,0
974,4105,0
1083,3892,0
2388,5459,0
760,2905,0
805,4468,0
2158,1451,0
3660,4532,0
1094,2907,0
4581,1995,0
1820,5344,0
82,4611,0
2440,1256,0
5290,4925,0
3139,4243,0
2581,4591,0
3513,2418,0
1118,4943,0
2419,923,0
3860,5066,0
2225,2253,0
4603,1921,0
139,623,0
1970,10,0
1511,3054,0
2361,1291,0
3894,3250,0
5246,380,0
2736,4203,0
5252,3899,0
4742,1954,0
5495,1363,0
1545,1843,0
3822,5022,0
4190,1410,0
3930,2664,0
3034,5199,0
4265,2472,0
930,2437,0
3934,2685,0
4437,602,0
2854,2206,0
4812,1669,0
5053,1676,0
771,1051,0
3079,1604,0
25,4186,0
2239,1002,0
5086,3923,0
1863,1519,0
4454,4138,0
2569,3665,0
4379,1652,0
2580,5258,0
46,3839,0
4280,4325,0
556,3238,0
145,4355,0
5053,792,0
3340,3328,0
3628,4031,0
4205,4192,0
2873,3352,0
3176,476,0
905,3485,0
5378,982,0
328,1567,0
574,761,0
1267,3216,0
3748,3074,0
162,4510,0
618,3492,0
1335,3553,0
219,4452,0
4159,2491,0
2807,3286,0
4907,1327,0
2016,827,0
3546,2432,0
2303,792,0
633,5223,0
2016,937,0
178,726,0
4260,1145,0
607,4228,0
580,3759,0
4709,2126,0
3540,3762,0
1413,4396,0
2510,2306,0
1606,2241,0
5051,535,0
5094,724,0
1179,5387,0
2507,209,0
2186,2501,0
2438,3726,0
2311,1814,0
2320,2952,0
2715,1312,0
4960,2319,0
143,2034,0
4271,2628,0
5099,697,0
1985,4232,0
845,4227,0
1587,4741,0
4187,115,0
3751,542,0
1765,1006,0
2447,1035,0
3561,44,0
5490,287,0
3066,3843,0
5323,3458,0
3260,5372,0
5336,1411,0
4989,2970,0
5291,3611,0
5420,3103,0
3992,460,0
4253,3332,0
3921,3366,0
1837,3582,0
1105,3304,0
2768,4365,0
4447,2788,0
1724,4935,0
5047,3569,0
3036,1965,0
4182,1893,0
1484,1415,0
4538,5096,0
3134,4288,0
2017,4518,0
4129,5253,0
5339,1941,0
1749,5328,0
3341,1094,0
927,1496,0
1955,564,0
3498,734,0
5463,5432,0
3476,344,0
13,1026,0
3822,1305,0
1889,2404,0
2701,4576,0
1540,3833,0
2891,973,0
2831,900,0
1116,2808,0
3324,2107,0
1830,3943,0
3725,2556,0
991,1120,0
1534,949,0
898,294,0
281,2628,0
3670,5489,0
149,3565,0
2900,2134,0
1145,3558,0
4051,615,0
677,1201,0
2777,234,0
5317,5014,0
2364,4771,0
1850,2650,0
2518,2922,0
224,766,0
800,5250,0
2900,1075,0
1689,1454,0
1310,985,0
2893,1076,0
2602,2045,0
5148,1937,0
124,4297,0
5162,4451,0
3716,4908,0
2440,3942,0
4294,2261,0
4621,3593,0
2563,287,0
4648,3004,0
5336,1659,0
2955,3362,0
4685,3593,0
3643,3137,0
217,5322,0
1436,3151,0
4928,1639,0
5084,3593,0
68,89,0
436,54,0
753,591,0
621,3693,0
4554,3318,0
1132,4676,0
3230,5293,0
799,5226,0
4683,2356,0
5189,1280,0
1703,5351,0
357,4,0
2622,4685,0
3091,952,0
462,3541,0
5329,868,0
3378,2090,0
3260,363,0
858,3986,0
1012,2156,0
3065,4265,0
1148,3085,0
5016,433,0
1052,1233,0
2494,4372,0
3069,1694,0
3169,3242,0
4888,3928,0
3125,4603,0
213,1286,0
5368,2534,0
4913,2167,0
349,4445,0
2415,412,0
730,5316,0
2363,2211,0
3141,5434,0
2228,1318,0
3861,4314,0
3902,201,0
1070,4303,0
2877,2684,0
3443,679,0
942,170,0
2738,1452,0
4806,5383,0
1570,2208,0
940,108,0
1878,1671,0
22,1349,0
5425,2790,0
2498,4702,0
3687,33,0
5125,2300,0
3931,1240,0
1418,1058,0
1420,2524,0
5120,2275,0
4084,4879,0
4837,3664,0
3309,1959,0
2784,2264,0
1364,904,0
5275,3917,0
1084,1460,0
4552,2063,0
4875,2141,0
2145,3496,0
4534,3724,0
346,4330,0
3889,3739,0
3033,1640,0
3434,3373,0
1979,1849,0
3547,3830,0
455,1925,0
5328,3359,0
3378,2449,0
2777,1139,0
902,1604,0
1594,2330,0
2188,1355,0
4238,1216,0
3582,512,0
2629,4636,0
4763,3822,0
2193,5006,0
1412,1454,0
2472,4169,0
115,707,0
2695,2333,0
3737,1867,0
2465,1878,0
5106,4866,0
4615,935,0
323,2431,0
5174,4203,0
403,3665,0
54,4258,0
5015,2646,0
3154,2951,0
4206,3286,0
1764,4279,0
4610,4209,0
2523,750,0
1497,679,0
325,1814,0
947,2416,0
706,3321,0
4304,4100,0
2339,713,0
2346,4313,0
3087,4628,0
3650,68,0
4861,1341,0
542,2950,0
243,5494,0
4818,2864,0
2933,4468,0
4147,2185,0
4556,837,0
3136,5193,0
3039,4303,0
5177,1262,0
3690,568,0
1140,3257,0
3213,1812,0
3882,2232,0
2828,1712,0
4864,3085,0
3582,1935,0
897,2252,0
1772,4956,0
615,2117,0
4021,991,0
3201,4157,0
562,4090,0
1160,260,0
3948,911,0
1379,3671,0
3194,822,0
1949,700,0
2424,532,0
3923,2834,0
2034,1689,0
4233,55,0
5031,2482,0
2878,418,0
1947,442,0
1388,1382,0
4862,163,0
4763,4299,0
4108,1392,0
4918,3450,0
4860,5478,0
4514,2081,0
1437,2877,0
4740,121,0
5016,3473,0
5249,3709,0
2614,3700,0
2980,2606,0
1439,3524,0
1338,2309,0
50,2560,0
4250,4781,0
852,2911,0
5305,4162,0
4288,1727,0
5404,804,0
191,2711,0
2516,3983,0
4254,4293,0
1593,2312,0
536,3009,0
2073,4025,0
1188,1203,0
417,518,0
3405,4113,0
4793,3018,0
4908,3424,0
1937,1875,0
5267,2126,0
1004,3599,0
4148,1658,0
5382,1007,0
2728,3585,0
605,1810,0
3626,4919,0
2458,4193,0
4777,255,0
358,5043,0
5100,2535,0
4413,4841,0
5038,4529,0
2737,3414,0
2795,5281,0
3717,1025,0
1919,4295,0
44,4338,0
5193,2315,0
3655,3665,0
487,3022,0
5424,720,0
365,756,0
885,3248,0
2236,4273,0
4158,3276,0
2154,3168,0
3250,4971,0
2855,1627,0
2954,4236,0
1836,2463,0
2990,4994,0
1878,194,0
