node1,node2,Class Label
3041,2476,1
1789,2476,1
3041,2652,1
1789,2652,1
3041,890,1
1789,890,1
815,1305,1
3041,1305,1
1789,1305,1
3041,3399,1
1789,3399,1
815,4744,1
3041,4744,1
3041,89,1
1789,89,1
3041,1486,1
815,2678,1
3041,2678,1
1789,2678,1
815,811,1
3041,811,1
1789,811,1
3041,5445,1
1789,5445,1
5267,2429,1
679,3331,1
4329,3457,1
1089,379,1
3535,379,1
2285,3241,1
681,2572,1
631,4466,1
3535,2402,1
4781,2264,1
154,4523,1
788,4523,1
4418,645,1
4418,73,1
978,4992,1
858,403,1
4491,403,1
788,2480,1
3663,2842,1
3132,2842,1
3588,2842,1
1323,2997,1
1323,1167,1
681,2364,1
788,1118,1
1550,1118,1
4290,1118,1
145,4644,1
1118,2679,1
4626,5462,1
4290,788,1
858,2592,1
858,679,1
1089,1560,1
3535,1560,1
1089,5350,1
3535,5350,1
1089,5464,1
3535,5464,1
1089,2926,1
3535,2926,1
1089,2358,1
1276,333,1
4441,333,1
4781,333,1
1276,1183,1
4707,3192,1
2347,3156,1
4963,3156,1
2347,859,1
4963,859,1
2347,4963,1
4963,945,1
2347,1993,1
4963,1993,1
4707,5120,1
4926,4927,1
3667,3757,1
3686,3757,1
5267,2588,1
2917,2588,1
631,756,1
631,1184,1
631,923,1
3686,820,1
3041,1789,1
145,4752,1
858,4950,1
3667,3686,1
2480,1833,1
3686,1833,1
1323,1000,1
5267,231,1
3522,231,1
5267,4761,1
3522,4761,1
1118,2908,1
3663,5132,1
3132,5132,1
3041,2888,1
3663,4255,1
3686,2748,1
3686,1821,1
4707,3036,1
1089,370,1
3535,370,1
4609,1417,1
3228,1417,1
4926,751,1
2316,4604,1
4441,4926,1
3041,3218,1
1118,5076,1
679,5076,1
1323,4542,1
3535,4717,1
2532,2246,1
1276,1943,1
3041,815,1
1789,815,1
3686,1757,1
1118,1510,1
4707,1348,1
4781,1583,1
3686,2014,1
2347,1427,1
3663,472,1
190,1239,1
3686,943,1
325,1854,1
3588,1854,1
4441,984,1
4781,984,1
4080,1452,1
4441,3253,1
4781,3253,1
978,5267,1
3686,674,1
1085,674,1
2380,3632,1
145,3632,1
3779,3663,1
325,3663,1
3132,3663,1
3588,3663,1
1323,277,1
4491,3389,1
679,3389,1
3779,3132,1
325,3132,1
3588,3132,1
1089,3071,1
3535,3071,1
1420,4781,1
1323,4968,1
4707,2152,1
4080,1240,1
3132,2042,1
145,671,1
3686,4924,1
3535,2843,1
3686,3393,1
1085,3393,1
4781,407,1
681,2178,1
1276,4038,1
2316,2215,1
3686,2215,1
1085,2215,1
1089,141,1
4781,5295,1
4963,4087,1
3041,5069,1
681,1086,1
681,1834,1
3535,1124,1
3535,3760,1
2347,4970,1
3535,5030,1
2669,2364,1
4151,1601,1
3535,1442,1
2532,3724,1
1089,3289,1
4441,4127,1
4781,4127,1
3045,3986,1
1276,2040,1
4707,637,1
851,4418,1
1089,361,1
2709,1496,1
4491,2465,1
1550,3360,1
3674,167,0
4909,4040,0
2310,4686,0
1607,2228,0
5057,2478,0
1940,3272,0
2953,1438,0
3300,1042,0
2142,2610,0
3164,2563,0
1877,4258,0
165,2211,0
1651,2515,0
4926,2413,0
1679,4944,0
4397,4216,0
3424,1320,0
268,234,0
3935,4294,0
631,3378,0
1085,4904,0
4397,87,0
1891,3639,0
4024,2363,0
3233,1643,0
2520,1432,0
1581,4597,0
5397,1128,0
2291,5249,0
2820,2741,0
382,125,0
5029,5143,0
5407,4785,0
482,4576,0
4061,2851,0
3597,3422,0
1793,3803,0
3935,2679,0
4481,2568,0
3855,4662,0
783,4849,0
3862,4421,0
4920,2818,0
3152,4781,0
1918,1512,0
4573,3342,0
4522,3943,0
2388,3959,0
4194,2247,0
2231,4751,0
4419,3943,0
2037,4404,0
1901,1808,0
734,4861,0
2692,595,0
911,5330,0
2629,1334,0
4585,2662,0
4289,2148,0
4537,2959,0
5198,937,0
1962,18,0
4678,1721,0
5207,520,0
829,4573,0
4073,2535,0
4158,2765,0
1022,492,0
1488,3933,0
4466,3467,0
4970,1666,0
4686,5224,0
777,2859,0
5144,3395,0
4453,1453,0
2429,2433,0
565,2141,0
4854,3912,0
561,3897,0
3957,252,0
4091,2194,0
4715,3061,0
4604,2817,0
2831,3049,0
1157,5049,0
1511,3511,0
4744,3774,0
2862,1783,0
3324,3900,0
1912,3538,0
5096,4353,0
1023,566,0
4085,3265,0
1562,208,0
4575,3109,0
1232,3387,0
2312,3063,0
1266,1111,0
3586,4835,0
101,2726,0
2022,603,0
1947,2852,0
31,373,0
1466,3577,0
3394,2072,0
3459,1052,0
4828,3990,0
4933,1249,0
4517,1442,0
9,2058,0
2392,2581,0
2573,1409,0
1535,4039,0
968,1442,0
881,1489,0
449,4818,0
1205,1646,0
2155,4331,0
3450,5448,0
469,3978,0
4557,3505,0
3717,4692,0
3214,3927,0
2317,3462,0
4475,5417,0
775,1954,0
2223,4458,0
1021,2355,0
2655,1777,0
3764,1683,0
831,5477,0
190,5333,0
1303,3579,0
2756,2443,0
5093,5394,0
780,1139,0
2675,5433,0
623,1080,0
3705,3409,0
603,3547,0
1620,4940,0
4854,3633,0
3667,2787,0
3969,809,0
1179,4073,0
4973,3562,0
793,2347,0
593,4889,0
3156,4714,0
458,5436,0
1548,2322,0
3681,4975,0
71,3680,0
3728,5358,0
1605,2902,0
994,2639,0
1640,2281,0
3641,5402,0
4375,2069,0
2639,4213,0
4985,656,0
3047,3009,0
1530,1830,0
525,2460,0
2005,204,0
1308,5032,0
2880,3269,0
3610,1232,0
3884,5428,0
5452,2704,0
4239,2682,0
4464,2655,0
2223,2204,0
691,4636,0
3357,5375,0
3071,1963,0
3437,4624,0
835,55,0
1668,5487,0
1422,1365,0
568,2262,0
4321,2065,0
5255,3355,0
4495,3425,0
324,4741,0
4378,4891,0
1100,5291,0
1398,4013,0
2354,5068,0
79,980,0
474,4214,0
1732,433,0
657,3268,0
493,1913,0
188,1279,0
2386,3641,0
4101,3137,0
4604,708,0
2876,3566,0
471,3570,0
4931,3531,0
2624,1169,0
4320,3942,0
3059,2240,0
1876,1599,0
4727,2966,0
2405,637,0
324,1712,0
4998,2676,0
1651,1869,0
1142,4625,0
1460,2302,0
1235,2949,0
4420,2863,0
261,3687,0
1250,4668,0
3972,5195,0
1553,586,0
481,233,0
5049,3888,0
2969,4421,0
1027,1385,0
1095,1436,0
5350,1981,0
4512,1739,0
3993,3353,0
2440,5294,0
985,817,0
3482,5340,0
1899,2668,0
1761,620,0
4002,1222,0
1455,4902,0
4325,3320,0
5256,4277,0
2516,50,0
4708,503,0
2788,3066,0
4541,2321,0
3031,1279,0
3384,4975,0
277,3530,0
1938,3550,0
5269,3226,0
3148,1000,0
4248,4118,0
1017,3484,0
1071,958,0
1717,4068,0
3953,3941,0
2855,5481,0
3211,2984,0
22,5235,0
4867,1831,0
3728,2792,0
4808,4350,0
1397,4214,0
5156,622,0
4938,3345,0
890,5475,0
3362,5114,0
5092,4200,0
2197,4644,0
3883,424,0
3983,2203,0
12,3127,0
3056,1835,0
3839,632,0
4803,2403,0
361,101,0
4036,1852,0
2750,1144,0
732,3768,0
3489,5303,0
4301,2387,0
5066,3715,0
1105,3231,0
1473,2130,0
3806,4270,0
2672,4558,0
859,3204,0
106,2899,0
4273,1667,0
2380,3836,0
2073,1736,0
2010,2203,0
4910,3906,0
5465,1525,0
158,4504,0
2893,26,0
2800,2537,0
5207,4863,0
92,324,0
1916,3168,0
1372,3608,0
5436,5382,0
3677,3070,0
3248,1050,0
4700,815,0
2578,4863,0
3356,4032,0
3057,5311,0
5201,4510,0
4041,4227,0
458,1993,0
124,1405,0
363,1293,0
2362,993,0
1095,977,0
820,4634,0
4640,3191,0
3615,4057,0
2469,43,0
2678,3628,0
4932,2417,0
4495,1301,0
4488,2236,0
2058,620,0
4017,699,0
1451,5341,0
5297,5479,0
2239,3734,0
3020,5285,0
2682,376,0
4081,5169,0
4378,2933,0
2266,527,0
2897,5388,0
4043,1153,0
1768,1260,0
162,3254,0
4168,1754,0
1006,780,0
2080,4002,0
2409,3077,0
1939,2926,0
1642,896,0
2618,2456,0
3158,2984,0
2262,4894,0
525,2224,0
4902,820,0
4937,4591,0
2813,4624,0
3735,5378,0
3322,84,0
1397,2446,0
2757,1022,0
4815,3243,0
4235,4904,0
5,4017,0
2585,109,0
2856,4886,0
2326,20,0
3917,3328,0
2522,2478,0
516,3655,0
3926,729,0
2706,5255,0
1391,3949,0
590,1102,0
3798,2852,0
3089,4021,0
3025,571,0
3624,945,0
3127,4540,0
62,3225,0
4439,5007,0
5081,950,0
3529,4560,0
3598,3895,0
1929,1823,0
2661,4342,0
398,3453,0
1795,4555,0
4197,994,0
4779,5432,0
4478,2785,0
4019,3282,0
1111,5132,0
4433,5492,0
3298,274,0
4349,2008,0
238,5238,0
3339,3675,0
167,3276,0
3409,4083,0
814,1735,0
2829,742,0
240,3623,0
5439,2206,0
2780,4289,0
608,3755,0
5464,2533,0
3935,54,0
3341,2597,0
1838,1195,0
2273,4574,0
2370,4267,0
4240,2700,0
3417,3620,0
3371,2607,0
876,1383,0
4515,5443,0
4524,3209,0
3839,111,0
2943,3078,0
5234,5267,0
3456,4067,0
568,3745,0
1117,1713,0
4772,2487,0
2201,302,0
4842,4273,0
3857,4707,0
5126,693,0
188,1967,0
5013,2227,0
781,2728,0
4249,4603,0
3937,157,0
4855,1998,0
5314,4239,0
5208,1933,0
3956,3300,0
4215,4039,0
4614,3959,0
5020,2950,0
1999,1807,0
4612,1853,0
3442,2549,0
2855,4808,0
1548,718,0
2504,410,0
744,2128,0
4147,3009,0
1944,4421,0
2800,1557,0
929,5006,0
263,5262,0
365,1634,0
2284,3472,0
1465,2009,0
5307,3070,0
4432,1936,0
2355,2427,0
5252,4539,0
1481,4589,0
4234,3524,0
4603,12,0
1308,2949,0
4564,1142,0
3390,1115,0
900,5327,0
406,502,0
1046,3578,0
1370,3089,0
366,3349,0
449,4866,0
2668,3895,0
775,4402,0
2277,2367,0
1420,3344,0
344,93,0
2001,2489,0
3882,1447,0
3637,4884,0
2586,4776,0
2381,45,0
4566,5405,0
3457,2983,0
3570,494,0
1596,3090,0
1328,3182,0
1960,2269,0
146,2712,0
1629,790,0
588,4156,0
4433,4595,0
1077,5067,0
742,5424,0
4223,3977,0
1272,2366,0
763,180,0
4053,3882,0
308,1703,0
2814,4014,0
4821,1741,0
2650,918,0
4163,2210,0
4872,1385,0
5248,2960,0
919,2624,0
1622,3055,0
3871,293,0
4105,1162,0
951,956,0
4097,2840,0
2480,1854,0
894,2526,0
571,193,0
2763,1379,0
136,4725,0
4603,748,0
4915,3162,0
4219,4986,0
1727,4981,0
4781,151,0
368,2120,0
1855,4012,0
861,5487,0
3359,1308,0
3571,3535,0
220,3491,0
2420,4935,0
4173,900,0
4097,5439,0
3210,5254,0
4037,3767,0
2673,2306,0
5285,1713,0
4108,3618,0
5330,4921,0
1860,4416,0
5035,4301,0
4039,5290,0
2921,4632,0
2492,1420,0
1111,2160,0
2729,909,0
1219,4660,0
2217,4769,0
1237,5409,0
4396,4099,0
447,583,0
2104,4282,0
3136,2437,0
3910,4180,0
4926,1947,0
1675,3525,0
4282,5007,0
536,2493,0
845,5037,0
715,1508,0
4329,1294,0
2818,1944,0
2488,2963,0
2900,1592,0
2645,1429,0
4967,3179,0
2529,3157,0
1258,4004,0
1009,2092,0
2238,1613,0
2532,5024,0
3432,1275,0
1674,3662,0
3365,602,0
1978,3388,0
4116,3974,0
1218,3626,0
4928,1106,0
874,4265,0
3047,5158,0
4299,904,0
4473,4986,0
442,2653,0
273,3573,0
2400,28,0
844,2405,0
1370,4445,0
95,4776,0
4546,4467,0
4357,539,0
1454,4328,0
1313,388,0
4630,3629,0
152,172,0
4828,3054,0
1951,4782,0
3729,1935,0
2993,3075,0
3695,2730,0
1875,3073,0
2481,1573,0
1353,2250,0
4263,405,0
3211,965,0
4238,1602,0
5439,5182,0
3876,3810,0
322,1112,0
533,5263,0
4148,3035,0
4724,4905,0
332,4458,0
3999,5484,0
5484,5439,0
3741,4964,0
2725,4662,0
920,5334,0
2786,2107,0
2429,2879,0
2054,2370,0
3899,1852,0
3370,2522,0
5234,1316,0
1557,3574,0
4055,3059,0
3932,568,0
5228,1462,0
296,3489,0
4774,1650,0
3529,1201,0
1357,4600,0
4593,623,0
5211,1557,0
3887,3478,0
1657,49,0
3981,5382,0
3779,2066,0
1787,3804,0
4824,3675,0
2447,3654,0
1195,1004,0
3290,4077,0
2983,1267,0
4138,3485,0
2242,2621,0
5218,5044,0
1506,1747,0
927,2290,0
1633,2182,0
4811,244,0
978,1874,0
3847,4471,0
48,780,0
1318,3033,0
685,5197,0
2269,356,0
2050,119,0
696,4736,0
4676,2624,0
3995,4928,0
3753,1811,0
109,851,0
2335,2655,0
4645,3450,0
4136,1869,0
4942,3493,0
3132,3565,0
2400,2063,0
1155,4244,0
2317,4841,0
3008,2752,0
627,495,0
3381,5459,0
3014,4526,0
3386,4292,0
3310,4355,0
3198,5461,0
1071,2482,0
2800,5455,0
2123,5263,0
3945,3736,0
1673,1725,0
1193,875,0
5170,1103,0
5117,1303,0
257,1913,0
2670,2190,0
2314,5227,0
1070,4210,0
3712,2498,0
2865,4784,0
2535,4898,0
2372,4710,0
4460,2200,0
2298,2107,0
2471,1528,0
448,477,0
4101,4521,0
1218,2153,0
3690,4357,0
2113,963,0
3287,3655,0
3517,2391,0
3094,3496,0
4287,921,0
4126,4110,0
4578,2204,0
4914,5491,0
367,1711,0
4912,385,0
1975,5269,0
3166,317,0
3115,1033,0
908,4823,0
4197,2672,0
315,1983,0
1707,3545,0
2304,3551,0
782,2672,0
3075,753,0
1958,5055,0
4159,1948,0
2248,3390,0
4571,3029,0
2074,2489,0
4942,5232,0
345,144,0
4954,1034,0
1772,1420,0
2371,114,0
4399,4606,0
5289,3274,0
4649,704,0
123,2674,0
3633,3590,0
719,4837,0
3219,3493,0
3565,2375,0
3786,5320,0
4887,2564,0
4375,4639,0
39,4531,0
4228,4920,0
3039,4805,0
4276,5398,0
1063,4484,0
2694,4137,0
108,4382,0
1961,3848,0
2490,4031,0
4613,3739,0
4450,1876,0
1871,3092,0
4563,3745,0
2613,1265,0
2941,1975,0
1503,4629,0
2348,3509,0
3288,1205,0
434,3139,0
4785,19,0
1139,2959,0
435,2583,0
1624,5083,0
3729,1419,0
2441,394,0
172,2705,0
733,2878,0
4141,4386,0
44,1300,0
423,3117,0
63,2860,0
1084,3273,0
3596,4024,0
532,4637,0
560,5023,0
4009,3501,0
3839,1471,0
2011,526,0
5304,3747,0
519,781,0
5196,5265,0
518,4970,0
3997,4024,0
1145,1893,0
1237,126,0
3099,2011,0
2049,117,0
4302,121,0
5040,3667,0
477,2792,0
3308,4478,0
1295,2334,0
2481,3716,0
32,1802,0
1699,2001,0
260,3370,0
4062,262,0
2351,3628,0
2247,898,0
3279,4713,0
532,2269,0
4358,2229,0
5058,2701,0
755,2932,0
625,1254,0
3708,3099,0
5169,5331,0
4647,5275,0
1378,4204,0
4956,2128,0
1997,855,0
3897,2028,0
3271,2796,0
3836,5307,0
1697,1137,0
5024,2174,0
5157,4855,0
5084,1949,0
5182,838,0
114,402,0
5000,3352,0
5218,2627,0
3343,4823,0
597,3366,0
1705,3607,0
2969,334,0
3936,5202,0
2073,841,0
709,3703,0
4372,3883,0
4302,1873,0
1166,1374,0
439,941,0
1467,1676,0
3370,4318,0
2617,883,0
5479,4520,0
2427,4988,0
