node1,node2,Class Label
4606,4850,1
3461,2063,1
5206,3881,1
2099,2063,1
3676,1108,1
1,2441,1
2797,789,1
4468,789,1
4852,1350,1
1161,4962,1
5367,4962,1
5367,1161,1
2826,5050,1
4547,3935,1
3064,1752,1
4097,1119,1
2814,1119,1
4033,1119,1
4457,4791,1
4721,4126,1
1785,4126,1
1785,4721,1
1285,4721,1
869,1269,1
1720,2634,1
2148,3965,1
4306,5207,1
4407,913,1
3844,2169,1
4129,3244,1
3022,1269,1
4828,2211,1
4828,5346,1
4828,5084,1
3072,5084,1
2388,4828,1
2441,4828,1
1865,4828,1
3072,4828,1
4828,3949,1
3251,2223,1
3494,2456,1
26,2456,1
1255,450,1
1397,323,1
1865,15,1
3501,190,1
3527,4053,1
5246,4345,1
68,2777,1
4031,2777,1
2759,2777,1
122,2777,1
68,1015,1
4031,68,1
3535,2295,1
1124,2295,1
1624,2295,1
2363,3282,1
3919,4292,1
2513,765,1
410,3652,1
1488,13,1
1329,1297,1
2341,3294,1
3274,2341,1
42,2341,1
42,2711,1
5223,1269,1
4706,42,1
4706,3274,1
3919,4849,1
4547,1359,1
1785,1285,1
4468,2797,1
3309,1269,1
1624,3535,1
410,1359,1
1624,1124,1
347,12,1
1525,1269,1
4643,999,1
2969,5188,1
2969,1259,1
1011,1269,1
2969,5473,1
3947,3809,1
5016,3809,1
2177,3809,1
2966,3809,1
1345,1269,1
2966,1461,1
2941,2098,1
3947,2098,1
4470,2098,1
3687,1269,1
3407,2098,1
3687,2098,1
3907,2098,1
3257,2098,1
3418,2098,1
3918,2098,1
128,2098,1
4932,2098,1
1129,2098,1
4322,2098,1
4738,2098,1
4574,2098,1
2941,2310,1
379,2310,1
2969,1269,1
1291,1269,1
72,1269,1
4046,1269,1
1544,1269,1
3144,1269,1
4795,1269,1
4229,1269,1
5488,4249,1
1739,4249,1
4466,4249,1
2805,4249,1
3605,4249,1
3958,4249,1
730,4249,1
3577,4249,1
1771,4249,1
3626,2648,1
907,4249,1
384,3536,1
3626,5103,1
4124,5447,1
3626,4329,1
2725,4108,1
3685,5237,1
3685,3727,1
1042,4108,1
3626,2293,1
1084,4108,1
3227,1863,1
5233,3257,1
3979,4108,1
1544,956,1
3626,4053,1
3487,4108,1
4918,2474,1
4918,3559,1
4918,4345,1
4918,4187,1
4918,3282,1
4918,670,1
4918,2391,1
1444,3626,1
3626,1657,1
202,2941,1
3101,107,1
4414,202,1
5264,2832,1
3407,202,1
2702,2763,1
2702,2948,1
202,130,1
1505,2379,1
1484,202,1
3805,5172,1
2934,202,1
2475,3626,1
4361,3004,1
4361,2878,1
4361,1520,1
5369,3700,1
2233,2429,1
5121,2339,1
2339,5077,1
3524,202,1
2339,5045,1
1551,4187,1
1551,3582,1
4257,4870,1
1187,4341,1
176,1387,1
176,3877,1
4441,202,1
1187,657,1
1187,134,1
4981,2997,1
4365,1459,1
4365,1468,1
134,1029,1
134,2065,1
1144,4353,1
1144,5066,1
4649,202,1
175,818,1
4781,202,1
2402,2133,1
907,3605,1
907,3684,1
907,3958,1
1809,3179,1
1809,953,1
4803,2933,1
3321,3101,1
3284,4081,1
5215,1883,1
799,1883,1
1883,3956,1
1312,272,1
549,65,1
673,5287,1
1068,2763,1
2885,3941,1
2885,2474,1
4280,944,1
4454,1198,1
4454,1095,1
1503,2031,1
1259,1100,1
2317,4117,1
3839,5075,1
1487,4111,1
4069,780,1
4575,3662,1
4925,1620,1
5488,1477,1
2563,3679,1
3144,3679,1
4659,2513,1
1477,3958,1
646,423,1
5214,4441,1
2934,3679,1
5214,4781,1
109,5472,1
1649,3679,1
3465,3679,1
2279,810,1
1597,56,1
291,5360,1
291,2617,1
5179,2501,1
5158,4088,1
1694,2338,1
2821,1077,1
2821,903,1
3854,4957,1
188,2765,1
4595,1269,1
4654,4106,1
4005,4106,1
2363,2391,1
2363,4187,1
4345,2363,1
3559,2363,1
2474,2363,1
4187,3282,1
4345,2391,1
4345,4187,1
1600,4106,1
1477,2750,1
5389,4250,1
4326,4106,1
3943,3603,1
4200,4106,1
1465,1949,1
5103,4005,1
5103,4603,1
4106,1016,1
200,5077,1
2907,5121,1
1182,4106,1
2017,3720,1
1198,4925,1
1796,1259,1
1315,3591,1
3727,1857,1
159,204,1
4246,1269,1
1691,4106,1
5074,1123,1
1973,451,1
1401,451,1
2797,1410,1
2140,4106,1
824,4005,1
2453,4106,1
1659,4523,1
4177,1595,1
5492,4106,1
1349,3056,1
2647,4106,1
1142,4106,1
1623,4106,1
634,4851,1
3972,4106,1
3354,1322,1
2819,2368,1
2834,4106,1
2738,1649,1
2738,2934,1
4248,2941,1
5404,4106,1
5182,1269,1
3897,2805,1
4008,1291,1
1700,3541,1
3243,4106,1
4854,2098,1
792,1089,1
2928,4106,1
625,4106,1
5225,4611,1
2553,2358,1
2553,451,1
2046,4106,1
603,3072,1
603,2586,1
1734,4106,1
3021,3072,1
3021,2586,1
3021,2366,1
1857,448,1
2523,3309,1
2523,2681,1
5350,2940,1
1430,2406,1
2368,1269,1
3669,657,1
2477,1465,1
2477,4523,1
577,1925,1
2247,1582,1
2438,4106,1
5264,1040,1
5264,1269,1
4500,3852,1
307,4106,1
2368,1259,1
3450,4138,1
4879,898,1
3210,474,1
3210,3508,1
3231,4106,1
3828,829,1
2199,4816,1
730,5488,1
4106,3851,1
4106,4832,1
484,2941,1
4150,3577,1
5086,1269,1
2968,2941,1
2807,2941,1
2941,3407,1
3257,2941,1
2941,765,1
324,95,0
175,1733,0
4351,1197,0
392,1205,0
1416,1957,0
2294,1405,0
2893,3804,0
3216,3640,0
2265,2675,0
3467,3618,0
3362,3407,0
4723,973,0
1324,1173,0
875,4756,0
2755,3568,0
490,913,0
4804,4865,0
5405,3254,0
3203,4792,0
2078,2593,0
1130,3366,0
2321,3380,0
4628,2145,0
3340,4159,0
2503,3206,0
1840,1688,0
2084,5131,0
4946,431,0
4720,584,0
3636,3195,0
674,115,0
3548,211,0
3950,4612,0
4206,3301,0
2629,3396,0
5121,1975,0
3998,4219,0
2833,74,0
1629,48,0
1944,232,0
2826,5144,0
4881,3364,0
3685,97,0
336,1263,0
1617,2870,0
2733,3659,0
49,4685,0
1052,1574,0
4283,1809,0
5025,4997,0
3395,3474,0
3330,567,0
371,1101,0
2253,5343,0
1224,5064,0
607,1728,0
1466,1447,0
5491,1961,0
34,435,0
2263,4908,0
187,175,0
1400,4917,0
4134,172,0
3264,2811,0
1926,1000,0
4893,204,0
931,5100,0
5209,902,0
3200,4786,0
2497,40,0
73,1964,0
4303,3647,0
244,5025,0
434,5087,0
5272,714,0
1878,5441,0
1667,2189,0
2647,4796,0
4128,5180,0
2391,677,0
2452,5401,0
819,3476,0
4781,2835,0
1862,2772,0
3003,3272,0
625,2151,0
2745,2942,0
3574,3836,0
888,5209,0
156,2650,0
1695,5409,0
4661,4837,0
4926,703,0
3010,3611,0
4331,4882,0
4367,5264,0
2346,976,0
3048,245,0
4152,3265,0
910,4772,0
3392,3800,0
1218,3334,0
4280,4377,0
3202,271,0
1705,984,0
4230,2060,0
589,460,0
2622,608,0
1754,124,0
4637,3364,0
3976,4981,0
5184,1910,0
524,2022,0
3202,3981,0
1535,545,0
3819,3486,0
3235,185,0
622,363,0
2908,5422,0
4824,454,0
4054,3279,0
3078,1914,0
211,5489,0
4435,2666,0
4358,4468,0
1685,2008,0
1714,3843,0
803,3918,0
797,70,0
4607,1330,0
991,501,0
5354,3288,0
4718,4388,0
1670,3824,0
318,51,0
2135,1052,0
5120,2276,0
3406,3701,0
3946,4121,0
1786,2024,0
13,4559,0
505,3072,0
2608,1949,0
4031,1710,0
2908,2503,0
2269,4625,0
3589,2179,0
4649,3012,0
3708,1548,0
3465,2451,0
1072,3405,0
1221,1210,0
3243,2062,0
5001,2373,0
4330,835,0
2411,3813,0
1271,2471,0
1597,4236,0
1135,4382,0
2147,4082,0
304,5311,0
1304,2038,0
5180,3897,0
5002,4182,0
2319,2226,0
4716,5133,0
3419,3075,0
790,5486,0
5338,1730,0
1965,3587,0
4557,1586,0
2936,4595,0
2229,499,0
643,3466,0
218,1173,0
2188,5324,0
939,2691,0
2993,2358,0
4053,2610,0
3136,291,0
1995,2114,0
965,687,0
2641,3400,0
1491,4261,0
2952,2585,0
1675,1879,0
5069,1749,0
410,865,0
710,4044,0
5333,623,0
5076,4485,0
4402,4517,0
682,5286,0
3593,5442,0
2512,3389,0
1294,918,0
2392,228,0
893,1424,0
3221,2007,0
1920,2399,0
5475,1117,0
1700,4632,0
2384,3226,0
4389,3806,0
4388,4295,0
3317,55,0
347,2592,0
5252,2604,0
956,1402,0
5149,3488,0
5485,549,0
3849,2562,0
2244,3372,0
1607,859,0
1745,3273,0
2658,2231,0
3839,2194,0
2991,2726,0
3865,3275,0
1217,2158,0
3346,2648,0
391,4063,0
2677,4277,0
5455,1056,0
4212,3213,0
1177,3875,0
4050,3451,0
250,4597,0
1128,3662,0
2453,4223,0
1850,1473,0
842,3664,0
1757,450,0
2741,3618,0
3370,1300,0
3021,3196,0
5470,1392,0
1372,5031,0
4303,1941,0
3730,1427,0
2515,2121,0
1509,1637,0
2453,5291,0
4309,4626,0
675,3324,0
2386,982,0
452,5165,0
3644,4231,0
5187,1948,0
4563,4378,0
3113,454,0
1501,1889,0
3842,4271,0
4850,2888,0
3970,3433,0
86,2710,0
744,1340,0
4055,1264,0
2325,1920,0
2282,2647,0
1919,4626,0
756,4279,0
2111,4443,0
3853,5423,0
1931,3910,0
4261,3339,0
3557,174,0
193,4199,0
3691,4486,0
3477,4060,0
2728,3975,0
676,4815,0
1288,1961,0
3673,1032,0
2880,4530,0
1988,788,0
244,3349,0
1980,957,0
3793,4275,0
2252,1523,0
1030,5325,0
3227,3576,0
508,2142,0
4319,2577,0
2039,4578,0
5096,3803,0
2913,2695,0
5405,2011,0
1427,5306,0
1714,1000,0
672,3899,0
1020,3756,0
4013,3088,0
5306,3887,0
5224,2488,0
148,4203,0
4290,1720,0
1820,1274,0
3540,365,0
1070,1636,0
4595,1227,0
4125,5,0
629,2529,0
2129,1620,0
45,1628,0
4512,2699,0
3265,2394,0
1158,745,0
3380,1878,0
1589,1736,0
2332,202,0
4704,4390,0
2075,2235,0
5085,5307,0
5093,408,0
3045,2248,0
3253,1049,0
3266,2179,0
1996,3395,0
4994,1418,0
247,917,0
2774,444,0
4456,31,0
1894,3849,0
3781,4529,0
668,1931,0
2549,4483,0
3018,2772,0
713,3576,0
1950,491,0
4890,4505,0
3571,3208,0
495,3667,0
1965,2560,0
4745,1061,0
626,5074,0
3296,2537,0
2153,899,0
4865,4471,0
5294,2549,0
3839,2100,0
2342,4652,0
2026,331,0
3967,4045,0
2850,747,0
5041,641,0
3624,4629,0
4403,2290,0
3815,2828,0
1222,2525,0
3837,4060,0
1200,4407,0
1822,322,0
3328,33,0
674,1447,0
1182,3294,0
2541,508,0
2217,4908,0
1951,5221,0
4156,3218,0
692,1487,0
2011,5480,0
2543,2203,0
1484,3320,0
5480,2613,0
4171,3024,0
811,3359,0
571,940,0
5396,2296,0
818,1415,0
3880,5334,0
2087,4405,0
2279,3917,0
4312,3559,0
5467,3970,0
1927,557,0
4982,666,0
4010,696,0
1686,3942,0
394,4285,0
3847,904,0
2256,480,0
846,4994,0
5403,4666,0
1190,5462,0
5292,4947,0
4559,2795,0
4720,2079,0
2671,3049,0
2054,4677,0
1901,311,0
2560,5459,0
4035,3975,0
1458,616,0
1855,5029,0
1351,3374,0
1967,3554,0
1135,1788,0
4065,3490,0
40,3785,0
178,1208,0
4199,3646,0
1608,2052,0
3658,5357,0
1481,935,0
2258,3343,0
3793,1601,0
1244,2545,0
3911,1078,0
3992,1008,0
2426,609,0
1018,2429,0
2202,3255,0
1193,5119,0
908,5023,0
5249,5233,0
2426,8,0
2341,201,0
32,3676,0
4748,2623,0
4524,1095,0
543,1876,0
4169,990,0
2777,3404,0
2333,2753,0
4833,446,0
5168,1311,0
105,5262,0
4070,2163,0
2252,4258,0
2820,3738,0
1601,3145,0
4333,2178,0
3866,3131,0
4589,136,0
5282,2032,0
1269,3992,0
3153,2024,0
3340,4112,0
3262,4271,0
5384,1371,0
1066,3165,0
2610,1884,0
5149,1673,0
4568,4401,0
4899,3442,0
962,2765,0
2567,1720,0
1107,1827,0
911,812,0
541,5295,0
1097,3830,0
1655,1878,0
341,3063,0
875,3656,0
4113,2424,0
1146,406,0
4079,4141,0
4614,949,0
2003,1719,0
1058,947,0
2278,404,0
1032,3853,0
3611,3550,0
917,873,0
4399,2375,0
2225,4739,0
3779,2462,0
5396,5133,0
1671,2997,0
3951,5021,0
4250,4146,0
2650,3352,0
2319,1322,0
4444,716,0
879,690,0
2707,4072,0
4679,559,0
4053,363,0
535,3072,0
4748,2676,0
5165,4159,0
3334,1245,0
2083,2944,0
2630,5344,0
3419,4542,0
552,2351,0
2700,2910,0
3330,120,0
1848,3129,0
868,1695,0
3015,4042,0
3915,708,0
4884,752,0
3197,187,0
5206,3192,0
4446,420,0
3716,3894,0
4123,4350,0
4556,4311,0
1539,4357,0
4971,3482,0
1329,4781,0
818,4203,0
5070,1122,0
5366,3645,0
2332,1156,0
3434,4846,0
5356,2215,0
4438,2900,0
3060,3343,0
2556,1293,0
2422,215,0
2857,1527,0
3729,2563,0
5197,5008,0
4743,2638,0
3430,3409,0
3863,2265,0
1981,458,0
350,3579,0
1990,4063,0
2739,923,0
3944,5071,0
4100,853,0
3838,5496,0
2587,2035,0
2990,4502,0
5399,4595,0
1633,5224,0
2134,140,0
65,4793,0
1443,3810,0
5467,1260,0
3170,799,0
1147,3261,0
1007,645,0
5412,2152,0
1677,1365,0
2204,1201,0
2621,1604,0
2795,5030,0
4292,1788,0
1327,3235,0
15,642,0
4134,4183,0
185,4454,0
3697,3476,0
3124,2889,0
3251,2791,0
2585,4276,0
4636,5070,0
2429,4853,0
341,2562,0
3303,3083,0
867,5401,0
4032,4204,0
2295,2099,0
641,866,0
5198,1499,0
2036,1297,0
5110,4768,0
3299,2233,0
3704,3053,0
769,2834,0
4258,1392,0
1746,1301,0
2506,1312,0
3624,1048,0
5286,597,0
5313,3438,0
2395,2734,0
1719,1098,0
4957,895,0
688,1451,0
4462,5168,0
5030,3808,0
2643,422,0
2064,1773,0
4646,4522,0
2107,1292,0
603,3396,0
2771,5403,0
3457,1356,0
29,5222,0
5128,1502,0
3729,3753,0
2374,3285,0
782,789,0
4246,672,0
1759,3898,0
4992,3677,0
2132,3069,0
3822,5008,0
1080,3897,0
3779,2797,0
3849,1497,0
3772,1846,0
2224,2888,0
312,5119,0
2500,2875,0
4964,4526,0
3918,3021,0
1185,2851,0
3091,5306,0
2029,3038,0
843,872,0
4847,4684,0
456,1578,0
4679,4239,0
3421,3658,0
862,2241,0
4602,5359,0
727,2771,0
3689,2588,0
2563,3343,0
91,2253,0
904,659,0
3833,5246,0
2456,3478,0
4302,2334,0
2240,349,0
4884,2093,0
2920,3726,0
206,4168,0
4115,4646,0
1377,1480,0
2698,3489,0
5127,1097,0
439,5154,0
3478,2263,0
3533,4458,0
4791,1272,0
1942,336,0
2287,300,0
1118,667,0
1105,4698,0
5405,531,0
4794,2404,0
1514,4621,0
2019,62,0
1320,1414,0
4075,903,0
3384,2416,0
3447,3057,0
2324,5320,0
668,4522,0
1531,3685,0
3188,3881,0
1742,3171,0
687,4727,0
2779,1909,0
3776,2982,0
3068,1693,0
2761,370,0
1123,1356,0
2475,4592,0
1028,2720,0
418,3004,0
4582,479,0
4863,3923,0
5460,3853,0
2381,1122,0
967,3801,0
432,5161,0
2141,2446,0
1727,5015,0
2006,1671,0
4931,5368,0
874,830,0
3533,4805,0
11,3363,0
2759,2429,0
4104,284,0
1013,1280,0
4092,2303,0
2444,2136,0
3778,4690,0
272,504,0
3616,4408,0
5429,1828,0
2905,1062,0
5284,268,0
4126,183,0
883,2313,0
2524,2564,0
1774,4471,0
1719,4968,0
2957,482,0
916,1701,0
967,721,0
244,5456,0
1339,3923,0
4569,853,0
1493,2281,0
1367,3908,0
3851,4457,0
5406,5261,0
4756,5100,0
211,345,0
2547,1299,0
2703,5226,0
5134,1722,0
204,4701,0
631,4231,0
3454,4085,0
3796,1746,0
3044,4633,0
1028,694,0
3805,446,0
2113,4214,0
4467,4643,0
5453,1141,0
1637,4087,0
4284,1948,0
2489,4763,0
4053,5094,0
4615,308,0
249,3291,0
2577,27,0
4496,3884,0
40,4705,0
684,4357,0
5210,4335,0
5187,2626,0
902,4218,0
181,1128,0
5077,1815,0
3034,4601,0
3488,4448,0
3735,1793,0
1569,5015,0
4970,3398,0
1960,4942,0
3617,816,0
889,3900,0
2103,4552,0
2347,3670,0
2201,1289,0
3291,1192,0
685,1390,0
5273,4195,0
3204,135,0
3064,779,0
1917,770,0
1212,752,0
326,546,0
667,3068,0
4978,5464,0
3286,4736,0
3241,2834,0
4128,2903,0
2125,3923,0
1222,3486,0
676,2013,0
5464,2354,0
5495,360,0
2913,1095,0
1859,258,0
4450,4097,0
1819,3052,0
4977,5412,0
4982,1071,0
4283,1930,0
3419,3511,0
977,3225,0
112,1677,0
111,1397,0
4855,4294,0
3525,3487,0
2584,1043,0
1248,823,0
5462,5375,0
1238,2018,0
1427,2280,0
2603,3266,0
1577,1886,0
1289,757,0
5039,3714,0
4538,247,0
3052,5333,0
3463,5156,0
2721,109,0
984,2030,0
397,233,0
1847,1397,0
2835,1709,0
431,1006,0
3056,3146,0
3479,3347,0
3824,4631,0
1896,926,0
2221,173,0
3939,2530,0
1916,4450,0
4738,4786,0
437,855,0
2951,991,0
2541,496,0
5233,3081,0
1015,3671,0
3996,780,0
5011,3960,0
1768,5022,0
305,3773,0
3505,603,0
483,983,0
1744,1966,0
1394,4040,0
2204,2668,0
4417,3379,0
3759,1699,0
597,2467,0
325,2946,0
2919,1059,0
4385,4730,0
4838,4859,0
3366,1612,0
513,2372,0
2742,3493,0
57,734,0
4618,3865,0
