node1,node2,Class Label
519,3805,1
1407,1595,1
2848,1595,1
827,3307,1
3969,3307,1
4812,5053,1
3967,2499,1
1407,2499,1
2947,2499,1
827,3969,1
4441,2947,1
1619,2427,1
5172,2947,1
3969,519,1
1701,3969,1
4162,1407,1
1966,3041,1
1966,1305,1
5445,811,1
4846,2293,1
2179,1844,1
355,2293,1
5221,1701,1
1374,4139,1
4309,4139,1
1407,5172,1
1619,272,1
2848,5172,1
950,1142,1
733,2448,1
2656,4355,1
2054,4355,1
4655,2835,1
2558,5430,1
787,250,1
5175,1649,1
3766,4924,1
3766,2325,1
3045,1595,1
3319,5073,1
3019,5073,1
1973,1735,1
709,2157,1
2098,3174,1
484,1609,1
2399,4114,1
3174,792,1
3202,3635,1
3202,85,1
5153,2520,1
2073,4031,1
2489,4467,1
1668,1651,1
2548,72,1
801,2068,1
3533,2751,1
1962,3520,1
2173,2141,1
2173,705,1
2173,2751,1
2173,227,1
2173,1784,1
900,36,1
1153,4300,1
4065,4154,1
1483,4154,1
832,1447,1
832,5452,1
3118,1236,1
1976,1236,1
4208,595,1
2718,2854,1
1751,1754,1
1340,533,1
4523,2065,1
4523,171,1
4523,1150,1
4523,361,1
3411,2213,1
1459,1450,1
4802,2751,1
2296,2725,1
3173,1450,1
4059,3031,1
4059,1178,1
4059,2828,1
2418,1450,1
3445,816,1
5135,1450,1
2802,2705,1
2802,2141,1
4252,2695,1
2802,1177,1
274,4471,1
2528,283,1
3459,2695,1
5479,4926,1
5430,1954,1
5394,3397,1
2376,1754,1
3943,721,1
3943,1356,1
2418,2695,1
3943,1978,1
1910,2695,1
4467,5219,1
5303,3886,1
780,5219,1
4077,467,1
3982,1939,1
121,1236,1
1572,2751,1
914,3069,1
914,4957,1
1582,3862,1
128,1266,1
4927,5079,1
4927,2033,1
4927,4097,1
4927,2814,1
2652,2476,1
267,4350,1
3109,5412,1
3605,2070,1
3969,2501,1
3969,1447,1
3459,3939,1
3969,2596,1
1680,1879,1
2377,1076,1
388,3581,1
5366,2723,1
2246,1010,1
4668,4784,1
669,3909,1
5406,1651,1
1814,1786,1
0,822,1
1190,1519,1
890,1804,1
236,1651,1
1637,1143,1
1227,4709,1
1062,4335,1
287,3104,1
3956,2385,1
321,952,1
321,5161,1
3613,1411,1
5086,358,1
1208,4574,1
1817,1150,1
741,1457,1
884,1457,1
213,210,1
217,997,1
580,2445,1
4252,3703,1
4542,2479,1
4720,1651,1
2607,4252,1
4032,4252,1
2307,2733,1
1146,3023,1
3659,4953,1
581,4789,1
2723,822,1
2195,4252,1
3782,4112,1
2015,434,1
1454,7,1
5404,224,1
745,3802,1
3399,4238,1
1680,3034,1
3655,3802,1
3091,1547,1
773,4676,1
4473,4205,1
4473,4335,1
2440,3772,1
2383,1193,1
1367,359,1
3257,1878,1
2751,4020,1
1613,1878,1
2751,4715,1
4649,1878,1
1037,1878,1
2512,1878,1
1444,1878,1
3528,294,1
707,623,1
769,2838,1
769,1795,1
35,623,1
2422,623,1
5256,623,1
2024,5231,1
2877,623,1
1037,623,1
1690,3405,1
144,3405,1
1932,4335,1
5243,3405,1
822,772,1
2430,1061,1
1008,3451,1
1133,2286,1
1008,725,1
4237,1840,1
294,4409,1
2187,5496,1
3739,5496,1
5290,4272,1
4759,1978,1
3581,5385,1
1302,4898,1
2248,4464,1
655,5171,1
1886,1651,1
1163,538,1
4970,4087,1
2194,3388,1
2598,4390,1
536,4137,1
536,1784,1
4135,103,1
481,3676,1
361,3535,1
1937,1236,1
4186,4982,1
3442,2681,1
4951,4097,1
1181,549,1
2259,468,1
4253,549,1
4097,434,1
4011,4272,1
2331,549,1
1143,758,1
638,4272,1
2107,2814,1
3456,4272,1
1715,5309,1
2099,1808,1
3858,1709,1
4722,1709,1
2656,4437,1
2054,4437,1
4281,2518,1
792,1249,1
3465,1167,1
1631,5465,1
1026,1029,1
2758,134,1
327,2573,1
3589,4415,1
4630,3626,1
2941,1736,1
4404,130,1
3680,3847,1
3589,1011,1
676,58,1
2506,2515,1
3022,4728,1
4229,2368,1
1294,1282,1
2368,1527,1
130,3042,1
4229,4728,1
1011,2127,1
2127,676,1
194,4603,1
4046,1213,1
1213,4614,1
1213,2494,1
126,1213,1
2738,1213,1
4654,4595,1
4603,1213,1
5264,1863,1
5264,3705,1
712,4185,1
5361,4753,1
2969,1401,1
2237,2205,1
3022,710,1
3022,4558,1
4099,3184,1
4099,4781,1
4521,4055,1
5264,3144,1
1557,1234,1
1557,1925,1
1465,1525,1
1465,2131,1
1465,1069,1
1465,2454,1
1465,533,1
115,1651,1
2718,1156,1
3587,4005,1
4042,1156,1
4870,5213,1
1962,2293,1
1962,1407,1
1962,5221,1
1962,979,1
5286,1156,1
2467,1156,1
651,1156,1
738,21,1
1676,3476,1
2372,1156,1
497,4603,1
497,710,1
891,4018,1
4333,2786,1
4333,405,1
1910,5390,1
451,1114,1
451,1098,1
451,1595,1
451,2499,1
451,419,1
4367,4330,1
451,2358,1
451,5248,1
451,2947,1
3309,1114,1
3309,1098,1
3309,1595,1
3309,4441,1
3309,654,1
3309,921,1
3309,2947,1
3309,4781,1
1114,1098,1
1114,5053,1
1114,1595,1
1114,2499,1
1114,2947,1
1525,1098,1
1525,5053,1
1525,654,1
1525,5221,1
1525,921,1
1525,5075,1
3101,5158,1
4983,2865,1
3101,2453,1
3101,213,1
342,2865,1
130,4027,1
2127,4005,1
2127,2494,1
2127,712,1
2127,4337,1
4803,1259,1
4273,5,1
4900,2865,1
4694,908,1
1098,5053,1
1098,2947,1
1098,4812,1
908,4522,1
1354,577,1
2320,4861,1
2320,577,1
2738,4055,1
4603,1531,1
4603,2371,1
4603,712,1
3727,107,1
2969,3144,1
2858,213,1
765,4854,1
4185,3856,1
2131,3144,1
2131,4077,1
2131,1259,1
4046,1776,1
4046,577,1
4046,5172,1
5028,2368,1
3857,3805,1
3857,3307,1
5268,2876,1
4523,3849,1
992,712,1
992,4055,1
1595,5000,1
1595,5221,1
1595,3354,1
1595,1092,1
1595,2947,1
4368,2875,1
5082,51,1
5115,51,1
4001,51,1
3650,1990,1
4164,2835,1
3144,2031,1
3144,3342,1
3144,2878,1
4466,1091,1
21,1274,1
171,51,1
4795,2937,1
4795,2499,1
5477,2934,1
5115,5082,1
4001,5082,1
3418,5082,1
2706,2501,1
2371,712,1
1113,1462,1
2494,2537,1
2494,3119,1
4861,577,1
171,5082,1
4001,5115,1
4576,3497,1
4077,2368,1
2242,2377,1
1649,2293,1
1699,3293,1
553,921,1
2757,921,1
1726,3969,1
4404,5075,1
4162,1308,1
298,5235,1
4595,2140,1
2377,2875,1
5270,4243,1
2501,3058,1
2501,2293,1
2501,2230,1
2501,5445,1
2501,811,1
2501,2875,1
2501,4120,1
2501,3218,1
471,1923,1
2453,1316,1
1374,4309,1
214,2487,1
2368,4925,1
344,213,1
4357,1118,1
870,1699,1
5016,1699,1
5,2018,1
3707,5221,1
3707,979,1
3707,4120,1
213,4463,1
5221,552,1
5221,4120,1
4795,1699,1
979,2848,1
3077,3119,1
2947,2228,1
3380,924,1
4062,45,1
1649,2702,1
1649,2735,1
1649,4401,1
1649,5360,1
1649,3767,1
1649,3985,1
1649,3769,1
1649,3020,1
1649,1005,1
1649,823,1
1649,4406,1
1649,3832,1
1649,5355,1
1649,4352,1
1649,640,1
1649,766,1
1649,982,1
1649,1221,1
1649,1941,1
1649,2076,1
1649,3976,1
1649,2332,1
1649,2229,1
1649,4791,1
2672,3454,1
2672,5309,1
5339,1699,1
2672,5227,1
2672,3410,1
2672,3976,1
2672,5404,1
2563,823,1
2563,5355,1
2563,3410,1
3854,1699,1
2934,4173,1
2934,5078,1
2934,462,1
2934,2735,1
2934,2844,1
2934,3985,1
2934,2834,1
2934,5414,1
2934,823,1
2934,1221,1
2934,3410,1
2934,3434,1
5334,142,1
4005,21,1
4803,2824,1
4787,1769,1
1345,2824,1
2702,219,1
578,2580,1
765,2824,1
68,4466,1
1869,2143,1
1312,3334,1
5430,2824,1
3158,1060,1
3855,2632,1
3789,593,1
3785,5264,1
3144,3669,1
820,373,1
2835,2824,1
3914,4384,1
3257,4920,1
1345,1522,1
4575,3302,1
1844,2112,1
3476,1202,1
3818,2824,1
3803,2824,1
1848,1274,1
360,4677,1
2338,1075,1
4989,661,1
258,4989,1
161,2081,1
3418,4989,1
4989,161,1
2074,2824,1
3418,2081,1
5110,4989,1
661,2081,1
258,2081,1
5110,2081,1
4989,2081,1
138,3423,1
2672,1649,1
2672,1167,1
2672,914,1
2681,2824,1
1472,2824,1
2672,143,1
4466,870,1
1992,4816,1
4476,870,1
4139,1269,1
5339,870,1
4879,4046,1
1323,1649,1
1724,142,1
2065,1651,1
5046,4719,1
4666,4719,1
4441,944,1
2177,4466,1
3476,5480,1
1144,2031,1
4795,3669,1
4328,1726,1
1291,2317,1
4093,1906,1
889,2487,1
1535,3732,1
1004,4046,1
2127,908,1
1125,2661,1
3387,4178,1
2955,2386,1
4493,100,1
3144,3056,1
4355,36,1
3987,3969,1
4470,3947,1
5223,3947,1
3687,3947,1
1279,3864,1
3454,2844,1
926,4274,1
926,1844,1
3947,765,1
488,3257,1
2033,558,1
3210,3311,1
3844,352,1
2804,3947,1
792,3947,1
4301,2672,1
2580,2940,1
744,2738,1
4805,3947,1
887,3376,1
887,866,1
1486,3947,1
942,1651,1
2368,2218,1
3302,2368,1
3154,2368,1
2848,3947,1
2368,3707,1
4325,2368,1
4851,2368,1
2368,572,1
4215,3947,1
765,2368,1
2131,2368,1
4795,3226,1
3154,4795,1
3174,1249,1
1803,4795,1
4795,2744,1
4795,4925,1
1210,2326,1
3037,2690,1
1249,5106,1
1249,4523,1
4881,1249,1
1249,148,1
2021,1249,1
4821,1249,1
4854,3174,1
3257,4470,1
792,4470,1
4854,4470,1
533,4470,1
3165,4470,1
907,4470,1
4087,4470,1
2658,2807,1
2239,2807,1
4523,2807,1
792,2807,1
419,2807,1
379,2807,1
1477,2807,1
3487,2807,1
1541,2807,1
4417,4414,1
792,4414,1
2980,4414,1
3144,3407,1
379,3407,1
1508,3407,1
5464,3407,1
4816,2207,1
1005,1487,1
3941,1277,1
1473,1408,1
3550,1533,1
2207,2111,1
1905,3185,1
3348,3117,1
3144,3853,1
39,380,1
441,3476,1
107,5,1
2650,2799,1
1129,3314,1
2392,3189,1
1866,3547,1
5108,3189,1
1678,4795,1
1288,3167,1
1288,86,1
2848,1962,1
5182,5380,1
5182,3596,1
2885,5380,1
1923,3084,1
1923,74,1
1923,3423,1
2210,2523,1
4523,2131,1
2650,3117,1
1470,3772,1
2317,4318,1
2296,3324,1
255,5303,1
1905,455,1
1905,3957,1
1856,2440,1
797,2180,1
2402,1385,1
1649,3465,1
581,2723,1
79,4623,1
79,2601,1
4623,1600,1
79,1600,1
1786,2959,1
1027,1555,1
1666,4882,1
4517,2140,1
533,4281,1
236,5026,1
5063,4255,1
1396,4042,1
1762,1793,1
875,3683,1
875,5402,1
4453,4318,1
1793,3395,1
875,5093,1
1793,5093,1
875,5297,1
875,164,1
875,3579,1
2954,4318,1
5148,5093,1
435,1151,1
875,1762,1
875,749,1
1793,749,1
1399,2760,1
2368,4523,1
3740,4318,1
5093,5352,1
3561,3117,1
5264,664,1
2293,3465,1
1541,3257,1
3954,1514,0
4090,2418,0
2769,3138,0
1033,3349,0
3451,4902,0
556,3957,0
4958,2917,0
4040,2456,0
5488,1238,0
1457,4443,0
566,998,0
4349,2666,0
555,3236,0
1380,3309,0
3151,3362,0
4097,3108,0
1343,1053,0
5109,1576,0
2185,147,0
3978,4816,0
3876,2395,0
3010,3043,0
4941,4865,0
3835,4959,0
2565,834,0
5491,3988,0
366,280,0
1695,1410,0
4375,1623,0
3752,3686,0
2115,886,0
5351,2289,0
2484,382,0
3568,2390,0
4555,1741,0
5374,2415,0
983,2754,0
1547,1380,0
172,3476,0
4781,6,0
367,4447,0
464,3875,0
4090,1600,0
2764,2592,0
5161,3736,0
2646,3797,0
2908,3862,0
5182,3057,0
4010,21,0
4191,3263,0
2659,3876,0
2693,1121,0
1437,2935,0
3949,284,0
3897,3147,0
1662,4575,0
1306,2528,0
1784,3574,0
1793,213,0
5375,442,0
5439,4039,0
5288,780,0
4847,4466,0
3902,4890,0
347,5239,0
5289,1669,0
595,4029,0
5421,2475,0
1878,1647,0
5333,1316,0
3586,1303,0
3476,4789,0
4244,1273,0
3870,3516,0
900,4682,0
1989,2197,0
4704,4023,0
2619,4471,0
2225,4576,0
2567,1150,0
4231,197,0
623,2297,0
1804,4866,0
5400,126,0
4364,4547,0
4191,666,0
2763,4683,0
1455,4930,0
2322,2465,0
246,1070,0
3376,4076,0
755,302,0
5014,3081,0
3319,2949,0
2903,4366,0
1584,4400,0
2141,4777,0
5187,5438,0
1309,190,0
568,1478,0
5278,2361,0
2366,460,0
2826,2703,0
5005,2480,0
5476,2372,0
2636,1521,0
3850,1631,0
3489,302,0
335,1414,0
2924,2299,0
3249,4445,0
5083,517,0
4465,5272,0
2042,2091,0
330,4634,0
2714,1867,0
5324,3479,0
3197,4173,0
1893,4307,0
4504,4125,0
1552,2439,0
3807,4369,0
1628,1905,0
4044,4608,0
2062,3720,0
5159,4585,0
472,5231,0
2445,1086,0
2586,5189,0
1783,3528,0
34,3396,0
2415,850,0
5181,4409,0
2787,4103,0
225,2131,0
5089,2638,0
4905,5338,0
1482,3946,0
871,1924,0
2311,2999,0
4511,1756,0
477,474,0
4186,2473,0
2955,5158,0
2746,728,0
562,2059,0
3569,4821,0
3534,2667,0
1940,1189,0
5155,803,0
1302,2124,0
447,1678,0
1576,2120,0
2377,1762,0
3118,4654,0
588,5273,0
5341,952,0
1109,1958,0
643,3562,0
1561,3336,0
26,1857,0
2354,146,0
2745,435,0
5177,2727,0
4209,5277,0
5238,2006,0
582,5089,0
5484,4931,0
2589,2327,0
457,3758,0
293,1961,0
3448,2446,0
1497,601,0
4685,3096,0
5434,5413,0
2619,1894,0
3985,63,0
4061,3505,0
1252,1690,0
4051,1160,0
1417,2733,0
3778,5185,0
1532,5017,0
4585,1807,0
5329,4852,0
3978,4550,0
69,5034,0
1954,2449,0
3436,1448,0
5417,5038,0
2079,3776,0
3347,1790,0
3202,3500,0
3369,571,0
3367,1837,0
3894,4582,0
4532,4560,0
2487,4075,0
3592,5207,0
568,531,0
2038,2321,0
1630,981,0
4276,3611,0
2001,1738,0
5441,2557,0
1143,2200,0
5391,4486,0
830,2721,0
3419,2764,0
3394,3846,0
4375,5217,0
1091,1330,0
3435,4745,0
2083,574,0
3850,2220,0
3713,4915,0
425,430,0
4830,2012,0
3615,1122,0
3110,4356,0
1430,3025,0
2191,955,0
4884,1319,0
4158,2369,0
5251,1764,0
131,4735,0
380,5286,0
3850,4458,0
4101,2866,0
4015,235,0
1128,674,0
4214,1797,0
2978,1761,0
1472,3238,0
3823,4331,0
4889,4143,0
1682,254,0
5349,4622,0
3666,4410,0
985,3123,0
3102,1042,0
3643,4824,0
2303,2820,0
3701,3605,0
3738,1274,0
824,5232,0
5000,1279,0
3360,2920,0
2326,2217,0
292,3665,0
4484,3747,0
2747,1179,0
1733,2546,0
2680,88,0
4464,4297,0
3893,3706,0
3192,3875,0
927,1662,0
4819,2742,0
2683,945,0
1968,2671,0
3722,2276,0
2042,983,0
2146,2083,0
282,1735,0
3348,1037,0
2154,3374,0
1642,2523,0
2964,5040,0
3628,4293,0
4504,972,0
379,850,0
4382,1932,0
1626,644,0
3951,1399,0
982,667,0
1656,430,0
2326,813,0
3357,1351,0
142,3392,0
3044,3172,0
357,4150,0
809,3617,0
4245,1335,0
1276,3207,0
3830,1153,0
169,3949,0
4933,1859,0
2483,5441,0
4398,5113,0
4021,189,0
4297,3172,0
4381,3063,0
909,626,0
5221,5017,0
20,3697,0
1808,4203,0
2032,2771,0
4787,846,0
3791,211,0
377,1275,0
634,2741,0
568,808,0
5391,3509,0
1765,1553,0
1773,2350,0
1669,228,0
1693,1359,0
5370,2564,0
2931,4514,0
571,4640,0
5203,2552,0
389,1365,0
488,741,0
928,2108,0
4700,5213,0
2268,4598,0
1974,1933,0
4006,896,0
4071,4213,0
4359,5447,0
1236,948,0
1517,5423,0
5220,3671,0
1975,1901,0
2274,2243,0
4396,1213,0
1253,687,0
3514,4762,0
4033,3809,0
1098,894,0
528,575,0
5473,428,0
4472,1908,0
3855,800,0
1284,5271,0
2200,5190,0
280,4948,0
1614,4397,0
4052,3214,0
4970,1769,0
189,50,0
2974,5451,0
3170,1460,0
1669,5089,0
1425,2338,0
3666,3991,0
961,4624,0
4736,808,0
194,3902,0
4761,5190,0
4566,4922,0
1894,965,0
2790,3273,0
4814,3876,0
1051,776,0
2364,3967,0
5163,1489,0
3568,1121,0
583,960,0
4362,4806,0
4645,2909,0
3187,3597,0
210,4514,0
3943,581,0
4405,329,0
3858,58,0
4255,1992,0
4237,4902,0
4710,5127,0
707,4235,0
1690,2543,0
2600,412,0
1314,4128,0
2063,1050,0
1044,2237,0
579,596,0
1065,2819,0
2998,4840,0
3276,2564,0
3353,1688,0
2387,3290,0
945,157,0
4583,4007,0
293,2928,0
4054,1950,0
134,4744,0
1287,4589,0
2183,2423,0
1284,193,0
2926,3203,0
3884,2917,0
1220,2129,0
1455,134,0
1493,428,0
5006,4524,0
1775,5041,0
168,2760,0
3553,2759,0
512,3134,0
2130,4347,0
465,2307,0
1111,347,0
1263,2069,0
5039,3110,0
1710,4133,0
2987,2519,0
4277,2386,0
4312,5062,0
671,1669,0
474,3731,0
1580,3278,0
3183,5342,0
1012,2182,0
5386,2490,0
2850,3983,0
1180,2233,0
2471,5080,0
2503,1212,0
2280,576,0
2084,3386,0
4083,2007,0
4404,2751,0
1146,2306,0
2759,1353,0
3641,3661,0
2105,3363,0
1659,1968,0
1340,4247,0
1473,3983,0
1366,1131,0
1407,610,0
1820,2754,0
2959,2175,0
2656,3873,0
2238,4420,0
4237,3576,0
316,4202,0
5214,324,0
874,3100,0
4122,5391,0
3132,3169,0
1595,2575,0
2099,4222,0
5245,4387,0
1108,1587,0
4967,3478,0
3887,3061,0
5023,2137,0
4673,282,0
3881,817,0
538,1953,0
5018,3094,0
5383,4620,0
746,3217,0
1916,3862,0
2049,2179,0
1507,1397,0
3146,4227,0
3048,3429,0
3929,817,0
1428,1058,0
227,968,0
2855,2231,0
2986,5379,0
1465,1994,0
1914,2811,0
4594,2399,0
2,5167,0
2761,801,0
477,4476,0
231,4073,0
3326,351,0
4738,149,0
2555,3026,0
1030,2994,0
4819,1818,0
2495,3211,0
4869,3304,0
3245,2123,0
506,1196,0
2093,5286,0
2533,4027,0
4967,136,0
4518,2547,0
2209,3026,0
4336,92,0
4230,4780,0
84,5353,0
4162,1250,0
538,3860,0
1138,5220,0
1636,292,0
2354,662,0
859,4202,0
245,4847,0
1624,4590,0
3092,1309,0
3167,2910,0
3488,2139,0
3225,1943,0
93,1485,0
79,3184,0
374,1643,0
200,4606,0
4218,5241,0
590,4982,0
710,3332,0
1922,2032,0
2708,2629,0
3862,4040,0
5291,2557,0
1983,2449,0
3388,992,0
85,2201,0
4116,2054,0
2219,215,0
755,3941,0
3855,1603,0
3169,3751,0
1631,403,0
2830,1112,0
668,2376,0
1486,5413,0
4046,3251,0
4253,3123,0
5138,4605,0
4165,1900,0
3436,4832,0
4873,3227,0
1724,2402,0
758,3349,0
3128,3669,0
5090,4272,0
639,1578,0
4039,531,0
112,5393,0
2426,3713,0
4877,5175,0
2486,5378,0
2111,4006,0
544,3215,0
3453,4707,0
5412,1461,0
5351,3981,0
5047,906,0
2155,4872,0
3086,572,0
1056,4358,0
2630,1333,0
2593,2596,0
521,1294,0
4712,3589,0
3168,4070,0
412,4906,0
2020,4367,0
3197,2551,0
879,1958,0
4893,858,0
3561,5344,0
1422,605,0
416,761,0
4110,3380,0
3835,3115,0
4834,3588,0
255,2232,0
2731,3347,0
2570,2049,0
78,4551,0
2360,4218,0
3155,3423,0
2768,972,0
4580,1618,0
771,4720,0
2316,2859,0
878,2717,0
4921,4596,0
5472,777,0
3511,2218,0
1195,2826,0
4854,2708,0
390,555,0
2583,4287,0
2115,1918,0
890,2024,0
4578,3576,0
2180,3075,0
4240,4015,0
996,2900,0
441,5289,0
2562,2935,0
10,4606,0
4859,3421,0
1348,2761,0
3057,2897,0
2850,276,0
2387,111,0
4663,811,0
2144,873,0
555,1489,0
4060,900,0
1858,2244,0
969,677,0
4943,1165,0
288,4813,0
1338,4737,0
2063,1309,0
3578,5029,0
2938,386,0
3383,1682,0
520,2237,0
4272,2700,0
2178,5478,0
1748,3661,0
1398,2088,0
2107,628,0
3480,1337,0
1015,3365,0
4162,3435,0
3919,2803,0
1015,1760,0
4260,4008,0
3184,1390,0
5180,2383,0
4738,747,0
1561,3116,0
2749,610,0
1637,423,0
90,3033,0
4542,3843,0
4578,2226,0
3716,1552,0
723,3228,0
1946,2755,0
525,3802,0
3033,1664,0
2041,738,0
2092,3842,0
3878,1110,0
3591,5099,0
4222,1949,0
621,3202,0
2644,294,0
2054,2748,0
5495,4014,0
2654,4125,0
1219,749,0
303,2479,0
170,4202,0
1621,2512,0
168,1987,0
3870,5444,0
2680,4566,0
3188,3998,0
4508,4770,0
3566,4244,0
4888,3705,0
261,808,0
1128,3217,0
607,1486,0
552,5227,0
299,1179,0
735,728,0
4635,2056,0
1192,1454,0
119,5230,0
1576,2996,0
707,4049,0
3648,2173,0
2336,3437,0
2324,2763,0
2379,1114,0
1377,2386,0
2329,4853,0
1519,118,0
1515,1535,0
3107,56,0
1281,3518,0
1944,1990,0
4124,3417,0
1631,1161,0
149,5339,0
1842,1929,0
4943,4076,0
2265,1085,0
359,2510,0
1296,1460,0
2921,2537,0
903,1452,0
3385,2419,0
5298,1641,0
1363,1944,0
4703,423,0
4313,1249,0
1135,3405,0
3500,4135,0
2896,1607,0
1442,3126,0
4684,3165,0
275,560,0
1826,1152,0
356,2655,0
4712,4044,0
1694,2493,0
1340,188,0
2770,2784,0
5447,1648,0
4514,1761,0
1058,271,0
3479,74,0
736,1510,0
739,3936,0
5407,2415,0
4398,3626,0
5057,4253,0
1805,972,0
481,1392,0
1307,250,0
3922,3784,0
1623,3174,0
3583,493,0
2974,128,0
2980,1771,0
4603,3143,0
2142,2676,0
414,1938,0
3721,427,0
3385,4815,0
4930,2031,0
4119,3108,0
3852,301,0
338,4018,0
3610,2471,0
904,2997,0
2095,3188,0
5135,4494,0
5411,2913,0
4962,2845,0
1904,4481,0
3832,3607,0
2060,4743,0
1725,5200,0
3343,926,0
3890,4424,0
1860,2445,0
5205,2953,0
3535,1808,0
5356,2656,0
3725,732,0
5347,2090,0
2428,374,0
1588,4222,0
3636,96,0
4325,4080,0
3766,2113,0
183,2561,0
4329,3787,0
44,977,0
2800,989,0
2440,1515,0
3874,5141,0
3940,102,0
1111,503,0
1065,2963,0
4736,1029,0
2517,703,0
2384,1184,0
3128,5116,0
4068,3282,0
4237,846,0
3153,5285,0
507,5358,0
2211,4435,0
1883,3537,0
3937,3897,0
378,5318,0
4013,1367,0
679,3079,0
478,2660,0
3151,4871,0
1157,1589,0
484,2164,0
4015,2095,0
2822,1130,0
4965,2482,0
3273,3593,0
2887,3566,0
1727,288,0
3092,2139,0
360,144,0
370,1094,0
4945,1539,0
2522,4525,0
3410,1481,0
3730,5443,0
2524,5390,0
2214,3500,0
1553,1069,0
1255,164,0
1998,2744,0
4452,111,0
5099,2228,0
1087,186,0
814,1679,0
2535,2252,0
133,5409,0
5178,3355,0
3279,5438,0
2492,412,0
1506,1580,0
577,2074,0
3792,3758,0
4414,930,0
4693,4355,0
1342,903,0
5077,4461,0
4843,2843,0
3518,2780,0
4067,871,0
4885,5042,0
1898,4878,0
4763,4333,0
3733,2564,0
4519,703,0
1888,2990,0
5153,4243,0
4089,4074,0
4476,3159,0
