node1,node2,Class Label
4377,5409,1
1590,5409,1
5435,4224,1
4177,3101,1
3228,4521,1
3228,4632,1
3228,1028,1
5378,5038,1
2767,5251,1
2881,4708,1
1162,5251,1
5457,2241,1
2061,2241,1
3076,2241,1
4664,2241,1
619,2241,1
455,2263,1
1905,2263,1
5457,3931,1
4664,3931,1
1707,3931,1
5457,4967,1
4252,5251,1
4664,4967,1
4978,4967,1
5293,4967,1
4967,4511,1
2392,5251,1
2294,3228,1
5457,983,1
4664,983,1
1707,983,1
1543,747,1
900,4991,1
900,3239,1
900,195,1
5406,3319,1
4795,1901,1
3239,3657,1
4535,5251,1
830,2457,1
708,1028,1
1945,5251,1
4466,3894,1
1335,947,1
4634,5036,1
3717,5036,1
2252,5036,1
3355,5036,1
1491,5036,1
2131,1364,1
4523,1364,1
3934,1028,1
4795,1364,1
1252,1364,1
3147,1364,1
2246,1364,1
3647,1364,1
725,1364,1
4953,1364,1
1823,1364,1
2562,1364,1
3148,1364,1
413,1364,1
731,1364,1
3463,1364,1
2618,1364,1
2482,1364,1
4664,1915,1
2738,2563,1
452,2563,1
993,2563,1
5188,2563,1
3915,2563,1
792,2563,1
977,2563,1
2746,2563,1
4274,2563,1
5456,2563,1
4957,2563,1
1598,2563,1
396,2563,1
2735,2563,1
1348,2563,1
2374,2563,1
3755,4843,1
149,3765,1
2122,2103,1
1230,2103,1
3101,3761,1
869,1534,1
234,1534,1
4229,1534,1
712,1534,1
2961,1534,1
1527,1534,1
248,4549,1
290,1254,1
2637,1254,1
2478,1254,1
248,5435,1
248,1989,1
2754,1989,1
5353,1989,1
2637,1989,1
1657,1989,1
248,694,1
3060,551,1
2954,3812,1
4005,551,1
21,551,1
3574,641,1
3574,4767,1
869,3312,1
21,1500,1
3008,1500,1
5328,1678,1
5223,1678,1
3449,1678,1
4839,1678,1
2566,1678,1
3557,1678,1
1113,1678,1
1162,4096,1
2328,1678,1
2059,4096,1
2368,1678,1
2071,1678,1
448,1678,1
1462,1678,1
3351,4096,1
3369,4096,1
5028,474,1
4545,474,1
960,474,1
100,474,1
3205,4096,1
5066,474,1
3085,2020,1
911,2294,1
4923,4096,1
911,337,1
1342,2631,1
2330,2631,1
2863,2631,1
2810,4096,1
4661,2631,1
5210,2631,1
5396,2631,1
2016,3198,1
4661,3198,1
616,3198,1
5396,3198,1
248,796,1
2765,796,1
4915,796,1
573,796,1
4656,796,1
1967,4295,1
2593,4295,1
2849,1766,1
1676,4558,1
4005,1676,1
384,1676,1
4124,1676,1
1649,1676,1
5146,1676,1
3481,1676,1
2672,1676,1
5323,1676,1
3556,1676,1
1798,56,1
425,248,1
2080,248,1
497,4558,1
869,4558,1
4005,4558,1
137,4620,1
384,4558,1
4124,4558,1
1291,4558,1
2835,4558,1
5172,4558,1
2523,4620,1
3050,4558,1
3465,4558,1
5323,4558,1
303,5253,1
2909,4695,1
995,4620,1
4527,4695,1
1657,4560,1
3328,1876,1
4608,1876,1
2834,4365,1
3184,1960,1
3022,5160,1
4229,404,1
5444,404,1
4229,479,1
443,479,1
448,479,1
1525,1884,1
448,1884,1
5291,1884,1
1265,1884,1
4523,2648,1
3429,2405,1
814,2405,1
4620,5028,1
497,4005,1
1103,497,1
384,497,1
497,4614,1
4124,497,1
1291,497,1
497,3767,1
4608,4620,1
5146,497,1
3536,497,1
266,497,1
4055,497,1
4867,3338,1
1132,3338,1
4680,3646,1
1604,629,1
5047,2560,1
2219,1483,1
4680,5058,1
1696,5058,1
1404,1897,1
1958,4620,1
5387,4316,1
891,1660,1
1230,1660,1
869,891,1
4614,891,1
4940,4620,1
5047,891,1
1230,891,1
712,891,1
74,4620,1
2701,869,1
384,869,1
5103,869,1
3805,869,1
814,869,1
1527,869,1
3184,869,1
997,869,1
3022,130,1
4654,3022,1
908,3022,1
4005,3022,1
1980,4620,1
384,3022,1
4614,3022,1
4124,3022,1
3805,3022,1
3022,4229,1
712,3022,1
4861,3022,1
107,4620,1
3022,1527,1
2224,4620,1
3050,3022,1
4874,3022,1
3536,3022,1
316,3022,1
4645,4620,1
3022,266,1
1696,4680,1
1425,4680,1
1696,794,1
3636,2237,1
2303,2237,1
835,346,1
814,3429,1
1231,1357,1
3140,2510,1
159,4620,1
3140,530,1
4793,2747,1
204,4620,1
3362,2747,1
5430,2747,1
2934,4793,1
2533,4793,1
4662,4793,1
5006,4620,1
4089,196,1
2047,5001,1
2196,5001,1
4377,2636,1
2583,3013,1
765,3277,1
1803,3277,1
4357,3277,1
1158,3277,1
2794,3277,1
4772,3277,1
2539,3277,1
4042,2714,1
3728,2714,1
4357,2714,1
2266,5165,1
3682,5165,1
4100,3094,1
4803,4367,1
1345,4367,1
25,4367,1
436,4367,1
1348,4367,1
4621,4367,1
1388,5360,1
5103,1388,1
599,1388,1
130,1342,1
5264,29,1
2969,1342,1
4523,1342,1
1349,1342,1
3915,1342,1
2918,1342,1
1616,1342,1
1726,1342,1
298,1342,1
4957,1342,1
1741,1342,1
321,1342,1
129,1342,1
1480,1342,1
3056,1342,1
4472,1342,1
2923,1342,1
2694,1342,1
2412,1342,1
2949,1342,1
952,1342,1
5075,1342,1
739,1342,1
365,1342,1
4053,1342,1
5033,1342,1
2058,1342,1
2582,1602,1
3820,1602,1
2303,2331,1
5357,3785,1
3362,514,1
716,514,1
4638,4422,1
3351,4492,1
2490,4492,1
5129,3735,1
942,1952,1
3567,1029,1
827,699,1
3969,699,1
4162,699,1
1308,699,1
5098,699,1
4796,746,1
5028,746,1
2150,746,1
3849,746,1
1259,746,1
4029,746,1
2904,746,1
2142,746,1
4333,686,1
908,4333,1
2738,4333,1
4333,4005,1
1791,4333,1
4614,4333,1
4333,2012,1
4412,4333,1
476,137,1
1931,4333,1
21,4333,1
4333,1322,1
1793,4333,1
4927,4333,1
4333,5009,1
4246,4333,1
676,4333,1
5200,4333,1
966,4333,1
230,4333,1
5174,4333,1
4333,3774,1
3868,4333,1
1931,2884,1
280,896,1
3805,1892,1
4144,1892,1
3682,3060,1
1089,1839,1
2058,1839,1
4523,3603,1
3088,3603,1
5403,137,1
1769,4053,1
4556,5183,1
5421,4053,1
2500,4053,1
739,4053,1
3783,4053,1
917,4053,1
3594,4053,1
4466,5025,1
2230,5025,1
2476,5025,1
1540,5025,1
3399,5025,1
573,188,1
4656,188,1
4780,2192,1
3154,2192,1
3670,2192,1
301,2192,1
4077,2192,1
2780,2192,1
4243,2192,1
1621,2192,1
1259,2192,1
4836,2192,1
2782,2192,1
5370,2192,1
4538,137,1
1366,3195,1
1195,3195,1
437,1366,1
3569,5205,1
4110,1399,1
2189,1399,1
2189,959,1
25,1140,1
1099,1140,1
580,1140,1
4896,1140,1
4347,137,1
4347,3794,1
4451,4796,1
2650,4796,1
1100,4796,1
1248,4785,1
4401,137,1
4538,5106,1
712,137,1
107,5106,1
271,5106,1
736,5106,1
2725,5106,1
2934,5106,1
1649,5106,1
4336,5106,1
3313,5106,1
3257,4417,1
5430,4417,1
2725,4417,1
2934,4417,1
1649,4417,1
5220,4417,1
3069,4417,1
4122,4417,1
3524,4417,1
11,2109,1
5164,3703,1
4369,137,1
3534,3703,1
4174,2196,1
5064,2196,1
74,137,1
2125,4362,1
4208,4362,1
4046,4362,1
107,4362,1
833,997,1
765,5488,1
2805,5488,1
3342,5488,1
3958,5488,1
1972,137,1
3190,5488,1
3684,5488,1
2724,137,1
2969,1855,1
4571,137,1
1145,1855,1
1194,137,1
504,1855,1
391,137,1
2255,4641,1
5301,137,1
833,4656,1
833,529,1
3632,1020,1
5269,1648,1
28,137,1
4733,5360,1
2266,5360,1
4984,5360,1
1809,137,1
2467,5360,1
1159,5360,1
2672,5360,1
833,4341,1
384,3062,1
4614,3062,1
1345,5223,1
765,5223,1
4281,5223,1
539,137,1
4795,5223,1
2566,5223,1
3557,5223,1
4110,5223,1
1144,5223,1
2368,5223,1
448,5223,1
4324,5223,1
1462,5223,1
2937,3449,1
2751,3449,1
4324,3449,1
4345,3449,1
3921,137,1
833,5268,1
833,5366,1
1843,4053,1
2942,4053,1
3192,1044,1
369,1044,1
4988,1044,1
5386,1044,1
4305,2413,1
1345,444,1
1335,4288,1
3506,2869,1
2683,30,1
2529,2318,1
339,30,1
992,4203,1
2985,4203,1
249,4203,1
4181,2318,1
3969,4203,1
586,4203,1
2501,4203,1
3058,4203,1
693,4203,1
285,4203,1
4872,2318,1
2148,610,1
3055,2318,1
3086,500,1
1695,500,1
4532,4887,1
121,4887,1
2507,2318,1
3371,4887,1
535,4010,1
4233,4010,1
535,3446,1
535,2253,1
1333,1836,1
454,2483,1
4412,574,1
2924,574,1
1972,2967,1
2684,574,1
1300,4697,1
2315,1081,1
2371,3443,1
5301,2967,1
779,2699,1
991,2699,1
4658,4716,1
767,4716,1
4595,4197,1
5026,1919,1
3192,1919,1
875,1919,1
292,4166,1
2969,4538,1
1972,2298,1
4957,4538,1
4743,4538,1
765,4831,1
4571,2298,1
4523,4831,1
3144,4831,1
4466,4831,1
3335,4831,1
2150,4831,1
3219,4831,1
3943,4831,1
3124,582,1
2903,582,1
4778,4095,1
4738,582,1
610,4807,1
4275,4758,1
4523,451,1
3058,4051,1
1926,451,1
4603,4807,1
145,451,1
4781,451,1
3651,451,1
517,770,1
4136,770,1
3502,770,1
240,633,1
3907,3309,1
1566,3309,1
668,3309,1
5028,3309,1
1144,3309,1
836,3309,1
5182,3309,1
4125,3309,1
5172,3309,1
1706,3309,1
876,5361,1
4787,4341,1
2111,731,1
3005,1026,1
1407,1114,1
3005,2031,1
2858,4753,1
3400,1525,1
1775,1525,1
1574,1525,1
4281,1525,1
2131,1525,1
2966,1525,1
4386,1525,1
4466,1525,1
3335,1525,1
2031,1525,1
1144,1525,1
2328,1525,1
1443,1525,1
3698,1525,1
2368,1525,1
5172,1525,1
4441,1525,1
657,1525,1
3854,1525,1
2744,1525,1
134,1525,1
1100,1525,1
1843,1525,1
2690,1525,1
2823,1525,1
2585,1525,1
1631,1525,1
739,1525,1
4005,1791,1
4710,3316,1
3808,3316,1
3634,3316,1
4398,3316,1
5480,3086,1
4523,3086,1
1927,3086,1
5357,3086,1
3051,3086,1
818,5480,1
3428,2368,1
4281,3400,1
2131,3400,1
3144,3400,1
4466,3400,1
2031,3400,1
3959,3400,1
3692,3400,1
560,3400,1
4466,3124,1
3692,3124,1
1781,4568,1
3565,3073,1
2861,3098,1
3452,2127,1
5103,3452,1
5140,4879,1
1345,4879,1
3669,4879,1
2650,4879,1
3101,130,1
3101,3476,1
1574,3101,1
3260,3101,1
3101,993,1
3101,5188,1
3101,3144,1
3101,2499,1
3101,792,1
3101,2934,1
3101,1965,1
3864,3101,1
3101,3366,1
3101,2324,1
3101,2368,1
4487,3101,1
3101,4957,1
1809,3101,1
1598,3101,1
3528,3101,1
5075,3101,1
1383,3101,1
4014,4054,1
873,3101,1
3260,2346,1
1875,3319,1
4521,3310,1
2346,2499,1
213,2346,1
2486,2346,1
3625,5140,1
1247,5140,1
1693,130,1
3261,130,1
716,130,1
130,690,1
2969,130,1
1574,130,1
4733,130,1
2320,3310,1
765,130,1
2266,130,1
3154,130,1
4046,130,1
4284,130,1
2934,130,1
1649,130,1
2621,130,1
1616,130,1
5146,130,1
2372,130,1
2453,130,1
557,130,1
4421,130,1
5240,130,1
3465,130,1
2672,130,1
800,130,1
3024,130,1
4614,3310,1
1054,3442,0
588,4584,0
4207,336,0
4378,597,0
2726,4203,0
2551,2834,0
4913,4340,0
1572,1086,0
4264,3907,0
5491,4248,0
2690,3522,0
699,4125,0
5190,5350,0
4399,1101,0
3908,102,0
5094,3326,0
3591,3292,0
5114,2954,0
97,328,0
4186,828,0
4021,4100,0
295,3221,0
2178,1724,0
4528,4010,0
3562,4917,0
3984,3563,0
5216,1578,0
5262,682,0
523,1964,0
4413,4194,0
3852,3076,0
29,2106,0
3834,2309,0
2431,2854,0
3578,245,0
4453,2788,0
492,3649,0
1149,164,0
121,4002,0
5045,3524,0
4361,5492,0
4369,2647,0
2706,948,0
2878,579,0
3802,603,0
2533,140,0
2529,3862,0
694,2294,0
360,514,0
5196,4045,0
4676,4394,0
3131,2306,0
3183,2434,0
2492,172,0
517,1022,0
4011,2415,0
1854,1703,0
5395,80,0
3383,138,0
3673,1690,0
308,3000,0
3175,845,0
363,4041,0
2083,4492,0
1178,5460,0
5074,3075,0
4186,1917,0
1038,4697,0
953,4617,0
2152,2794,0
2246,1778,0
252,5090,0
4910,1095,0
3846,1715,0
2898,4258,0
4821,2220,0
1834,3628,0
3221,5143,0
1339,1363,0
5164,360,0
4629,2448,0
3000,2457,0
1305,3154,0
3581,5284,0
1849,1417,0
3619,5192,0
1092,4300,0
1834,1100,0
3891,2772,0
1709,4549,0
4404,2213,0
511,3102,0
2909,2009,0
3782,4629,0
1649,5170,0
4760,5037,0
4608,140,0
4844,2060,0
195,4760,0
5361,3979,0
2088,1710,0
3650,2602,0
5433,3991,0
187,2300,0
2096,851,0
5176,3119,0
4068,1108,0
5066,695,0
1455,51,0
388,2495,0
3694,5195,0
3372,1593,0
1706,1086,0
5029,3576,0
4983,4792,0
2381,1908,0
1030,341,0
788,4271,0
3206,2034,0
5279,4823,0
5459,4562,0
1753,5030,0
3564,371,0
4207,1056,0
2582,1685,0
5439,4799,0
718,2333,0
3802,2619,0
1068,4336,0
4387,1111,0
4103,2548,0
2191,549,0
5078,4279,0
2296,3080,0
249,3992,0
5113,1518,0
2794,2814,0
955,3263,0
200,3187,0
4722,4548,0
99,4671,0
1870,4369,0
69,2058,0
5137,3803,0
4315,754,0
4972,3847,0
2471,5301,0
4178,4290,0
3255,32,0
2461,268,0
2467,4933,0
3247,3144,0
2406,901,0
5227,3924,0
1553,4323,0
2735,4861,0
5429,885,0
3944,1684,0
3425,1554,0
1009,1466,0
4022,4251,0
5224,1171,0
2618,457,0
2943,1368,0
2202,4422,0
3463,14,0
2730,4124,0
993,4807,0
350,740,0
797,4386,0
3112,4593,0
4177,2414,0
1325,3778,0
2994,5346,0
2228,714,0
2769,1900,0
4252,3936,0
2630,1653,0
8,5278,0
4935,3811,0
213,633,0
2304,3002,0
1144,632,0
5046,1093,0
285,2769,0
1436,420,0
1277,3400,0
558,3848,0
2479,2290,0
450,4513,0
339,88,0
3571,5367,0
3207,3634,0
3352,5084,0
3668,3338,0
3278,134,0
3500,5432,0
2854,418,0
4681,519,0
326,3222,0
3703,4688,0
3925,1216,0
2492,3252,0
3208,3106,0
450,5324,0
3866,3668,0
3023,3655,0
2543,237,0
1832,4200,0
155,3692,0
1120,4063,0
1928,1818,0
1126,1132,0
2317,3488,0
3376,3895,0
3320,2547,0
2371,4259,0
5397,642,0
3211,128,0
5209,3011,0
3772,1273,0
870,178,0
29,2613,0
2110,3482,0
2793,2450,0
2218,3591,0
2211,819,0
4920,1262,0
1538,1207,0
392,4020,0
220,1706,0
1031,2773,0
388,1686,0
4821,354,0
444,5176,0
4060,551,0
2030,3008,0
286,4382,0
343,3255,0
4639,622,0
4162,2792,0
616,492,0
1396,1672,0
2476,3959,0
1566,2010,0
1664,1795,0
917,2184,0
464,2368,0
4970,1644,0
3263,3124,0
581,4131,0
4438,5229,0
2432,257,0
2033,2762,0
2328,3041,0
1382,5377,0
2014,2955,0
3269,2786,0
2432,3693,0
1506,5357,0
1457,1352,0
3530,154,0
3852,2367,0
2511,3392,0
1804,3034,0
500,1222,0
3113,5446,0
2491,2785,0
1061,4317,0
2443,430,0
4819,2134,0
3487,45,0
4344,3949,0
4430,2311,0
4517,334,0
1071,5489,0
551,1802,0
352,110,0
1106,2567,0
1556,42,0
3878,557,0
2252,4618,0
2448,438,0
5308,5310,0
962,2876,0
5068,4642,0
1392,4964,0
861,5066,0
1510,2317,0
3823,4307,0
4247,3745,0
3536,4992,0
3534,3721,0
1484,4096,0
1027,1232,0
221,3983,0
70,282,0
2895,5286,0
795,2338,0
4302,3687,0
2892,1031,0
2845,1829,0
144,412,0
4259,4271,0
3658,4152,0
5041,4721,0
5413,1911,0
3979,1129,0
602,4669,0
4562,1921,0
1000,2883,0
2737,5177,0
3351,4967,0
3012,1692,0
4366,1801,0
4723,5142,0
5300,2908,0
5321,3057,0
3602,2555,0
3209,4133,0
5178,4123,0
116,714,0
1519,5423,0
3614,286,0
2588,4270,0
1230,3332,0
2997,2888,0
2924,3597,0
1922,1492,0
787,5032,0
4348,3441,0
1050,4321,0
2863,2903,0
5305,4253,0
4353,5266,0
2884,5130,0
2142,275,0
2776,2639,0
2352,1406,0
1827,4110,0
3383,2440,0
3110,1328,0
4229,1840,0
1884,709,0
1087,1999,0
2609,1988,0
902,5463,0
4244,799,0
1652,867,0
5367,3083,0
3218,2383,0
1502,3363,0
145,3621,0
328,2387,0
4679,3474,0
3297,226,0
1737,1798,0
2328,4194,0
382,1459,0
2971,2841,0
2529,3550,0
891,3940,0
2080,4359,0
690,441,0
5044,1697,0
1682,3852,0
3651,1332,0
1814,5398,0
1747,819,0
4726,1316,0
1829,27,0
4503,2756,0
460,1442,0
3871,14,0
337,5180,0
4096,2977,0
707,2388,0
1722,1985,0
3449,4320,0
5060,2046,0
809,4894,0
5268,552,0
3913,4730,0
2244,5262,0
4691,2090,0
2626,3491,0
5164,4894,0
3458,1578,0
3941,4513,0
1059,321,0
1255,1637,0
3820,1075,0
4416,2496,0
2559,2267,0
5042,2327,0
4169,4519,0
5453,5134,0
4583,4216,0
1861,978,0
991,3895,0
683,1906,0
5017,2623,0
4957,4210,0
326,4089,0
2128,1792,0
4534,3580,0
2041,1393,0
771,5486,0
644,3731,0
4007,2477,0
3134,1582,0
4470,3245,0
5334,4653,0
61,1912,0
5413,5291,0
2036,193,0
2119,1754,0
5409,1156,0
2597,3792,0
4454,735,0
3805,2216,0
5188,305,0
2632,739,0
663,2449,0
1726,577,0
5002,4960,0
3275,4097,0
290,2911,0
3232,5459,0
974,1086,0
2424,2612,0
3074,1301,0
4586,60,0
2647,1368,0
3637,1884,0
5249,4611,0
161,3272,0
3430,4518,0
3521,10,0
2251,390,0
5268,712,0
5330,5054,0
79,2338,0
845,1054,0
4942,3994,0
3020,1078,0
5120,614,0
4572,5099,0
1556,3672,0
2696,2301,0
2846,2775,0
4475,4206,0
3593,5459,0
3601,1145,0
4831,3876,0
76,1539,0
342,2634,0
3425,1788,0
5410,4553,0
3885,4789,0
1650,2807,0
4717,4720,0
2045,4172,0
1928,2201,0
1382,935,0
1968,5173,0
301,826,0
3068,2147,0
2219,3571,0
567,1341,0
4917,5315,0
4651,5415,0
4397,4433,0
3320,570,0
214,102,0
3328,2663,0
746,2606,0
1389,3751,0
1155,3818,0
1819,582,0
489,2744,0
2917,131,0
3470,1697,0
972,5437,0
1572,3177,0
5049,2449,0
3761,2723,0
1886,5380,0
3043,352,0
813,5232,0
3320,4782,0
2891,4030,0
2835,1100,0
2507,5095,0
3154,3517,0
4747,1936,0
749,1573,0
2314,4083,0
420,3496,0
736,1689,0
2870,5275,0
4731,3731,0
1071,4091,0
3374,1836,0
678,5482,0
4516,3051,0
3358,2081,0
4390,2816,0
3782,1127,0
1614,2332,0
2706,346,0
4783,5446,0
5078,2100,0
3934,2360,0
17,2134,0
679,3074,0
2217,1150,0
1777,756,0
1176,2476,0
570,5202,0
562,4303,0
4636,2525,0
1802,2892,0
118,1835,0
1722,1496,0
3594,4250,0
493,1925,0
3302,609,0
2543,1628,0
1652,1945,0
3444,4501,0
559,5141,0
1948,100,0
1214,871,0
2676,304,0
1836,911,0
4108,672,0
499,1408,0
3514,1384,0
1902,6,0
2270,1423,0
1692,887,0
84,726,0
2346,4985,0
1129,4344,0
1860,176,0
1619,1741,0
1560,3975,0
4911,5151,0
2718,3272,0
3722,362,0
2446,4958,0
5431,1514,0
123,1399,0
2120,543,0
1502,625,0
96,1548,0
5215,4813,0
2076,2334,0
1535,2754,0
4964,3365,0
571,1347,0
3315,2057,0
451,3117,0
3134,3835,0
5007,205,0
350,3310,0
509,1019,0
1665,95,0
862,3195,0
465,5382,0
441,4621,0
5429,4589,0
236,3049,0
1036,2935,0
3740,1910,0
3808,4804,0
1492,1849,0
481,600,0
1418,3908,0
2017,2959,0
3011,417,0
3992,3721,0
5384,2081,0
1733,2983,0
1293,558,0
4090,2088,0
3847,3941,0
2804,3142,0
4678,1274,0
4061,1541,0
4429,3849,0
2971,3563,0
549,3334,0
3121,4636,0
3944,2320,0
4812,1286,0
345,2658,0
3713,1951,0
2788,3985,0
3344,518,0
4182,1690,0
3299,840,0
1421,5463,0
4303,3152,0
919,5220,0
4505,907,0
278,4144,0
2660,591,0
4592,3294,0
5036,970,0
4420,4262,0
4885,851,0
1159,3185,0
1762,12,0
5078,1583,0
2435,1809,0
3297,4374,0
210,3537,0
5393,2082,0
35,5093,0
2615,12,0
1128,1591,0
371,2506,0
5438,3364,0
3886,4720,0
1030,2651,0
1068,2629,0
2390,3084,0
4366,2105,0
1005,3121,0
2228,1956,0
351,184,0
2247,3473,0
3146,2487,0
4821,774,0
2795,1800,0
5026,4762,0
783,25,0
341,75,0
621,2829,0
786,3357,0
3812,541,0
3621,1652,0
2574,145,0
2663,1364,0
2755,5211,0
728,5434,0
3497,4957,0
2364,5214,0
5041,4629,0
1488,5236,0
5028,115,0
1648,5374,0
3336,3853,0
3366,2914,0
3792,3902,0
5016,3025,0
1155,4374,0
551,5289,0
2777,4161,0
480,2651,0
5064,211,0
1589,4869,0
4005,4191,0
4219,4815,0
209,2131,0
5042,5170,0
2613,2717,0
3159,1911,0
3828,2495,0
3111,1107,0
722,174,0
3390,1574,0
2206,5413,0
4292,3474,0
5255,2728,0
841,706,0
2049,1953,0
2371,841,0
2452,2355,0
2228,1319,0
1641,3367,0
1780,3602,0
2913,3826,0
1636,4121,0
762,201,0
2855,3794,0
1254,250,0
1110,4219,0
2017,1281,0
1407,4060,0
937,275,0
3066,3926,0
638,1136,0
5256,1587,0
4630,1534,0
3405,3890,0
4988,2947,0
3609,1571,0
5430,4059,0
163,490,0
5257,2490,0
4823,3921,0
4431,3195,0
5475,735,0
3421,1641,0
1162,89,0
1996,2599,0
4163,2902,0
2656,2235,0
2251,1143,0
5448,318,0
4661,3455,0
3719,2648,0
1652,1264,0
270,4325,0
4327,1190,0
4525,2523,0
2455,3322,0
733,1493,0
3176,2285,0
3469,5043,0
3343,3784,0
3642,3032,0
3780,2744,0
555,4119,0
2992,1372,0
3997,3835,0
1410,4437,0
4327,2919,0
1486,2877,0
3977,1895,0
5263,3611,0
955,4331,0
2410,3245,0
4039,5188,0
4349,2974,0
2854,3357,0
976,742,0
3234,728,0
1233,2958,0
1317,471,0
1465,2397,0
3090,4856,0
3571,3675,0
3052,5239,0
3191,247,0
1300,2818,0
4533,5420,0
806,4525,0
1862,408,0
4311,1413,0
4418,1815,0
2978,2140,0
1957,1872,0
1235,1711,0
2503,1929,0
3166,3368,0
3970,2429,0
3204,1790,0
720,5228,0
3570,4761,0
5103,4160,0
4709,2633,0
4271,5277,0
4212,4296,0
4995,1345,0
4469,659,0
3366,1765,0
2948,2235,0
1600,3208,0
1992,3568,0
2506,1443,0
4830,3531,0
3251,5194,0
2441,3053,0
3532,1128,0
4049,2725,0
5047,3899,0
33,5333,0
5086,2547,0
3626,3294,0
5051,3188,0
3293,2856,0
1577,3271,0
4423,2028,0
1331,3709,0
2801,3556,0
889,4211,0
4061,5246,0
4469,1823,0
1976,2965,0
143,45,0
4320,1777,0
2747,2070,0
1150,636,0
3369,5088,0
2896,5023,0
2543,2296,0
4567,2838,0
2433,142,0
2826,5191,0
5319,3963,0
3853,2341,0
2780,2901,0
2268,3489,0
2237,678,0
2162,2104,0
3731,2925,0
1352,2343,0
2876,2167,0
819,3797,0
2110,4303,0
1202,4621,0
3817,1521,0
1475,4289,0
493,1716,0
3744,2051,0
2325,4172,0
3979,2287,0
682,3566,0
1846,5322,0
2504,1154,0
410,3887,0
512,4923,0
5324,1548,0
3411,2912,0
4047,3114,0
3798,5361,0
